 E(B-V) = 0.08
2500  0.00  0.00-11.7904
2500  0.25  0.00-11.8397
2500  0.50  0.00-11.8608
2500  0.75  0.00-11.8568
2500  1.00  0.00-11.8348
2500 -0.25  0.10-11.6684
2500 -0.50  0.20-11.5702
2500 -0.75  0.30-11.4816
2500 -1.00  0.40-11.3945
2500 -1.50  0.40-11.1355
2500 -2.00  0.40-10.8457
2600  0.00  0.00-11.6072
2600  0.25  0.00-11.6484
2600  0.50  0.00-11.6711
2600  0.75  0.00-11.6780
2600  1.00  0.00-11.6713
2600 -0.25  0.10-11.5053
2600 -0.50  0.20-11.4243
2600 -0.75  0.30-11.3525
2600 -1.00  0.40-11.2827
2600 -2.00  0.40-10.8318
2700  0.00  0.00-11.4333
2700  0.25  0.00-11.4681
2700  0.50  0.00-11.4916
2700  0.75  0.00-11.5068
2700  1.00  0.00-11.5153
2700 -0.25  0.10-11.3483
2700 -0.50  0.20-11.2826
2700 -0.75  0.30-11.2257
2700 -1.00  0.40-11.1706
2700 -2.00  0.40-10.8117
2700 -2.50  0.40-10.6045
2700 -4.00  0.40-10.1220
2800  0.00  0.00-11.2687
2800  0.25  0.00-11.2966
2800  0.50  0.00-11.3214
2800  0.75  0.00-11.3459
2800  1.00  0.00-11.3725
2800 -0.25  0.10-11.1968
2800 -0.50  0.20-11.1420
2800 -0.75  0.30-11.0962
2800 -1.00  0.40-11.0541
2800 -1.50  0.40-10.9465
2800 -2.00  0.40-10.7858
2800 -2.50  0.40-10.6066
2800 -4.00  0.40-10.1454
2900  0.00  0.00-11.1096
2900  0.25  0.00-11.1333
2900  0.50  0.00-11.1620
2900  0.75  0.00-11.1996
2900  1.00  0.00-11.2493
2900 -0.25  0.10-11.0465
2900 -0.50  0.20-10.9999
2900 -0.75  0.30-10.9630
2900 -1.00  0.40-10.9313
2900 -1.50  0.40-10.8695
2900 -2.00  0.40-10.7509
2900 -2.50  0.40-10.6007
2900 -3.00  0.40-10.4391
2900 -4.00  0.40-10.1609
3000  0.00  0.00-10.9550
3000  0.25  0.00-10.9785
3000  0.50  0.00-11.0160
3000  0.75  0.00-11.0719
3000  1.00  0.00-11.1490
3000 -0.25  0.10-10.8964
3000 -0.50  0.20-10.8543
3000 -0.75  0.30-10.8229
3000 -1.00  0.40-10.7987
3000 -1.50  0.40-10.7790
3000 -2.00  0.40-10.7021
3000 -2.50  0.40-10.5814
3000 -4.00  0.40-10.1637
3000 -5.00  0.40 -9.9531
3100  0.00  0.00-10.8055
3100  0.25  0.00-10.8341
3100  0.50  0.00-10.8852
3100  0.75  0.00-10.9632
3100  1.00  0.00-11.0694
3100 -0.25  0.10-10.7473
3100 -0.50  0.20-10.7057
3100 -0.75  0.30-10.6761
3100 -1.00  0.40-10.6553
3100 -1.50  0.40-10.6700
3100 -2.00  0.40-10.6318
3100 -2.50  0.40-10.5398
3100 -3.00  0.40-10.4123
3100 -4.00  0.40-10.1451
3100 -5.00  0.40 -9.9034
3200  0.00  0.00-10.6629
3200  0.25  0.00-10.7012
3200  0.50  0.00-10.7690
3200  0.75  0.00-10.8703
3200  1.00  0.00-11.0054
3200 -0.25  0.10-10.6011
3200 -0.50  0.20-10.5560
3200 -0.75  0.30-10.5239
3200 -1.00  0.40-10.5021
3200 -1.50  0.40-10.5386
3200 -2.00  0.40-10.5310
3200 -2.50  0.40-10.4657
3200 -3.00  0.40-10.3575
3200 -4.00  0.40-10.0952
3200 -5.00  0.40 -9.8226
3300  0.00  0.00-10.5282
3300  0.25  0.00-10.5793
3300  0.50  0.00-10.6651
3300  0.75  0.00-10.7901
3300  1.00  0.00-10.9481
3300 -0.25  0.10-10.4602
3300 -0.50  0.20-10.4080
3300 -0.75  0.30-10.3692
3300 -1.00  0.40-10.3416
3300 -1.50  0.40-10.3835
3300 -2.00  0.40-10.3935
3300 -2.50  0.40-10.3490
3300 -3.00  0.40-10.2600
3300 -4.00  0.40-10.0026
3300 -5.00  0.40 -9.7036
3400  0.00  0.00-10.4014
3400  0.25  0.00-10.4672
3400  0.50  0.00-10.5715
3400  0.75  0.00-10.7169
3400  1.00  0.00-10.8830
3400 -0.25  0.10-10.3259
3400 -0.50  0.20-10.2643
3400 -0.75  0.30-10.2156
3400 -1.00  0.40-10.1779
3400 -1.50  0.40-10.2070
3400 -2.00  0.40-10.2187
3400 -2.50  0.40-10.1856
3400 -3.00  0.40-10.1115
3400 -4.00  0.40 -9.8568
3400 -5.00  0.40 -9.5425
3500  0.00  0.00-10.2814
3500  0.50  0.00-10.4842
3500  0.75  0.00-10.6390
3500  1.00  0.00-10.7929
3500 -0.25  0.10-10.1981
3500 -0.50  0.20-10.1263
3500 -0.75  0.30-10.0657
3500 -1.00  0.40-10.0149
3500 -1.50  0.40-10.0148
3500 -2.00  0.40-10.0124
3500 -2.50  0.40 -9.9784
3500 -3.00  0.40 -9.9102
3500 -4.00  0.40 -9.6521
3500 -5.00  0.40 -9.3368
3600  0.00  0.00-10.1665
3600  0.25  0.00-10.2625
3600  0.50  0.00-10.3922
3600  0.75  0.00-10.5367
3600  1.00  0.00-10.6594
3600 -0.25  0.10-10.0751
3600 -0.50  0.20 -9.9931
3600 -0.75  0.30 -9.9196
3600 -1.00  0.40 -9.8539
3600 -1.50  0.40 -9.8126
3600 -2.00  0.40 -9.7829
3600 -2.50  0.40 -9.7361
3600 -3.00  0.40 -9.6629
3600 -5.00  0.40 -9.0940
3700  0.00  0.00-10.0573
3700  0.25  0.00-10.1644
3700  0.50  0.00-10.2887
3700  0.75  0.00-10.4025
3700  1.00  0.00-10.4875
3700 -0.25  0.10 -9.9565
3700 -0.50  0.20 -9.8630
