 E(B-V) = 0.08
2500  0.00  0.00 -8.3818
2500 -0.25  0.10 -8.0959
2500 -0.50  0.20 -7.8674
2500 -0.75  0.30 -7.6645
2500 -1.00  0.40 -7.4838
2500 -1.50  0.40 -6.9354
2600  0.00  0.00 -8.1644
2700  0.00  0.00 -7.9615
2800  0.00  0.00 -7.7622
3300  0.00  0.00 -5.1754
3300  0.25  0.00 -5.3192
3300  0.50  0.00 -5.4296
3300  0.75  0.00 -5.5159
3300 -0.25  0.10 -5.1480
3300 -0.50  0.20 -5.0808
3400  0.00  0.00 -4.3139
3400  0.25  0.00 -4.4779
3400  0.50  0.00 -4.6494
3400  0.75  0.00 -4.7989
3400  1.00  0.00 -4.9370
3400 -0.25  0.10 -4.2823
3400 -0.50  0.20 -4.2326
3400 -0.75  0.30 -4.1739
3400 -1.00  0.40 -4.1106
3500  0.00  0.00 -3.6300
3500  0.25  0.00 -3.7434
3500  0.50  0.00 -3.8871
3500  0.75  0.00 -4.0531
3500  1.00  0.00 -4.2163
3500 -0.25  0.10 -3.6199
3500 -0.50  0.20 -3.6091
3600  0.00  0.00 -3.1686
3600  0.25  0.00 -3.2224
3600  0.50  0.00 -3.3085
3600  0.75  0.00 -3.4235
3600  1.00  0.00 -3.5615
3600 -0.25  0.10 -3.1746
3700  0.00  0.00 -2.8391
3700  0.25  0.00 -2.8637
3700  0.50  0.00 -2.9139
3700  0.75  0.00 -2.9876
3700  1.00  0.00 -3.0806
3700 -0.25  0.10 -2.8530
3800  0.00  0.00 -2.5773
3800  0.25  0.00 -2.5943
3800  0.50  0.00 -2.6265
3800  0.75  0.00 -2.6778
3800  1.00  0.00 -2.7448
3800 -0.25  0.10 -2.6030
3900  0.00  0.00 -2.3729
3900  0.25  0.00 -2.3660
3900  0.50  0.00 -2.3960
3900  0.75  0.00 -2.4416
3900  1.00  0.00 -2.4936
3900 -0.25  0.10 -2.3932
4000  0.00  0.00 -2.1931
4000  0.25  0.00 -2.1857
4000  0.50  0.00 -2.1906
4000  0.75  0.00 -2.2372
4000  1.00  0.00 -2.2931
4250  0.00  0.00 -1.8255
4250  0.25  0.00 -1.8232
4250  0.50  0.00 -1.8196
