 E(B-V) = 0.08
2500  0.00  0.00 -2.7148
2500  0.25  0.00 -2.7761
2500  0.50  0.00 -2.8268
2500  0.75  0.00 -2.8673
2500  1.00  0.00 -2.8998
2500 -0.25  0.10 -2.5922
2500 -0.50  0.20 -2.4985
2500 -0.75  0.30 -2.4206
2500 -1.00  0.40 -2.3509
2500 -1.50  0.40 -2.1667
2500 -2.00  0.40 -1.8936
2500 -2.50  0.40 -1.5723
2600  0.00  0.00 -2.5157
2600  0.25  0.00 -2.5879
2600  0.50  0.00 -2.6593
2600  0.75  0.00 -2.7339
2600  1.00  0.00 -2.8145
2600 -0.25  0.10 -2.4078
2600 -0.50  0.20 -2.3245
2600 -0.75  0.30 -2.2555
2600 -1.00  0.40 -2.1940
2600 -1.50  0.40 -2.0336
2600 -2.00  0.40 -1.7972
2600 -2.50  0.40 -1.5125
2700  0.00  0.00 -2.3380
2700  0.25  0.00 -2.4241
2700  0.50  0.00 -2.5218
2700 -0.25  0.10 -2.2409
2700 -0.50  0.20 -2.1644
2700 -0.75  0.30 -2.1008
2700 -1.00  0.40 -2.0444
2700 -1.50  0.40 -1.8972
2700 -2.00  0.40 -1.6927
2700 -2.50  0.40 -1.4511
2800  0.00  0.00 -2.1845
2800  0.25  0.00 -2.2894
2800  0.50  0.00 -2.4173
2800  0.75  0.00 -2.5680
2800  1.00  0.00 -2.6974
2800 -0.25  0.10 -2.0924
2800 -0.50  0.20 -2.0189
2800 -0.75  0.30 -1.9572
2800 -1.00  0.40 -1.9026
2800 -1.50  0.40 -1.7602
2800 -2.00  0.40 -1.5860
2800 -2.50  0.40 -1.3913
2800 -3.00  0.40 -1.2026
2800 -4.00  0.40 -0.8850
2900  0.00  0.00 -2.0568
2900  0.25  0.00 -2.1839
2900 -0.25  0.10 -1.9653
2900 -0.50  0.20 -1.8903
2900 -0.75  0.30 -1.8266
2900 -1.00  0.40 -1.7710
2900 -1.50  0.40 -1.6276
2900 -2.50  0.40 -1.3337
2900 -3.00  0.40 -1.1822
2900 -4.00  0.40 -0.9032
3000  0.00  0.00 -1.9530
3000  0.25  0.00 -2.1020
3000  0.50  0.00 -2.2804
3000  0.75  0.00 -2.4490
3000  1.00  0.00 -2.5719
3000 -0.25  0.10 -1.8595
3000 -0.50  0.20 -1.7799
3000 -0.75  0.30 -1.7116
3000 -1.00  0.40 -1.6519
3000 -1.50  0.40 -1.5050
3000 -2.00  0.40 -1.3871
3000 -2.50  0.40 -1.2773
3000 -3.00  0.40 -1.1583
3000 -4.00  0.40 -0.9182
3000 -5.00  0.40 -0.8066
3100  0.00  0.00 -1.8673
3100  0.25  0.00 -2.0358
3100  0.50  0.00 -2.2210
3100  0.75  0.00 -2.3796
3100  1.00  0.00 -2.5085
3100 -0.25  0.10 -1.7708
3100 -0.50  0.20 -1.6860
3100 -0.75  0.30 -1.6121
3100 -1.00  0.40 -1.5471
3100 -1.50  0.40 -1.3958
3100 -2.00  0.40 -1.3003
3100 -2.50  0.40 -1.2216
3100 -3.00  0.40 -1.1297
3100 -4.00  0.40 -0.9285
3100 -5.00  0.40 -0.8353
3200  0.00  0.00 -1.7932
3200  0.25  0.00 -1.9749
3200  0.50  0.00 -2.1523
3200  0.75  0.00 -2.3043
3200  1.00  0.00 -2.4437
3200 -0.25  0.10 -1.6935
3200 -0.50  0.20 -1.6039
3200 -0.75  0.30 -1.5247
3200 -1.00  0.40 -1.4552
3200 -1.50  0.40 -1.3008
3200 -2.00  0.40 -1.2229
3200 -2.50  0.40 -1.1669
