 E(B-V) = 0.08
2500  0.00  0.00 -7.2566
2500  0.25  0.00 -7.4419
2500  0.50  0.00 -7.6590
2500  0.75  0.00 -7.8861
2500 -0.25  0.10 -6.9943
2500 -0.50  0.20 -6.7934
2500 -0.75  0.30 -6.6415
2500 -1.00  0.40 -6.5338
2500 -1.50  0.40 -6.6311
2500 -2.00  0.40 -7.0804
2600  0.00  0.00 -7.2794
2600  0.25  0.00 -7.4671
2600  0.50  0.00 -7.6864
2600  0.75  0.00 -7.9158
2600  1.00  0.00 -8.1395
2600 -0.25  0.10 -7.0245
2600 -0.50  0.20 -6.8278
2600 -0.75  0.30 -6.6779
2600 -1.00  0.40 -6.5699
2600 -1.50  0.40 -6.6301
2600 -2.00  0.40 -6.9649
2700  0.00  0.00 -7.2950
2700  0.25  0.00 -7.4800
2700 -0.25  0.10 -7.0487
2700 -0.50  0.20 -6.8576
2700 -0.75  0.30 -6.7111
2700 -1.00  0.40 -6.6042
2700 -1.50  0.40 -6.6424
2700 -2.00  0.40 -6.8963
2800  0.00  0.00 -7.2982
2800  0.25  0.00 -7.4744
2800 -0.25  0.10 -7.0627
2800 -0.50  0.20 -6.8790
2800 -0.75  0.30 -6.7374
2800 -1.00  0.40 -6.6328
2800 -1.50  0.40 -6.6594
2800 -2.00  0.40 -6.8586
2900  0.00  0.00 -7.2829
2900 -0.25  0.10 -7.0616
2900 -0.50  0.20 -6.8878
2900 -0.75  0.30 -6.7529
2900 -1.00  0.40 -6.6516
2900 -1.50  0.40 -6.6744
2900 -2.00  0.40 -6.8372
3000  0.00  0.00 -7.2436
3200  0.00  0.00 -7.0673
3200  0.50  0.00 -7.1356
3200 -0.25  0.10 -6.9178
3200 -0.50  0.20 -6.7931
3200 -0.75  0.30 -6.6918
3200 -1.00  0.40 -6.6083
3200 -1.50  0.40 -6.6450
3200 -2.00  0.40 -6.7492
3300  0.00  0.00 -6.9261
3300  0.25  0.00 -6.9601
3300  0.50  0.00 -6.9916
3300  0.75  0.00 -7.0124
3300  1.00  0.00 -7.0354
3300 -0.25  0.10 -6.8029
3300 -0.50  0.20 -6.7001
3300 -0.75  0.30 -6.6150
3300 -1.00  0.40 -6.5406
3300 -1.50  0.40 -6.5869
3300 -2.00  0.40 -6.6783
3400  0.00  0.00 -6.7785
3400  0.25  0.00 -6.8164
3400  0.50  0.00 -6.8594
3400  0.75  0.00 -6.8985
3400  1.00  0.00 -6.9308
3400 -0.25  0.10 -6.6688
3400 -0.50  0.20 -6.5793
3400 -0.75  0.30 -6.5066
3400 -1.00  0.40 -6.4394
3400 -1.50  0.40 -6.4925
3400 -2.00  0.40 -6.5710
3500  0.00  0.00 -6.6347
3500  0.25  0.00 -6.6766
3500  0.50  0.00 -6.7257
3500  0.75  0.00 -6.7748
3500  1.00  0.00 -6.8181
3500 -0.25  0.10 -6.5292
3500 -0.50  0.20 -6.4433
3500 -0.75  0.30 -6.3718
3500 -1.00  0.40 -6.3044
3500 -1.50  0.40 -6.3527
3500 -2.00  0.40 -6.4153
3600  0.00  0.00 -6.5025
3600  0.25  0.00 -6.5527
3600  0.50  0.00 -6.6060
3600  0.75  0.00 -6.6582
3600  1.00  0.00 -6.7040
3600 -0.25  0.10 -6.3913
3600 -0.50  0.20 -6.2970
3600 -0.75  0.30 -6.2164
3600 -1.00  0.40 -6.1382
3600 -1.50  0.40 -6.1599
3600 -2.00  0.40 -6.2036
3700  0.00  0.00 -6.3768
3700  0.25  0.00 -6.4432
3700  0.50  0.00 -6.5053
3700  0.75  0.00 -6.5604
3700  1.00  0.00 -6.6058
3700 -0.25  0.10 -6.2511
3700 -0.50  0.20 -6.1397
3700 -0.75  0.30 -6.0397
3700 -1.00  0.40 -5.9417
3700 -1.50  0.40 -5.9145
3700 -2.00  0.40 -5.9345
3800  0.00  0.00 -6.2454
3800  0.25  0.00 -6.3386
3800  0.50  0.00 -6.4189
3800  0.75  0.00 -6.4830
3800  1.00  0.00 -6.5310
3800 -0.25  0.10 -6.0978
3800 -0.50  0.20 -5.9637
3800 -0.75  0.30 -5.8395
3800 -1.00  0.40 -5.7179
3800 -1.50  0.40 -5.6319
3800 -2.00  0.40 -5.6260
3900  0.00  0.00 -6.0934
3900  0.25  0.00 -6.2247
3900  0.50  0.00 -6.3324
3900  0.75  0.00 -6.4165
3900  1.00  0.00 -6.4736
3900 -0.25  0.10 -5.9245
3900 -0.50  0.20 -5.7654
3900 -0.75  0.30 -5.6176
3900 -1.00  0.40 -5.4743
3900 -1.50  0.40 -5.3395
3900 -2.00  0.40 -5.3122
4000  0.00  0.00 -5.9189
4000  0.25  0.00 -6.0852
4000  0.50  0.00 -6.2320
4000  0.75  0.00 -6.3437
4000  1.00  0.00 -6.4206
4000 -0.25  0.10 -5.7282
4000 -0.50  0.20 -5.5487
4000 -0.75  0.30 -5.3804
4000 -1.00  0.40 -5.2220
4000 -1.50  0.40 -5.0535
4250  0.00  0.00 -5.3928
4250  0.25  0.00 -5.6270
4250  0.50  0.00 -5.8528
4250  0.75  0.00 -6.0480
4250  1.00  0.00 -6.2066
4250 -0.25  0.10 -5.1769
4250 -0.50  0.20 -4.9713
4250 -0.75  0.30 -4.7777
4250 -1.00  0.40 -4.6023
4250 -1.50  0.40 -4.3814
4500  0.00  0.00 -4.8135
4500  0.25  0.00 -5.0633
4500  0.50  0.00 -5.3251
4500 -0.25  0.10 -4.5996
4500 -0.50  0.20 -4.3858
4500 -0.75  0.30 -4.1832
4500 -1.50  0.40 -3.7238
4750  0.00  0.00 -4.2277
4750  0.25  0.00 -4.4865
4750  0.50  0.00 -4.7485
4750  1.00  0.00 -5.2226
4750 -0.25  0.10 -4.0096
4750 -0.50  0.20 -3.7904
4750 -0.75  0.30 -3.5819
4750 -1.50  0.40 -3.0610
5000  0.00  0.00 -3.6435
5000  1.00  0.00 -4.6525
5000 -0.25  0.10 -3.4131
5000 -0.50  0.20 -3.1875
5000 -0.75  0.30 -2.9777
5000 -1.50  0.40 -2.4710
5250 -0.50  0.20 -2.6039
