 E(B-V) = 0.08
2500  0.00  0.00-12.3987
2500  0.25  0.00-12.5526
2500  0.50  0.00-12.6646
2500  0.75  0.00-12.7353
2500  1.00  0.00-12.7736
2500 -0.25  0.10-12.1969
2500 -0.50  0.20-12.0204
2500 -0.75  0.30-11.8606
2500 -1.00  0.40-11.7161
2500 -1.50  0.40-11.4048
2500 -2.50  0.40-11.1107
2600  0.00  0.00-12.3262
2600  0.25  0.00-12.5054
2600  0.50  0.00-12.6455
2600  0.75  0.00-12.7460
2600  1.00  0.00-12.8145
2600 -0.25  0.10-12.1308
2600 -0.50  0.20-11.9552
2600 -0.75  0.30-11.7946
2600 -1.00  0.40-11.6488
2600 -1.50  0.40-11.3302
2600 -2.00  0.40-11.1168
2600 -2.50  0.40-11.0293
2700  0.00  0.00-12.2661
2700  0.25  0.00-12.4689
2700 -0.25  0.10-12.0762
2700 -0.50  0.20-11.9019
2700 -0.75  0.30-11.7413
2700 -1.00  0.40-11.5956
2700 -1.50  0.40-11.2740
2700 -2.00  0.40-11.0663
2700 -2.50  0.40-10.9757
2800  0.00  0.00-12.2089
2800  0.25  0.00-12.4325
2800  0.50  0.00-12.6275
2800  0.75  0.00-12.7862
2800 -0.25  0.10-12.0249
2800 -0.50  0.20-11.8533
2800 -0.75  0.30-11.6947
2800 -1.00  0.40-11.5509
2800 -1.50  0.40-11.2318
2800 -2.00  0.40-11.0322
2800 -2.50  0.40-10.9488
2900  0.00  0.00-12.1420
2900  0.25  0.00-12.3802
2900  0.50  0.00-12.5988
2900  0.75  0.00-12.7847
2900 -0.25  0.10-11.9666
2900 -0.50  0.20-11.8009
2900 -0.75  0.30-11.6474
2900 -1.00  0.40-11.5084
2900 -1.50  0.40-11.1987
2900 -2.00  0.40-11.0096
2900 -2.50  0.40-10.9303
3000  0.00  0.00-12.0491
3000  0.25  0.00-12.2890
3000 -0.25  0.10-11.8889
3000 -0.50  0.20-11.7350
3000 -0.75  0.30-11.5917
3000 -1.00  0.40-11.4616
3000 -1.50  0.40-11.1696
3000 -2.00  0.40-10.9938
3000 -2.50  0.40-10.9182
3100  0.00  0.00-11.9104
3100  1.00  0.00-12.6677
3100 -0.25  0.10-11.7769
3100 -0.50  0.20-11.6438
3100 -0.75  0.30-11.5178
3100 -1.00  0.40-11.4024
3100 -1.50  0.40-11.1390
3100 -2.00  0.40-10.9808
3100 -2.50  0.40-10.9129
3100 -3.00  0.40-10.9362
3200  0.00  0.00-11.6996
3200  0.25  0.00-11.8612
3200  0.50  0.00-11.9984
3200  0.75  0.00-12.0792
3200  1.00  0.00-12.1342
3200 -0.25  0.10-11.6087
3200 -0.50  0.20-11.5090
3200 -0.75  0.30-11.4097
3200 -1.00  0.40-11.3159
3200 -1.50  0.40-11.0971
3200 -2.00  0.40-10.9664
3200 -2.50  0.40-10.9112
3200 -3.00  0.40-10.9293
3300  0.00  0.00-11.4379
3300  0.25  0.00-11.5325
3300  0.50  0.00-11.6152
3300  0.75  0.00-11.6776
3300  1.00  0.00-11.7360
3300 -0.25  0.10-11.3878
3300 -0.50  0.20-11.3252
3300 -0.75  0.30-11.2593
3300 -1.00  0.40-11.1937
3300 -1.50  0.40-11.0382
3300 -2.00  0.40-10.9453
3300 -2.50  0.40-10.9076
3400  0.00  0.00-11.2030
3400  0.25  0.00-11.2563
3400  0.50  0.00-11.3107
3400  0.75  0.00-11.3640
3400  1.00  0.00-11.4185
3400 -0.25  0.10-11.1788
3400 -0.50  0.20-11.1463
3400 -0.75  0.30-11.1091
3400 -1.00  0.40-11.0701
3400 -1.50  0.40-10.9749
3400 -2.00  0.40-10.9166
3400 -2.50  0.40-10.8963
3500  0.00  0.00-11.0184
3500  0.25  0.00-11.0453
3500  0.50  0.00-11.0767
3500  0.75  0.00-11.1132
3500  1.00  0.00-11.1547
3500 -0.25  0.10-11.0074
3500 -0.50  0.20-10.9923
3500 -0.75  0.30-10.9748
3500 -1.00  0.40-10.9551
3500 -1.50  0.40-10.9087
3500 -2.00  0.40-10.8795
3500 -2.50  0.40-10.8731
3600  0.00  0.00-10.8766
3600  0.25  0.00-10.8886
3600  0.50  0.00-10.9047
3600  0.75  0.00-10.9263
3600  1.00  0.00-10.9521
3600 -0.25  0.10-10.8712
3600 -0.50  0.20-10.8646
3600 -0.75  0.30-10.8573
3600 -1.00  0.40-10.8491
3600 -1.50  0.40-10.8373
3600 -2.00  0.40-10.8302
3600 -2.50  0.40-10.8335
3700  0.00  0.00-10.7644
3700  0.25  0.00-10.7689
3700  0.50  0.00-10.7768
3700  0.75  0.00-10.7883
3700  1.00  0.00-10.8029
3700 -0.25  0.10-10.7606
3700 -0.50  0.20-10.7570
3700 -0.75  0.30-10.7535
3700 -1.00  0.40-10.7502
3700 -1.50  0.40-10.7565
3700 -2.00  0.40-10.7627
3700 -2.50  0.40-10.7714
3800  0.00  0.00-10.6723
3800  0.25  0.00-10.6739
3800  0.50  0.00-10.6774
3800  0.75  0.00-10.6830
3800  1.00  0.00-10.6904
3800 -0.25  0.10-10.6676
3800 -0.50  0.20-10.6630
3800 -0.75  0.30-10.6587
3800 -1.00  0.40-10.6544
3800 -1.50  0.40-10.6619
3800 -2.00  0.40-10.6710
3800 -2.50  0.40-10.6811
3900  0.00  0.00-10.5926
3900  0.25  0.00-10.5947
3900  0.50  0.00-10.5967
3900  0.75  0.00-10.5992
3900  1.00  0.00-10.6024
3900 -0.25  0.10-10.5846
3900 -0.50  0.20-10.5760
3900 -0.75  0.30-10.5666
3900 -1.00  0.40-10.5568
3900 -1.50  0.40-10.5532
3900 -2.00  0.40-10.5575
3900 -2.50  0.40-10.5666
4000  0.00  0.00-10.5193
4000  0.25  0.00-10.5249
4000  0.50  0.00-10.5281
4000  0.75  0.00-10.5299
4000  1.00  0.00-10.5309
4000 -0.25  0.10-10.5056
4000 -0.50  0.20-10.4896
4000 -0.75  0.30-10.4714
4000 -1.00  0.40-10.4522
4000 -1.50  0.40-10.4317
4000 -2.00  0.40-10.4284
4000 -2.50  0.40-10.4349
4000 -3.00  0.40-10.4422
4250  0.00  0.00-10.3367
4250  0.25  0.00-10.3639
4250  0.50  0.00-10.3809
4250  0.75  0.00-10.3899
4250  1.00  0.00-10.3937
4250 -0.25  0.10-10.2966
