 E(B-V) = 0.08
2500  0.25  0.00-12.1129
2500  0.50  0.00-12.2084
2500  0.75  0.00-12.2704
2500  1.00  0.00-12.2957
2500 -0.25  0.10-11.7889
2500 -0.50  0.20-11.6317
2500 -0.75  0.30-11.5074
2500 -1.00  0.40-11.4142
2500 -1.50  0.40-11.2803
2500 -2.00  0.40-11.1780
2500 -2.50  0.40-11.0713
2500 -3.00  0.40-10.9526
2500 -4.00  0.40-10.7389
2600  0.25  0.00-11.9913
2600  0.50  0.00-12.1087
2600  0.75  0.00-12.1981
2600  1.00  0.00-12.2536
2600 -0.25  0.10-11.6719
2600 -0.50  0.20-11.5223
2600 -0.75  0.30-11.3943
2600 -1.00  0.40-11.2911
2600 -1.50  0.40-11.1524
2600 -2.00  0.40-11.0767
2600 -2.50  0.40-11.0082
2600 -3.00  0.40-10.9263
2600 -4.00  0.40-10.7526
2700  0.00  0.00-11.7399
2700  0.25  0.00-11.8895
2700  0.50  0.00-12.0292
2700  0.75  0.00-12.1461
2700  1.00  0.00-12.2317
2700 -0.25  0.10-11.5675
2700 -0.50  0.20-11.4245
2700 -0.75  0.30-11.3009
2700 -1.00  0.40-11.1929
2700 -1.50  0.40-11.0376
2700 -2.00  0.40-10.9813
2700 -2.50  0.40-10.9449
2700 -3.00  0.40-10.8958
2700 -4.00  0.40-10.7610
2800  0.00  0.00-11.6425
2800  0.25  0.00-11.8057
2800  0.50  0.00-11.9665
2800  0.75  0.00-12.1098
2800  1.00  0.00-12.2248
2800 -0.25  0.10-11.4782
2800 -0.50  0.20-11.3393
2800 -0.75  0.30-11.2193
2800 -1.00  0.40-11.1136
2800 -2.00  0.40-10.8916
2800 -2.50  0.40-10.8808
2800 -3.00  0.40-10.8599
2800 -4.00  0.40-10.7615
2800 -5.00  0.40-10.6799
2900  0.00  0.00-11.5596
2900  0.25  0.00-11.7345
2900  0.50  0.00-11.9135
2900  0.75  0.00-12.0807
2900  1.00  0.00-12.2236
2900 -0.25  0.10-11.4029
2900 -0.50  0.20-11.2670
2900 -0.75  0.30-11.1488
2900 -1.00  0.40-11.0459
2900 -2.50  0.40-10.8160
2900 -3.00  0.40-10.8174
2900 -4.00  0.40-10.7516
2900 -5.00  0.40-10.6816
3100  0.00  0.00-11.4127
3100  0.25  0.00-11.5938
3100  0.50  0.00-11.7886
3100  0.75  0.00-11.9847
3100  1.00  0.00-12.1678
3100 -0.25  0.10-11.2748
3100 -0.50  0.20-11.1488
3100 -0.75  0.30-11.0359
3100 -1.00  0.40-10.9366
3100 -1.50  0.40-10.7553
3100 -2.50  0.40-10.6895
3100 -3.00  0.40-10.7140
3100 -4.00  0.40-10.6949
3100 -5.00  0.40-10.6462
3200  0.00  0.00-11.3270
3200  0.25  0.00-11.4953
3200  0.50  0.00-11.6784
3200  0.75  0.00-11.8672
3200  1.00  0.00-12.0496
3200 -0.25  0.10-11.2047
3200 -0.50  0.20-11.0892
3200 -0.75  0.30-10.9831
3200 -1.00  0.40-10.8881
3200 -1.50  0.40-10.7196
3200 -2.50  0.40-10.6321
3200 -3.00  0.40-10.6561
3200 -4.00  0.40-10.6477
3200 -5.00  0.40-10.6067
3300  0.00  0.00-11.2071
3300  0.25  0.00-11.3477
3300  0.50  0.00-11.5003
3300  0.75  0.00-11.6576
3300  1.00  0.00-11.8120
3300 -0.25  0.10-11.1073
3300 -0.50  0.20-11.0083
3300 -0.75  0.30-10.9146
3300 -1.00  0.40-10.8284
3300 -1.50  0.40-10.6792
3300 -2.50  0.40-10.5798
3300 -3.00  0.40-10.5963
3300 -4.00  0.40-10.5891
3400  0.00  0.00-11.0586
3400  0.25  0.00-11.1595
3400  0.50  0.00-11.2663
3400  0.75  0.00-11.3743
3400  1.00  0.00-11.4807
3400 -0.25  0.10-10.9832
3400 -0.50  0.20-10.9043
3400 -0.75  0.30-10.8265
3400 -1.00  0.40-10.7523
3400 -1.50  0.40-10.6280
3400 -2.00  0.40-10.5637
3400 -2.50  0.40-10.5339
3400 -3.00  0.40-10.5357
3400 -4.00  0.40-10.5212
3400 -5.00  0.40-10.4857
3500  0.00  0.00-10.9052
3500  0.25  0.00-10.9690
3500  0.50  0.00-11.0356
3500  0.75  0.00-11.1052
3500  1.00  0.00-11.1777
3500 -0.25  0.10-10.8509
3500 -0.50  0.20-10.7911
3500 -0.75  0.30-10.7289
3500 -1.00  0.40-10.6663
3500 -1.50  0.40-10.5650
3500 -2.00  0.40-10.5178
3500 -2.50  0.40-10.4899
3500 -4.00  0.40-10.4458
3500 -5.00  0.40-10.4069
3600  0.00  0.00-10.7618
3600  0.25  0.00-10.8003
3600  0.50  0.00-10.8407
3600  0.75  0.00-10.8853
3600  1.00  0.00-10.9345
3600 -0.25  0.10-10.7218
3600 -0.50  0.20-10.6762
3600 -0.75  0.30-10.6257
3600 -1.00  0.40-10.5714
3600 -1.50  0.40-10.4873
3600 -2.00  0.40-10.4502
3600 -2.50  0.40-10.4328
3600 -3.00  0.40-10.4077
3600 -4.00  0.40-10.3638
3600 -5.00  0.40-10.3178
3700  0.00  0.00-10.6335
3700  0.25  0.00-10.6579
3700  0.50  0.00-10.6837
3700  0.75  0.00-10.7126
3700  1.00  0.00-10.7458
3700 -0.25  0.10-10.6002
3700 -0.50  0.20-10.5615
3700 -0.75  0.30-10.5161
3700 -1.00  0.40-10.4643
3700 -1.50  0.40-10.3886
3700 -2.00  0.40-10.3570
3700 -2.50  0.40-10.3520
3700 -3.00  0.40-10.3300
3700 -4.00  0.40-10.2740
3700 -5.00  0.40-10.2198
3800  0.00  0.00-10.5194
3800  0.25  0.00-10.5383
3800  0.50  0.00-10.5565
3800  0.75  0.00-10.5764
3800  1.00  0.00-10.5992
3800 -0.25  0.10-10.4858
3800 -0.50  0.20-10.4456
3800 -0.75  0.30-10.3961
3800 -1.00  0.40-10.3376
3800 -1.50  0.40-10.2553
3800 -2.00  0.40-10.2262
3800 -2.50  0.40-10.2372
3800 -3.00  0.40-10.2311
3800 -4.00  0.40-10.1715
3800 -5.00  0.40-10.1086
3900  0.00  0.00-10.4152
3900  0.25  0.00-10.4361
3900  0.50  0.00-10.4525
3900  0.75  0.00-10.4676
3900  1.00  0.00-10.4835
3900 -0.25  0.10-10.3745
3900 -0.50  0.20-10.3237
3900 -0.75  0.30-10.2590
3900 -1.00  0.40-10.1818
3900 -1.50  0.40-10.0673
3900 -2.00  0.40-10.0293
3900 -2.50  0.40-10.0525
3900 -3.00  0.40-10.0727
3900 -4.00  0.40-10.0385
3900 -5.00  0.40 -9.9716
4000  0.00  0.00-10.3135
4000  0.25  0.00-10.3441
4000  0.50  0.00-10.3644
4000  0.75  0.00-10.3793
4000  1.00  0.00-10.3917
4000 -0.25  0.10-10.2592
4000 -0.50  0.20-10.1885
4000 -0.75  0.30-10.0977
4000 -1.00  0.40 -9.9909
4000 -1.50  0.40 -9.8246
4000 -2.00  0.40 -9.7648
4000 -2.50  0.40 -9.7939
4000 -3.00  0.40 -9.8507
4000 -4.00  0.40 -9.8590
4000 -5.00  0.40 -9.7902
4250  0.00  0.00-10.0277
4250  0.25  0.00-10.1111
4250  0.50  0.00-10.1675
4250  0.75  0.00-10.2031
4250  1.00  0.00-10.2238
4250 -0.25  0.10 -9.9120
4250 -0.50  0.20 -9.7636
4250 -0.75  0.30 -9.5870
4250 -1.00  0.40 -9.3987
4250 -1.50  0.40 -9.1174
4250 -2.00  0.40 -8.9961
4250 -2.50  0.40 -9.0075
4250 -3.00  0.40 -9.0807
4250 -4.00  0.40 -9.0992
4250 -5.00  0.40 -8.9965
4500  0.00  0.00 -9.6476
4500  0.25  0.00 -9.8094
4500  0.50  0.00 -9.9305
4500  0.75  0.00-10.0164
4500  1.00  0.00-10.0723
4500 -0.25  0.10 -9.4482
4500 -0.50  0.20 -9.2135
4500 -0.75  0.30 -8.9633
4500 -1.00  0.40 -8.7209
4500 -1.50  0.40 -8.3486
4500 -2.00  0.40 -8.1371
4500 -2.50  0.40 -8.0594
4500 -3.00  0.40 -8.0213
4500 -4.00  0.40 -7.8665
4500 -5.00  0.40 -7.7527
4750  0.00  0.00 -9.1263
4750  0.25  0.00 -9.3782
4750  0.50  0.00 -9.5818
4750  0.75  0.00 -9.7405
4750  1.00  0.00 -9.8573
4750 -0.25  0.10 -8.8517
4750 -0.50  0.20 -8.5576
4750 -0.75  0.30 -8.2681
4750 -1.00  0.40 -7.9972
4750 -1.50  0.40 -7.5341
4750 -2.00  0.40 -7.2179
4750 -2.50  0.40 -7.0094
4750 -3.00  0.40 -6.8471
4750 -4.00  0.40 -6.6309
4750 -5.00  0.40 -6.5356
5000  0.00  0.00 -8.4801
5000  0.25  0.00 -8.7952
5000  0.50  0.00 -9.0747
5000  0.75  0.00 -9.3104
5000  1.00  0.00 -9.4995
5000 -0.25  0.10 -8.1707
5000 -0.50  0.20 -7.8575
5000 -0.75  0.30 -7.5516
5000 -1.00  0.40 -7.2577
5000 -1.50  0.40 -6.7122
5000 -2.00  0.40 -6.3153
5000 -2.50  0.40 -6.0408
5000 -3.00  0.40 -5.8590
5000 -4.00  0.40 -5.6642
5000 -5.00  0.40 -5.5891
5250  0.00  0.00 -7.8207
5250  0.25  0.00 -8.1531
5250  0.50  0.00 -8.4656
5250  0.75  0.00 -8.7481
5250  1.00  0.00 -8.9909
5250 -0.25  0.10 -7.5013
5250 -0.50  0.20 -7.1735
5250 -0.75  0.30 -6.8438
5250 -1.00  0.40 -6.5269
5250 -1.50  0.40 -5.9435
5250 -2.00  0.40 -5.5456
5250 -2.50  0.40 -5.2926
5250 -3.00  0.40 -5.1343
5250 -4.00  0.40 -4.9738
5250 -5.00  0.40 -4.9147
5500  0.00  0.00 -7.2015
5500  0.25  0.00 -7.5461
5500  0.50  0.00 -7.8688
5500  0.75  0.00 -8.1669
5500  1.00  0.00 -8.4308
5500 -0.25  0.10 -6.8612
5500 -0.50  0.20 -6.5075
5500 -0.75  0.30 -6.1616
5500 -1.00  0.40 -5.8465
5500 -1.50  0.40 -5.3044
5500 -2.00  0.40 -4.9643
5500 -2.50  0.40 -4.7548
5500 -3.00  0.40 -4.6235
5500 -4.00  0.40 -4.4917
5500 -5.00  0.40 -4.4442
5750  0.00  0.00 -6.6071
5750  0.25  0.00 -6.9777
5750  0.50  0.00 -7.3144
5750  0.75  0.00 -7.6225
5750  1.00  0.00 -7.8981
5750 -0.25  0.10 -6.2443
5750 -0.50  0.20 -5.8855
5750 -0.75  0.30 -5.5578
5750 -1.00  0.40 -5.2762
5750 -1.50  0.40 -4.8211
5750 -2.00  0.40 -4.5440
5750 -2.50  0.40 -4.3717
5750 -3.00  0.40 -4.2625
5750 -4.00  0.40 -4.1528
5750 -5.00  0.40 -4.1138
