 E(B-V) = 0.08
2500  0.00  0.00-13.2196
2500  0.25  0.00-13.3903
2500  0.50  0.00-13.5362
2500  0.75  0.00-13.6481
2500  1.00  0.00-13.7264
2500 -0.25  0.10-12.9644
2500 -0.50  0.20-12.7445
2500 -0.75  0.30-12.5551
2500 -1.00  0.40-12.3959
2500 -1.50  0.40-12.2639
2500 -2.50  0.40-12.1808
2600  0.00  0.00-13.1211
2600  0.25  0.00-13.3204
2600  0.50  0.00-13.4959
2600  0.75  0.00-13.6383
2600  1.00  0.00-13.7473
2600 -0.25  0.10-12.8700
2600 -0.50  0.20-12.6486
2600 -0.75  0.30-12.4549
2600 -1.00  0.40-12.2903
2600 -1.50  0.40-12.1225
2600 -2.00  0.40-12.0871
2600 -2.50  0.40-12.0630
2700  0.00  0.00-13.0384
2700  0.25  0.00-13.2619
2700 -0.25  0.10-12.7915
2700 -0.50  0.20-12.5700
2700 -0.75  0.30-12.3745
2700 -1.00  0.40-12.2072
2700 -1.50  0.40-12.0064
2700 -2.00  0.40-11.9731
2700 -2.50  0.40-11.9673
2800  0.00  0.00-12.9602
2800  0.25  0.00-13.2026
2800  0.50  0.00-13.4297
2800  0.75  0.00-13.6275
2800 -0.25  0.10-12.7187
2800 -0.50  0.20-12.4996
2800 -0.75  0.30-12.3051
2800 -1.00  0.40-12.1383
2800 -1.50  0.40-11.9149
2800 -2.00  0.40-11.8691
2800 -2.50  0.40-11.8935
2900  0.00  0.00-12.8720
2900  0.25  0.00-13.1250
2900  0.50  0.00-13.3703
2900  0.75  0.00-13.5911
2900 -0.25  0.10-12.6390
2900 -0.50  0.20-12.4260
2900 -0.75  0.30-12.2366
2900 -1.00  0.40-12.0739
2900 -1.50  0.40-11.8422
2900 -2.00  0.40-11.7795
2900 -2.50  0.40-11.8221
3000  0.00  0.00-12.7565
3000  0.25  0.00-13.0053
3000 -0.25  0.10-12.5385
3000 -0.50  0.20-12.3377
3000 -0.75  0.30-12.1586
3000 -1.00  0.40-12.0046
3000 -1.50  0.40-11.7800
3000 -2.00  0.40-11.7062
3000 -2.50  0.40-11.7515
3100  0.00  0.00-12.5916
3100  1.00  0.00-13.3704
3100 -0.25  0.10-12.4002
3100 -0.50  0.20-12.2206
3100 -0.75  0.30-12.0590
3100 -1.00  0.40-11.9198
3100 -1.50  0.40-11.7183
3100 -2.00  0.40-11.6453
3100 -2.50  0.40-11.6831
3100 -3.00  0.40-11.7706
3200  0.00  0.00-12.3461
3200  0.25  0.00-12.5075
3200  0.50  0.00-12.6384
3200  0.75  0.00-12.7066
3200  1.00  0.00-12.7468
3200 -0.25  0.10-12.1985
3200 -0.50  0.20-12.0535
3200 -0.75  0.30-11.9195
3200 -1.00  0.40-11.8029
3200 -1.50  0.40-11.6435
3200 -2.00  0.40-11.5872
3200 -2.50  0.40-11.6156
3200 -3.00  0.40-11.7074
3300  0.00  0.00-12.0272
3300  0.25  0.00-12.1252
3300  0.50  0.00-12.2059
3300  0.75  0.00-12.2605
3300  1.00  0.00-12.3074
