 E(B-V) = 0.08
2500  0.25  0.00 -7.0999
2500  0.50  0.00 -7.1108
2500  0.75  0.00 -7.0407
2500  1.00  0.00 -6.9010
2500 -0.25  0.10 -6.7017
2500 -0.50  0.20 -6.4503
2500 -0.75  0.30 -6.2055
2500 -1.00  0.40 -5.9782
2500 -1.50  0.40 -5.3160
2500 -2.00  0.40 -4.5961
2500 -2.50  0.40 -3.8996
2500 -3.00  0.40 -3.3931
2500 -4.00  0.40 -2.9357
2600  0.25  0.00 -6.6191
2600  0.50  0.00 -6.6489
2600  0.75  0.00 -6.6103
2600  1.00  0.00 -6.5104
2600 -0.25  0.10 -6.2497
2600 -0.50  0.20 -6.0177
2600 -0.75  0.30 -5.7690
2600 -1.00  0.40 -5.5095
2600 -1.50  0.40 -4.7072
2600 -2.00  0.40 -3.9780
2600 -2.50  0.40 -3.4233
2600 -3.00  0.40 -3.0887
2600 -4.00  0.40 -2.8175
2700  0.00  0.00 -6.0392
2700  0.25  0.00 -6.1700
2700  0.50  0.00 -6.2235
2700  0.75  0.00 -6.2197
2700  1.00  0.00 -6.1640
2700 -0.25  0.10 -5.8106
2700 -0.50  0.20 -5.5959
2700 -0.75  0.30 -5.3632
2700 -1.00  0.40 -5.0987
2700 -1.50  0.40 -4.1803
2700 -2.00  0.40 -3.4626
2700 -2.50  0.40 -3.0357
2700 -3.00  0.40 -2.8357
2700 -4.00  0.40 -2.7030
2800  0.00  0.00 -5.6126
2800  0.25  0.00 -5.7623
2800  0.50  0.00 -5.8462
2800  0.75  0.00 -5.8832
2800  1.00  0.00 -5.8778
2800 -0.25  0.10 -5.3965
2800 -0.50  0.20 -5.1903
2800 -0.75  0.30 -4.9694
2800 -1.00  0.40 -4.7161
2800 -2.00  0.40 -3.0452
2800 -2.50  0.40 -2.7246
2800 -3.00  0.40 -2.6218
2800 -4.00  0.40 -2.5863
2800 -5.00  0.40 -2.5513
2900  0.00  0.00 -5.2229
2900  0.25  0.00 -5.4036
2900  0.50  0.00 -5.5278
2900  0.75  0.00 -5.6129
2900  1.00  0.00 -5.6646
2900 -0.25  0.10 -5.0137
2900 -0.50  0.20 -4.8074
2900 -0.75  0.30 -4.5876
2900 -1.00  0.40 -4.3432
2900 -2.50  0.40 -2.4762
2900 -3.00  0.40 -2.4372
2900 -4.00  0.40 -2.4639
2900 -5.00  0.40 -2.4542
3100  0.00  0.00 -4.5563
3100  0.25  0.00 -4.8380
3100  0.50  0.00 -5.0696
3100  0.75  0.00 -5.2627
3100  1.00  0.00 -5.4235
3100 -0.25  0.10 -4.3430
3100 -0.50  0.20 -4.1163
3100 -0.75  0.30 -3.8757
3100 -1.00  0.40 -3.6253
3100 -1.50  0.40 -2.7990
3100 -2.50  0.40 -2.1201
3100 -3.00  0.40 -2.1353
3100 -4.00  0.40 -2.2054
3100 -5.00  0.40 -2.2256
3200  0.00  0.00 -4.2336
3200  0.25  0.00 -4.5644
3200  0.50  0.00 -4.8425
3200  0.75  0.00 -5.0781
3200  1.00  0.00 -5.2763
3200 -0.25  0.10 -4.0232
3200 -0.50  0.20 -3.7905
3200 -0.75  0.30 -3.5435
3200 -1.00  0.40 -3.2928
3200 -1.50  0.40 -2.5637
3200 -2.50  0.40 -1.9944
3200 -3.00  0.40 -2.0131
3200 -4.00  0.40 -2.0776
3200 -5.00  0.40 -2.1028
3300  0.00  0.00 -3.7999
3300  0.25  0.00 -4.1480
3300  0.50  0.00 -4.4536
3300  0.75  0.00 -4.7155
3300  1.00  0.00 -4.9369
3300 -0.25  0.10 -3.6139
3300 -0.50  0.20 -3.4000
3300 -0.75  0.30 -3.1744
3300 -1.00  0.40 -2.9488
3300 -1.50  0.40 -2.3368
3300 -2.50  0.40 -1.8930
3300 -3.00  0.40 -1.9074
3300 -4.00  0.40 -1.9577
