 E(B-V) = 0.08
2500  0.00  0.00  1.1485
2500  0.25  0.00  1.1878
2500  0.50  0.00  1.2137
2500  0.75  0.00  1.2216
2500  1.00  0.00  1.2159
2500 -0.25  0.10  1.1411
2500 -0.50  0.20  1.1255
2500 -0.75  0.30  1.1080
2500 -1.00  0.40  1.0911
2500 -1.50  0.40  1.0419
2500 -2.00  0.40  1.0244
2500 -2.50  0.40  1.0437
2500 -3.00  0.40  1.0681
2600  0.00  0.00  1.1425
2600  0.25  0.00  1.1738
2600  0.50  0.00  1.1924
2600  0.75  0.00  1.1943
2600  1.00  0.00  1.1864
2600 -0.25  0.10  1.1384
2600 -0.50  0.20  1.1230
2600 -0.75  0.30  1.1036
2600 -1.00  0.40  1.0838
2600 -1.50  0.40  1.0240
2600 -2.00  0.40  0.9953
2600 -2.50  0.40  1.0045
2600 -3.00  0.40  1.0313
2700  0.00  0.00  1.1239
2700  0.25  0.00  1.1501
2700  0.50  0.00  1.1622
2700  0.75  0.00  1.1622
2700  1.00  0.00  1.1543
2700 -0.25  0.10  1.1260
2700 -0.50  0.20  1.1148
2700 -0.75  0.30  1.0962
2700 -1.00  0.40  1.0751
2700 -1.50  0.40  1.0051
2700 -2.00  0.40  0.9667
2700 -2.50  0.40  0.9677
2700 -3.00  0.40  0.9944
2700 -4.00  0.40  0.9938
2800  0.00  0.00  1.0961
2800  0.25  0.00  1.1179
2800  0.50  0.00  1.1270
2800  0.75  0.00  1.1278
2800  1.00  0.00  1.1218
2800 -0.25  0.10  1.1020
2800 -0.50  0.20  1.0964
2800 -0.75  0.30  1.0820
2800 -1.00  0.40  1.0623
2800 -1.50  0.40  0.9850
2800 -2.00  0.40  0.9387
2800 -2.50  0.40  0.9337
2800 -3.00  0.40  0.9589
2800 -4.00  0.40  0.9724
2900  0.00  0.00  1.0622
2900  0.25  0.00  1.0802
2900  0.50  0.00  1.0896
2900  0.75  0.00  1.0930
2900  1.00  0.00  1.0907
2900 -0.25  0.10  1.0695
2900 -0.50  0.20  1.0672
2900 -0.75  0.30  1.0579
2900 -1.00  0.40  1.0419
2900 -1.50  0.40  0.9629
2900 -2.00  0.40  0.9116
2900 -2.50  0.40  0.9027
2900 -3.00  0.40  0.9259
2900 -4.00  0.40  0.9495
2900 -5.00  0.40  0.9278
3000  0.00  0.00  1.0234
3000  0.25  0.00  1.0399
3000  0.50  0.00  1.0515
3000  0.75  0.00  1.0590
3000  1.00  0.00  1.0620
3000 -0.25  0.10  1.0311
3000 -0.50  0.20  1.0304
3000 -0.75  0.30  1.0237
3000 -1.00  0.40  1.0121
3000 -1.50  0.40  0.9373
3000 -2.00  0.40  0.8846
3000 -2.50  0.40  0.8738
3000 -3.00  0.40  0.8946
3000 -4.00  0.40  0.9262
3000 -5.00  0.40  0.9156
3100  0.00  0.00  0.9814
3100  0.25  0.00  0.9990
3100  0.50  0.00  1.0139
3100  0.75  0.00  1.0263
3100  1.00  0.00  1.0357
3100 -0.25  0.10  0.9886
3100 -0.50  0.20  0.9885
3100 -0.75  0.30  0.9829
3100 -1.00  0.40  0.9731
3100 -2.50  0.40  0.8460
3100 -4.00  0.40  0.9023
3100 -5.00  0.40  0.9016
3200  0.00  0.00  0.9384
3200  0.25  0.00  0.9580
3200  0.50  0.00  0.9768
3200  0.75  0.00  0.9948
3200  1.00  0.00  1.0116
3200 -0.25  0.10  0.9442
3200 -0.50  0.20  0.9437
3200 -0.75  0.30  0.9382
3200 -1.00  0.40  0.9288
3200 -1.50  0.40  0.8715
3200 -2.00  0.40  0.8276
3200 -2.50  0.40  0.8181
3200 -3.00  0.40  0.8347
3200 -4.00  0.40  0.8770
3200 -5.00  0.40  0.8842
3300  0.00  0.00  0.8947
3300  0.25  0.00  0.9167
3300  0.50  0.00  0.9396
3300  0.75  0.00  0.9634
3300  1.00  0.00  0.9880
3300 -0.25  0.10  0.8987
3300 -0.50  0.20  0.8975
3300 -0.75  0.30  0.8921
3300 -1.00  0.40  0.8827
3300 -2.00  0.40  0.7967
3300 -2.50  0.40  0.7896
3300 -3.00  0.40  0.8047
3300 -4.00  0.40  0.8492
3300 -5.00  0.40  0.8617
3400  0.00  0.00  0.8501
3400  0.25  0.00  0.8747
3400  0.50  0.00  0.9018
3400  0.75  0.00  0.9315
3400  1.00  0.00  0.9636
3400 -0.25  0.10  0.8518
3400 -0.50  0.20  0.8497
3400 -0.75  0.30  0.8445
3400 -1.00  0.40  0.8361
3400 -2.00  0.40  0.7640
3400 -2.50  0.40  0.7601
3400 -3.00  0.40  0.7743
3400 -4.00  0.40  0.8188
3400 -5.00  0.40  0.8338
3500  0.00  0.00  0.8064
3500  0.25  0.00  0.8330
3500  0.50  0.00  0.8636
3500  0.75  0.00  0.8978
3500  1.00  0.00  0.9351
3500 -0.25  0.10  0.8052
3500 -0.50  0.20  0.8018
3500 -0.75  0.30  0.7966
3500 -1.00  0.40  0.7896
3500 -1.50  0.40  0.7491
3500 -2.00  0.40  0.7301
3500 -2.50  0.40  0.7304
3500 -3.00  0.40  0.7440
3500 -4.00  0.40  0.7869
3500 -5.00  0.40  0.8021
3600  0.00  0.00  0.7650
3600  0.25  0.00  0.7926
3600  0.50  0.00  0.8249
3600  0.75  0.00  0.8612
3600  1.00  0.00  0.9005
3600 -0.25  0.10  0.7609
3600 -0.50  0.20  0.7560
3600 -0.75  0.30  0.7506
3600 -1.00  0.40  0.7447
3600 -1.50  0.40  0.7142
3600 -2.00  0.40  0.6991
3600 -2.50  0.40  0.7017
3600 -3.00  0.40  0.7150
3600 -4.00  0.40  0.7541
3600 -5.00  0.40  0.7679
3700  0.00  0.00  0.7271
3700  0.25  0.00  0.7541
3700  0.50  0.00  0.7860
3700  0.75  0.00  0.8221
3700  1.00  0.00  0.8614
3700 -0.25  0.10  0.7204
3700 -0.50  0.20  0.7139
3700 -0.75  0.30  0.7079
3700 -1.00  0.40  0.7025
3700 -1.50  0.40  0.6817
3700 -2.00  0.40  0.6723
3700 -2.50  0.40  0.6756
3700 -3.00  0.40  0.6881
3700 -4.00  0.40  0.7211
3800  0.00  0.00  0.6935
3800  0.25  0.00  0.7185
3800  0.50  0.00  0.7483
3800  0.75  0.00  0.7824
3800  1.00  0.00  0.8202
3800 -0.25  0.10  0.6849
3800 -0.50  0.20  0.6769
3800 -0.75  0.30  0.6701
3800 -1.00  0.40  0.6646
3800 -1.50  0.40  0.6508
3800 -2.00  0.40  0.6463
3800 -2.50  0.40  0.6516
3800 -3.00  0.40  0.6633
3800 -4.00  0.40  0.6890
3900  0.00  0.00  0.6644
3900  0.25  0.00  0.6863
3900  0.50  0.00  0.7129
3900  0.75  0.00  0.7440
3900  1.00  0.00  0.7792
3900 -0.25  0.10  0.6546
3900 -0.50  0.20  0.6459
3900 -0.75  0.30  0.6385
3900 -1.00  0.40  0.6324
3900 -1.50  0.40  0.6218
3900 -2.00  0.40  0.6206
3900 -2.50  0.40  0.6268
3900 -3.00  0.40  0.6377
3900 -4.00  0.40  0.6584
3900 -5.00  0.40  0.6639
4000  0.00  0.00  0.6392
4000  0.25  0.00  0.6577
4000  0.50  0.00  0.6807
4000  0.75  0.00  0.7082
4000  1.00  0.00  0.7399
4000 -0.25  0.10  0.6290
4000 -0.50  0.20  0.6201
4000 -0.75  0.30  0.6125
4000 -1.00  0.40  0.6063
4000 -1.50  0.40  0.5970
4000 -2.00  0.40  0.5966
4000 -2.50  0.40  0.6033
4000 -3.00  0.40  0.6139
4000 -4.00  0.40  0.6300
4000 -5.00  0.40  0.6334
4250  0.00  0.00  0.5835
4250  0.25  0.00  0.5967
4250  0.50  0.00  0.6126
4250  0.75  0.00  0.6318
4250  1.00  0.00  0.6546
4250 -0.25  0.10  0.5731
4250 -0.50  0.20  0.5644
4250 -0.75  0.30  0.5569
4250 -1.00  0.40  0.5505
4250 -1.50  0.40  0.5424
4250 -2.00  0.40  0.5408
4250 -2.50  0.40  0.5450
4250 -3.00  0.40  0.5525
4250 -4.00  0.40  0.5603
4250 -5.00  0.40  0.5603
4500  0.00  0.00  0.5238
4500  0.25  0.00  0.5359
4500  0.50  0.00  0.5496
4500  0.75  0.00  0.5650
4500  1.00  0.00  0.5824
4500 -0.25  0.10  0.5132
4500 -0.50  0.20  0.5041
4500 -0.75  0.30  0.4963
4500 -1.00  0.40  0.4894
4500 -1.50  0.40  0.4808
4500 -2.00  0.40  0.4780
4500 -2.50  0.40  0.4795
4500 -3.00  0.40  0.4824
4500 -4.00  0.40  0.4830
4500 -5.00  0.40  0.4817
4750  0.00  0.00  0.4563
4750  0.25  0.00  0.4682
4750  0.50  0.00  0.4814
4750  0.75  0.00  0.4958
4750  1.00  0.00  0.5112
4750 -0.25  0.10  0.4456
4750 -0.50  0.20  0.4362
4750 -0.75  0.30  0.4278
4750 -1.00  0.40  0.4204
4750 -1.50  0.40  0.4108
4750 -2.00  0.40  0.4060
4750 -2.50  0.40  0.4035
4750 -3.00  0.40  0.4013
4750 -4.00  0.40  0.3975
4750 -5.00  0.40  0.3958
5000  0.00  0.00  0.3823
5000  0.25  0.00  0.3942
5000  0.50  0.00  0.4073
5000  0.75  0.00  0.4213
5000  1.00  0.00  0.4360
5000 -0.25  0.10  0.3715
5000 -0.50  0.20  0.3617
5000 -0.75  0.30  0.3528
5000 -1.00  0.40  0.3448
5000 -1.50  0.40  0.3335
5000 -2.00  0.40  0.3254
5000 -2.50  0.40  0.3189
5000 -3.00  0.40  0.3142
5000 -4.00  0.40  0.3094
5000 -5.00  0.40  0.3076
5250  0.00  0.00  0.3039
5250  0.25  0.00  0.3160
5250  0.50  0.00  0.3290
5250  0.75  0.00  0.3429
5250  1.00  0.00  0.3572
5250 -0.25  0.10  0.2927
5250 -0.50  0.20  0.2822
5250 -0.75  0.30  0.2728
5250 -1.00  0.40  0.2643
5250 -1.50  0.40  0.2506
5250 -2.00  0.40  0.2396
5250 -2.50  0.40  0.2316
5250 -3.00  0.40  0.2266
5250 -4.00  0.40  0.2216
5250 -5.00  0.40  0.2198
5500  0.00  0.00  0.2220
5500  0.25  0.00  0.2347
5500  0.50  0.00  0.2480
5500  0.75  0.00  0.2620
5500  1.00  0.00  0.2761
