 E(B-V) = 0.08
2500  0.00  0.00 -1.1438
2500  0.25  0.00 -1.2501
2500  0.50  0.00 -1.3616
2500  0.75  0.00 -1.4828
2500  1.00  0.00 -1.5548
2500 -0.25  0.10 -0.9990
2500 -0.50  0.20 -0.8875
2500 -0.75  0.30 -0.7958
2500 -1.00  0.40 -0.7162
2500 -1.50  0.40 -0.5355
2500 -2.00  0.40 -0.3275
2500 -2.50  0.40 -0.1089
2500 -3.00  0.40  0.0876
2600  0.00  0.00 -0.9566
2600  0.25  0.00 -1.0885
2600  0.75  0.00 -1.3939
2600  1.00  0.00 -1.4629
2600 -0.25  0.10 -0.8244
2600 -0.50  0.20 -0.7216
2600 -0.75  0.30 -0.6374
2600 -1.00  0.40 -0.5653
2600 -1.50  0.40 -0.4085
2600 -2.50  0.40 -0.0872
2600 -3.00  0.40  0.0736
2700  0.00  0.00 -0.8068
2700 -0.25  0.10 -0.6811
2700 -0.50  0.20 -0.5825
2700 -0.75  0.30 -0.5029
2700 -1.00  0.40 -0.4359
2700 -1.50  0.40 -0.3000
2700 -2.00  0.40 -0.1878
2700 -2.50  0.40 -0.0695
2700 -3.00  0.40  0.0595
2700 -4.00  0.40  0.3032
2800  0.00  0.00 -0.6935
2800  0.25  0.00 -0.8812
2800  0.50  0.00 -1.0776
2800  0.75  0.00 -1.2194
2800  1.00  0.00 -1.3093
2800 -0.25  0.10 -0.5691
2800 -0.50  0.20 -0.4705
2800 -0.75  0.30 -0.3918
2800 -1.00  0.40 -0.3279
2800 -1.50  0.40 -0.2101
2800 -2.00  0.40 -0.1341
2800 -2.50  0.40 -0.0543
2800 -3.00  0.40  0.0466
2800 -4.00  0.40  0.2620
2800 -5.00  0.40  0.3649
2900  0.00  0.00 -0.6105
2900  0.25  0.00 -0.8115
2900  0.50  0.00 -0.9974
2900  0.75  0.00 -1.1436
2900  1.00  0.00 -1.2545
2900 -0.25  0.10 -0.4851
2900 -0.50  0.20 -0.3843
2900 -0.75  0.30 -0.3044
2900 -1.00  0.40 -0.2411
2900 -1.50  0.40 -0.1381
2900 -2.00  0.40 -0.0904
2900 -2.50  0.40 -0.0399
2900 -3.00  0.40  0.0370
2900 -4.00  0.40  0.2237
2900 -5.00  0.40  0.3166
3000  0.00  0.00 -0.5487
3000  0.25  0.00 -0.7438
3000  0.50  0.00 -0.9196
3000  0.75  0.00 -1.0768
3000  1.00  0.00 -1.2119
3000 -0.25  0.10 -0.4230
3000 -0.50  0.20 -0.3199
3000 -0.75  0.30 -0.2385
3000 -1.00  0.40 -0.1752
3000 -1.50  0.40 -0.0825
3000 -2.50  0.40 -0.0252
3000 -3.00  0.40  0.0321
3000 -4.00  0.40  0.1896
3000 -5.00  0.40  0.2716
3100  0.00  0.00 -0.4966
3100  0.25  0.00 -0.6739
3100  0.50  0.00 -0.8452
3100  0.75  0.00 -1.0150
3100  1.00  0.00 -1.1729
3100 -0.25  0.10 -0.3767
3100 -0.50  0.20 -0.2738
3100 -0.75  0.30 -0.1913
3100 -1.00  0.40 -0.1282
