 E(B-V) = 0.08
2500  0.00  0.00 -9.8882
2500 -0.25  0.10 -9.6303
2500 -0.50  0.20 -9.4417
2500 -0.75  0.30 -9.3099
2500 -1.00  0.40 -9.2287
2500 -1.50  0.40 -9.4290
2600  0.00  0.00 -9.9015
2700  0.00  0.00 -9.9009
2800  0.00  0.00 -9.8790
3300  0.00  0.00 -9.1302
3300  0.25  0.00 -9.0736
3300  0.50  0.00 -9.0333
3300  0.75  0.00 -9.0093
3300 -0.25  0.10 -9.0673
3300 -0.50  0.20 -9.0351
3400  0.00  0.00 -8.9444
3400  0.25  0.00 -8.9061
3400  0.50  0.00 -8.8915
3400  0.75  0.00 -8.8867
3400  1.00  0.00 -8.8907
3400 -0.25  0.10 -8.8842
3400 -0.50  0.20 -8.8565
3400 -0.75  0.30 -8.8527
3400 -1.00  0.40 -8.8663
3500  0.00  0.00 -8.7558
3500  0.25  0.00 -8.7314
3500  0.50  0.00 -8.7287
3500  0.75  0.00 -8.7408
3500  1.00  0.00 -8.7555
3500 -0.25  0.10 -8.6952
3500 -0.50  0.20 -8.6685
3600  0.00  0.00 -8.5917
3600  0.25  0.00 -8.5756
3600  0.50  0.00 -8.5780
3600  0.75  0.00 -8.5924
3600  1.00  0.00 -8.6129
3600 -0.25  0.10 -8.5220
3700  0.00  0.00 -8.4409
3700  0.25  0.00 -8.4443
3700  0.50  0.00 -8.4566
3700  0.75  0.00 -8.4729
3700  1.00  0.00 -8.4902
3700 -0.25  0.10 -8.3522
3800  0.00  0.00 -8.2735
3800  0.25  0.00 -8.3213
3800  0.50  0.00 -8.3547
3800  0.75  0.00 -8.3809
3800  1.00  0.00 -8.3991
3800 -0.25  0.10 -8.1716
3900  0.00  0.00 -8.1003
3900  0.25  0.00 -8.1628
3900  0.50  0.00 -8.2482
3900  0.75  0.00 -8.3050
3900  1.00  0.00 -8.3313
3900 -0.25  0.10 -7.9551
4000  0.00  0.00 -7.8781
4000  0.25  0.00 -7.9933
4000  0.50  0.00 -8.0856
4000  0.75  0.00 -8.2058
4000  1.00  0.00 -8.2717
4250  0.00  0.00 -7.1357
4250  0.25  0.00 -7.3738
4250  0.50  0.00 -7.5521
