 E(B-V) = 0.08
2500  0.00  0.00-12.9489
2500  0.25  0.00-12.9790
2500  0.50  0.00-12.9574
2500  0.75  0.00-12.8920
2500  1.00  0.00-12.8031
2500 -0.25  0.10-12.8198
2500 -0.50  0.20-12.7156
2500 -0.75  0.30-12.6180
2500 -1.00  0.40-12.5188
2600  0.00  0.00-12.7079
2600  0.25  0.00-12.7114
2600  0.50  0.00-12.6745
2600  0.75  0.00-12.6072
2600  1.00  0.00-12.5280
2600 -0.25  0.10-12.6047
2600 -0.50  0.20-12.5255
2600 -0.75  0.30-12.4525
2600 -1.00  0.40-12.3791
2600 -1.50  0.40-12.1270
2600 -2.50  0.40-11.5409
2700  0.00  0.00-12.4523
2700  0.25  0.00-12.4342
2700  0.50  0.00-12.3862
2700  0.75  0.00-12.3253
2700  1.00  0.00-12.2582
2700 -0.25  0.10-12.3723
2700 -0.50  0.20-12.3154
2700 -0.75  0.30-12.2653
2700 -2.00  0.40-11.7735
2700 -2.50  0.40-11.5062
2800  0.00  0.00-12.1849
2800  0.25  0.00-12.1542
2800  0.50  0.00-12.1047
2800  0.75  0.00-12.0526
2800  1.00  0.00-12.0000
2800 -0.25  0.10-12.1245
2800 -0.50  0.20-12.0865
2800 -0.75  0.30-12.0558
2800 -1.00  0.40-12.0256
2800 -1.50  0.40-11.9060
2800 -2.00  0.40-11.6985
2800 -2.50  0.40-11.4571
2800 -4.00  0.40-10.6363
2900  0.00  0.00-11.9177
2900  0.25  0.00-11.8809
2900  0.50  0.00-11.8353
2900  0.75  0.00-11.7954
2900  1.00  0.00-11.7602
2900 -0.25  0.10-11.8695
2900 -0.50  0.20-11.8432
2900 -0.75  0.30-11.8274
2900 -1.00  0.40-11.8126
2900 -1.50  0.40-11.7595
2900 -2.00  0.40-11.6048
2900 -2.50  0.40-11.3919
2900 -4.00  0.40-10.5826
3000  0.00  0.00-11.6566
3000  0.25  0.00-11.6199
3000  0.50  0.00-11.5836
3000  0.75  0.00-11.5593
3000  1.00  0.00-11.5458
3000 -0.25  0.10-11.6163
3000 -0.50  0.20-11.5978
3000 -0.75  0.30-11.5918
3000 -1.00  0.40-11.5867
3000 -1.50  0.40-11.5942
3000 -2.00  0.40-11.4917
3000 -2.50  0.40-11.3093
3000 -4.00  0.40-10.5205
3100  0.00  0.00-11.4094
3100  0.25  0.00-11.3771
3100  0.50  0.00-11.3540
3100  0.75  0.00-11.3489
3100  1.00  0.00-11.3608
3100 -0.25  0.10-11.3727
3100 -0.50  0.20-11.3577
3100 -0.75  0.30-11.3564
3100 -1.00  0.40-11.3577
3100 -1.50  0.40-11.4125
