 E(B-V) = 0.08
2500  0.00  0.00-12.5427
2500  0.25  0.00-12.4771
2500  0.50  0.00-12.4173
2500  0.75  0.00-12.3797
2500  1.00  0.00-12.3842
2500 -0.25  0.10-12.4159
2500 -0.50  0.20-12.3448
2500 -0.75  0.30-12.3065
2500 -1.00  0.40-12.2861
2500 -1.50  0.40-12.3115
2500 -2.00  0.40-12.1334
2500 -2.50  0.40-11.8910
2600  0.00  0.00-12.1556
2600  0.25  0.00-12.0891
2600  0.50  0.00-12.0494
2600  0.75  0.00-12.0574
2600  1.00  0.00-12.1361
2600 -0.25  0.10-12.0320
2600 -0.50  0.20-11.9665
2600 -0.75  0.30-11.9387
2600 -1.00  0.40-11.9351
2600 -1.50  0.40-12.0956
2600 -2.00  0.40-12.0290
2600 -2.50  0.40-11.8449
2700  0.00  0.00-11.7623
2700  0.25  0.00-11.7162
2700  0.50  0.00-11.7195
2700 -0.25  0.10-11.6369
2700 -0.50  0.20-11.5693
2700 -0.75  0.30-11.5413
2700 -1.00  0.40-11.5420
2700 -1.50  0.40-11.8006
2700 -2.00  0.40-11.8700
2700 -2.50  0.40-11.7660
2800  0.00  0.00-11.3910
2800  0.25  0.00-11.3851
2800  0.50  0.00-11.4483
2800  0.75  0.00-11.5899
2800  1.00  0.00-11.7504
2800 -0.25  0.10-11.2569
2800 -0.50  0.20-11.1801
2800 -0.75  0.30-11.1435
2800 -1.00  0.40-11.1382
2800 -1.50  0.40-11.4376
2800 -2.00  0.40-11.6307
2800 -2.50  0.40-11.6274
2800 -3.00  0.40-11.5118
2800 -4.00  0.40-11.1801
2900  0.00  0.00-11.0625
2900  0.25  0.00-11.1096
2900 -0.25  0.10-10.9135
2900 -0.50  0.20-10.8198
2900 -0.75  0.30-10.7668
2900 -1.00  0.40-10.7485
2900 -1.50  0.40-11.0407
2900 -2.50  0.40-11.3982
2900 -3.00  0.40-11.3438
2900 -4.00  0.40-11.0378
3000  0.00  0.00-10.7838
3000  0.25  0.00-10.8867
3000  0.50  0.00-11.0626
3000  0.75  0.00-11.2473
3000  1.00  0.00-11.3962
3000 -0.25  0.10-10.6158
3000 -0.50  0.20-10.4994
3000 -0.75  0.30-10.4252
3000 -1.00  0.40-10.3873
3000 -1.50  0.40-10.6414
3000 -2.00  0.40-10.9156
3000 -2.50  0.40-11.0683
3000 -3.00  0.40-11.0763
3000 -4.00  0.40-10.8173
3000 -5.00  0.40-10.3307
3100  0.00  0.00-10.5514
3100  0.25  0.00-10.7051
3100  0.50  0.00-10.9051
3100  0.75  0.00-11.0789
3100  1.00  0.00-11.2378
3100 -0.25  0.10-10.3628
3100 -0.50  0.20-10.2229
3100 -0.75  0.30-10.1254
3100 -1.00  0.40-10.0651
3100 -1.50  0.40-10.2598
3100 -2.00  0.40-10.4991
3100 -2.50  0.40-10.6635
3100 -3.00  0.40-10.7152
3100 -4.00  0.40-10.5168
3100 -5.00  0.40-10.0271
3200  0.00  0.00-10.3593
3200  0.25  0.00-10.5493
3200  0.50  0.00-10.7459
3200  0.75  0.00-10.9131
3200  1.00  0.00-11.0845
3200 -0.25  0.10-10.1505
3200 -0.50  0.20 -9.9883
3200 -0.75  0.30 -9.8682
3200 -1.00  0.40 -9.7855
3200 -1.50  0.40 -9.9074
3200 -2.00  0.40-10.0860
3200 -2.50  0.40-10.2253
3200 -3.00  0.40-10.2905
3200 -4.00  0.40-10.1450
3200 -5.00  0.40 -9.6804
3300  0.00  0.00-10.2032
3300  0.25  0.00-10.4035
3300  0.50  0.00-10.5822
3300  0.75  0.00-10.7443
3300  1.00  0.00-10.9159
3300 -0.25  0.10 -9.9781
3300 -0.50  0.20 -9.7951
3300 -0.75  0.30 -9.6528
3300 -1.00  0.40 -9.5475
3300 -1.50  0.40 -9.5891
3300 -2.00  0.40 -9.6943
3300 -2.50  0.40 -9.7879
3300 -3.00  0.40 -9.8404
3300 -4.00  0.40 -9.7200
3300 -5.00  0.40 -9.3007
3400  0.00  0.00-10.0666
3400  0.25  0.00-10.2512
3400  0.50  0.00-10.4014
3400  0.75  0.00-10.5462
3400  1.00  0.00-10.7001
3400 -0.25  0.10 -9.8388
3400 -0.50  0.20 -9.6408
3400 -0.75  0.30 -9.4768
3400 -1.00  0.40 -9.3467
3400 -1.50  0.40 -9.3028
3400 -2.00  0.40 -9.3308
3400 -2.50  0.40 -9.3696
3400 -3.00  0.40 -9.3925
3400 -4.00  0.40 -9.2670
3400 -5.00  0.40 -8.8998
3500  0.00  0.00 -9.9202
3500  0.25  0.00-10.0670
3500  0.50  0.00-10.1822
3500  0.75  0.00-10.2990
3500  1.00  0.00-10.4203
3500 -0.25  0.10 -9.7060
3500 -0.50  0.20 -9.5058
3500 -0.75  0.30 -9.3264
3500 -1.00  0.40 -9.1731
3500 -1.50  0.40 -9.0412
3500 -2.00  0.40 -8.9940
3500 -2.50  0.40 -8.9771
3500 -3.00  0.40 -8.9626
3500 -4.00  0.40 -8.8164
3500 -5.00  0.40 -8.4985
3600  0.00  0.00 -9.7515
3600  0.25  0.00 -9.8554
3600  0.50  0.00 -9.9363
3600  0.75  0.00-10.0193
3600  1.00  0.00-10.1042
3600 -0.25  0.10 -9.5618
3600 -0.50  0.20 -9.3713
3600 -0.75  0.30 -9.1859
3600 -1.00  0.40 -9.0140
3600 -1.50  0.40 -8.7970
3600 -2.00  0.40 -8.6768
3600 -2.50  0.40 -8.6092
3600 -3.00  0.40 -8.5602
3600 -4.00  0.40 -8.3900
3600 -5.00  0.40 -8.1124
3700  0.00  0.00 -9.5584
3700  0.25  0.00 -9.6302
3700  0.50  0.00 -9.6881
3700  0.75  0.00 -9.7462
3700  1.00  0.00 -9.8060
3700 -0.25  0.10 -9.3953
3700 -0.50  0.20 -9.2196
3700 -0.75  0.30 -9.0351
3700 -1.00  0.40 -8.8518
3700 -1.50  0.40 -8.5656
3700 -2.00  0.40 -8.3747
3700 -2.50  0.40 -8.2628
3700 -3.00  0.40 -8.1887
3700 -4.00  0.40 -8.0003
3800  0.00  0.00 -9.3467
3800  0.25  0.00 -9.4050
3800  0.50  0.00 -9.4518
3800  0.75  0.00 -9.4984
3800  1.00  0.00 -9.5441
3800 -0.25  0.10 -9.2013
3800 -0.50  0.20 -9.0358
3800 -0.75  0.30 -8.8503
3800 -1.00  0.40 -8.6565
3800 -1.50  0.40 -8.3346
3800 -2.00  0.40 -8.0845
3800 -2.50  0.40 -7.9355
3800 -3.00  0.40 -7.8445
3800 -4.00  0.40 -7.6462
3900  0.00  0.00 -9.1243
3900  0.25  0.00 -9.1872
3900  0.50  0.00 -9.2346
3900  0.75  0.00 -9.2758
3900  1.00  0.00 -9.3161
3900 -0.25  0.10 -8.9816
3900 -0.50  0.20 -8.8136
3900 -0.75  0.30 -8.6171
3900 -1.00  0.40 -8.4054
3900 -1.50  0.40 -8.0663
3900 -2.00  0.40 -7.7969
3900 -2.50  0.40 -7.6227
3900 -3.00  0.40 -7.5214
3900 -4.00  0.40 -7.3186
4000  0.00  0.00 -8.8924
4000  0.25  0.00 -8.9779
4000  0.50  0.00 -9.0367
4000  0.75  0.00 -9.0804
4000  1.00  0.00 -9.1177
4000 -0.25  0.10 -8.7350
4000 -0.50  0.20 -8.5485
4000 -0.75  0.30 -8.3308
4000 -1.00  0.40 -8.0964
4000 -1.50  0.40 -7.7320
4000 -2.00  0.40 -7.4736
4000 -2.50  0.40 -7.2965
4000 -3.00  0.40 -7.1894
4000 -4.00  0.40 -7.0007
4000 -5.00  0.40 -6.8170
4250  0.00  0.00 -8.2389
4250  0.25  0.00 -8.4363
4250  0.50  0.00 -8.5807
4250  0.75  0.00 -8.6785
4250  1.00  0.00 -8.7405
4250 -0.25  0.10 -7.9980
4250 -0.50  0.20 -7.7229
4250 -0.75  0.30 -7.4325
4250 -1.00  0.40 -7.1514
4250 -1.50  0.40 -6.7456
4250 -2.00  0.40 -6.5315
4250 -2.50  0.40 -6.4242
4250 -3.00  0.40 -6.3532
4250 -4.00  0.40 -6.1888
4250 -5.00  0.40 -6.0477
4500  0.00  0.00 -7.4930
4500  0.25  0.00 -7.7964
4500  0.50  0.00 -8.0530
4500  0.75  0.00 -8.2576
4500  1.00  0.00 -8.4081
4500 -0.25  0.10 -7.1798
4500 -0.50  0.20 -6.8526
4500 -0.75  0.30 -6.5398
4500 -1.00  0.40 -6.2590
4500 -1.50  0.40 -5.8707
4500 -2.00  0.40 -5.6787
4500 -2.50  0.40 -5.5881
4500 -3.00  0.40 -5.5171
4500 -4.00  0.40 -5.3448
4500 -5.00  0.40 -5.2370
4750  0.00  0.00 -6.7527
4750  0.25  0.00 -7.1159
4750  0.50  0.00 -7.4460
4750  0.75  0.00 -7.7340
4750  1.00  0.00 -7.9812
4750 -0.25  0.10 -6.4094
4750 -0.50  0.20 -6.0771
4750 -0.75  0.30 -5.7768
4750 -1.00  0.40 -5.5180
4750 -1.50  0.40 -5.1572
4750 -2.00  0.40 -4.9699
4750 -2.50  0.40 -4.8586
4750 -3.00  0.40 -4.7541
4750 -4.00  0.40 -4.5770
4750 -5.00  0.40 -4.5001
5000  0.00  0.00 -6.0553
5000  0.25  0.00 -6.4419
5000  0.50  0.00 -6.8105
5000  0.75  0.00 -7.1442
5000  1.00  0.00 -7.4443
5000 -0.25  0.10 -5.7134
5000 -0.50  0.20 -5.3990
5000 -0.75  0.30 -5.1250
5000 -1.00  0.40 -4.8936
5000 -1.50  0.40 -4.5559
5000 -2.00  0.40 -4.3569
5000 -2.50  0.40 -4.2091
5000 -3.00  0.40 -4.1103
5000 -4.00  0.40 -3.9362
5000 -5.00  0.40 -3.8826
5250  0.00  0.00 -5.4225
5250  0.25  0.00 -5.7995
5250  0.50  0.00 -6.1772
5250  0.75  0.00 -6.5296
5250  1.00  0.00 -6.8492
5250 -0.25  0.10 -5.1036
5250 -0.50  0.20 -4.8190
5250 -0.75  0.30 -4.5746
5250 -1.00  0.40 -4.3680
5250 -1.50  0.40 -4.0450
5250 -2.00  0.40 -3.8262
5250 -2.50  0.40 -3.6635
5250 -3.00  0.40 -3.5497
5250 -4.00  0.40 -3.4334
5250 -5.00  0.40 -3.3936
5500  0.00  0.00 -4.8787
5500  0.25  0.00 -5.2281
5500  0.50  0.00 -5.5919
5500  0.75  0.00 -5.9431
5500  1.00  0.00 -6.2630
5500 -0.25  0.10 -4.5902
5500 -0.50  0.20 -4.3359
5500 -0.75  0.30 -4.1170
5500 -1.00  0.40 -3.9308
5500 -1.50  0.40 -3.6339
5500 -2.00  0.40 -3.4011
5500 -2.50  0.40 -3.2555
5500 -3.00  0.40 -3.1898
5500 -4.00  0.40 -3.0694
5500 -5.00  0.40 -3.0383
5750  0.00  0.00 -4.4237
5750  0.25  0.00 -4.7415
5750  0.50  0.00 -5.0811
5750  0.75  0.00 -5.4206
5750  1.00  0.00 -5.7360
5750 -0.25  0.10 -4.1646
5750 -0.50  0.20 -3.9364
5750 -0.75  0.30 -3.7394
5750 -1.00  0.40 -3.5716
5750 -1.50  0.40 -3.2834
5750 -2.00  0.40 -3.0938
5750 -2.50  0.40 -2.9726
5750 -3.00  0.40 -2.8955
5750 -4.00  0.40 -2.8205
5750 -5.00  0.40 -2.7953
6000  0.00  0.00 -4.0457
6000  0.25  0.00 -4.3330
6000  0.50  0.00 -4.6452
6000  0.75  0.00 -4.9668
6000  1.00  0.00 -5.2734
6000 -0.25  0.10 -3.8133
6000 -0.50  0.20 -3.6103
6000 -0.75  0.30 -3.4362
6000 -1.00  0.40 -3.2893
6000 -1.50  0.40 -3.0416
6000 -2.00  0.40 -2.8826
6000 -2.50  0.40 -2.7814
6000 -3.00  0.40 -2.7172
6000 -4.00  0.40 -2.6556
6000 -5.00  0.40 -2.6348
6250  0.00  0.00 -3.7338
6250  0.25  0.00 -3.9913
6250  0.50  0.00 -4.2755
6250  0.75  0.00 -4.5747
6250  1.00  0.00 -4.8680
6250 -0.25  0.10 -3.5293
6250 -0.50  0.20 -3.3532
6250 -0.75  0.30 -3.2041
6250 -1.00  0.40 -3.0794
6250 -1.50  0.40 -2.8714
6250 -2.00  0.40 -2.7375
6250 -2.50  0.40 -2.6519
6250 -3.00  0.40 -2.5980
6250 -4.00  0.40 -2.5472
6250 -5.00  0.40 -2.5296
6500  0.00  0.00 -3.4822
6500  0.25  0.00 -3.7074
6500  0.50  0.00 -3.9624
6500  0.75  0.00 -4.2367
6500  1.00  0.00 -4.5122
6500 -0.25  0.10 -3.3068
6500 -0.50  0.20 -3.1575
6500 -0.75  0.30 -3.0316
6500 -1.00  0.40 -2.9261
