 E(B-V) = 0.08
2500  0.00  0.00-12.8836
2500 -0.25  0.10-12.7444
2500 -2.00  0.40-11.7306
2600  0.00  0.00-12.7213
2600  0.25  0.00-12.7883
2600  0.50  0.00-12.8111
2600  0.75  0.00-12.7846
2600  1.00  0.00-12.7090
2600 -0.25  0.10-12.6047
2600 -0.50  0.20-12.5019
2600 -0.75  0.30-12.4027
2600 -1.00  0.40-12.3018
2600 -1.50  0.40-12.0144
2600 -2.00  0.40-11.7247
2700  0.00  0.00-12.5485
2700  0.25  0.00-12.5836
2700  0.50  0.00-12.5672
2700  0.75  0.00-12.4904
2700  1.00  0.00-12.3665
2700 -0.25  0.10-12.4538
2700 -0.50  0.20-12.3720
2700 -0.75  0.30-12.2929
2700 -1.00  0.40-12.2117
2800  0.00  0.00-12.3429
2800  0.25  0.00-12.3258
2800  0.50  0.00-12.2401
2800  0.75  0.00-12.0988
2800  1.00  0.00-11.9349
2800 -0.25  0.10-12.2707
2800 -0.50  0.20-12.2120
2800 -0.75  0.30-12.1559
2800 -1.00  0.40-12.0965
2800 -1.50  0.40-11.9120
2800 -2.00  0.40-11.6845
2800 -2.50  0.40-11.4519
2900  0.00  0.00-12.0650
2900  0.25  0.00-11.9708
2900  0.50  0.00-11.8150
2900  0.75  0.00-11.6313
2900  1.00  0.00-11.4589
2900 -0.25  0.10-12.0187
2900 -0.50  0.20-11.9887
2900 -0.75  0.30-11.9610
2900 -1.00  0.40-11.9296
2900 -1.50  0.40-11.8241
2900 -2.50  0.40-11.4154
3000  0.00  0.00-11.6830
3000  0.25  0.00-11.5213
3000  0.50  0.00-11.3253
3000  0.75  0.00-11.1405
3000  1.00  0.00-10.9912
3000 -0.25  0.10-11.6604
3000 -0.50  0.20-11.6613
3000 -0.75  0.30-11.6689
3000 -1.00  0.40-11.6723
3000 -1.50  0.40-11.6818
3000 -2.50  0.40-11.3341
3100  0.00  0.00-11.2137
3100  0.25  0.00-11.0218
3100  0.50  0.00-10.8313
3100  0.75  0.00-10.6753
3100  1.00  0.00-10.5647
3100 -0.25  0.10-11.2079
3100 -0.50  0.20-11.2329
3100 -0.75  0.30-11.2690
3100 -1.00  0.40-11.3065
3100 -1.50  0.40-11.4494
3100 -2.00  0.40-11.3839
3200  0.00  0.00-10.7167
3200  0.25  0.00-10.5337
3200  0.50  0.00-10.3746
3200  0.75  0.00-10.2597
3200  1.00  0.00-10.1942
3200 -0.25  0.10-10.7150
3200 -0.50  0.20-10.7462
3200 -0.75  0.30-10.7954
3200 -1.00  0.40-10.8511
3200 -1.50  0.40-11.0985
3200 -2.00  0.40-11.1023
3200 -2.50  0.40-10.9124
3200 -4.00  0.40 -9.4599
3300  0.00  0.00-10.2434
3300  0.25  0.00-10.0915
3300  0.50  0.00 -9.9735
3300  0.75  0.00 -9.9025
3300  1.00  0.00 -9.8811
3300 -0.25  0.10-10.2355
3300 -0.50  0.20-10.2590
3300 -0.75  0.30-10.3017
3300 -1.00  0.40-10.3548
3300 -1.50  0.40-10.6389
3300 -2.00  0.40-10.6914
3300 -2.50  0.40-10.5310
