 E(B-V) = 0.08
2500  0.00  0.00-13.8772
2500 -0.25  0.10-13.6559
2500 -0.50  0.20-13.4582
2500 -0.75  0.30-13.2743
2500 -1.00  0.40-13.1105
2500 -1.50  0.40-12.7196
2600  0.00  0.00-13.8284
2700  0.00  0.00-13.7775
2800  0.00  0.00-13.7129
3300  0.00  0.00-12.3857
3300  0.25  0.00-12.4232
3300  0.50  0.00-12.4535
3300  0.75  0.00-12.4820
3300 -0.25  0.10-12.3671
3300 -0.50  0.20-12.3372
3400  0.00  0.00-12.0565
3400  0.25  0.00-12.0952
3400  0.50  0.00-12.1414
3400  0.75  0.00-12.1837
3400  1.00  0.00-12.2276
3400 -0.25  0.10-12.0370
3400 -0.50  0.20-12.0167
3400 -0.75  0.30-11.9967
3400 -1.00  0.40-11.9769
3500  0.00  0.00-11.7750
3500  0.25  0.00-11.8030
3500  0.50  0.00-11.8434
3500  0.75  0.00-11.8927
3500  1.00  0.00-11.9406
3500 -0.25  0.10-11.7608
3500 -0.50  0.20-11.7532
3600  0.00  0.00-11.5526
3600  0.25  0.00-11.5665
3600  0.50  0.00-11.5951
3600  0.75  0.00-11.6343
3600  1.00  0.00-11.6799
3600 -0.25  0.10-11.5411
3700  0.00  0.00-11.3657
3700  0.25  0.00-11.3759
3700  0.50  0.00-11.3988
3700  0.75  0.00-11.4309
3700  1.00  0.00-11.4675
3700 -0.25  0.10-11.3536
3800  0.00  0.00-11.1929
3800  0.25  0.00-11.2104
3800  0.50  0.00-11.2340
3800  0.75  0.00-11.2649
3800  1.00  0.00-11.2985
3800 -0.25  0.10-11.1849
3900  0.00  0.00-11.0408
3900  0.25  0.00-11.0477
3900  0.50  0.00-11.0824
3900  0.75  0.00-11.1211
3900  1.00  0.00-11.1553
3900 -0.25  0.10-11.0231
4000  0.00  0.00-10.8894
4000  0.25  0.00-10.9034
4000  0.50  0.00-10.9246
4000  0.75  0.00-10.9777
4000  1.00  0.00-11.0263
4250  0.00  0.00-10.5169
4250  0.25  0.00-10.5512
4250  0.50  0.00-10.5771
