 E(B-V) = 0.08
2500  0.00  0.00  1.0891
2500  0.25  0.00  1.0847
2500  0.50  0.00  1.0851
2500  0.75  0.00  1.0858
2500  1.00  0.00  1.0846
2500 -0.25  0.10  1.0755
2500 -0.50  0.20  1.0687
2500 -0.75  0.30  1.0669
2500 -1.00  0.40  1.0684
2600  0.00  0.00  1.0809
2600  0.25  0.00  1.0811
2600  0.50  0.00  1.0842
2600  0.75  0.00  1.0874
2600  1.00  0.00  1.0882
2600 -0.25  0.10  1.0666
2600 -0.50  0.20  1.0581
2600 -0.75  0.30  1.0542
2600 -1.00  0.40  1.0536
2600 -1.50  0.40  1.0753
2600 -2.50  0.40  0.9310
2700  0.00  0.00  1.0700
2700  0.25  0.00  1.0736
2700  0.50  0.00  1.0790
2700  0.75  0.00  1.0836
2700  1.00  0.00  1.0868
2700 -0.25  0.10  1.0559
2700 -0.50  0.20  1.0464
2700 -0.75  0.30  1.0407
2700 -2.00  0.40  1.0290
2700 -2.50  0.40  0.9322
2800  0.00  0.00  1.0564
2800  0.25  0.00  1.0621
2800  0.50  0.00  1.0690
2800  0.75  0.00  1.0760
2800  1.00  0.00  1.0822
2800 -0.25  0.10  1.0424
2800 -0.50  0.20  1.0323
2800 -0.75  0.30  1.0254
2800 -1.00  0.40  1.0213
2800 -1.50  0.40  1.0316
2800 -2.00  0.40  1.0111
2800 -2.50  0.40  0.9290
2800 -4.00  0.40  0.4643
2900  0.00  0.00  1.0386
2900  0.25  0.00  1.0468
2900  0.50  0.00  1.0561
2900  0.75  0.00  1.0661
2900  1.00  0.00  1.0764
2900 -0.25  0.10  1.0256
2900 -0.50  0.20  1.0155
2900 -0.75  0.30  1.0079
2900 -1.00  0.40  1.0021
2900 -1.50  0.40  1.0063
2900 -2.00  0.40  0.9899
2900 -2.50  0.40  0.9220
2900 -4.00  0.40  0.5014
3000  0.00  0.00  1.0180
3000  0.25  0.00  1.0291
3000  0.50  0.00  1.0417
3000  0.75  0.00  1.0557
3000  1.00  0.00  1.0710
3000 -0.25  0.10  1.0054
3000 -0.50  0.20  0.9950
3000 -0.75  0.30  0.9866
3000 -1.00  0.40  0.9800
3000 -1.50  0.40  0.9788
3000 -2.00  0.40  0.9666
3000 -2.50  0.40  0.9114
