 E(B-V) = 0.08
2500  0.00  0.00-11.7612
2500 -0.25  0.10-11.6189
2500 -2.00  0.40-10.6144
2600  0.00  0.00-11.6075
2600  0.25  0.00-11.6883
2600  0.50  0.00-11.7343
2600  0.75  0.00-11.7480
2600  1.00  0.00-11.7326
2600 -0.25  0.10-11.4888
2600 -0.50  0.20-11.3837
2600 -0.75  0.30-11.2824
2600 -1.00  0.40-11.1804
2600 -1.50  0.40-10.8960
2600 -2.00  0.40-10.6230
2700  0.00  0.00-11.4616
2700  0.25  0.00-11.5264
2700  0.50  0.00-11.5647
2700  0.75  0.00-11.5773
2700  1.00  0.00-11.5673
2700 -0.25  0.10-11.3641
2700 -0.50  0.20-11.2780
2700 -0.75  0.30-11.1948
2700 -1.00  0.40-11.1105
2800  0.00  0.00-11.3227
2800  0.25  0.00-11.3720
2800  0.50  0.00-11.3994
2800  0.75  0.00-11.4091
2800  1.00  0.00-11.4029
2800 -0.25  0.10-11.2437
2800 -0.50  0.20-11.1743
2800 -0.75  0.30-11.1075
2800 -1.00  0.40-11.0391
2800 -1.50  0.40-10.8401
2800 -2.00  0.40-10.6267
2800 -2.50  0.40-10.4235
2900  0.00  0.00-11.1878
2900  0.25  0.00-11.2199
2900  0.50  0.00-11.2376
2900  0.75  0.00-11.2424
2900  1.00  0.00-11.2380
2900 -0.25  0.10-11.1250
2900 -0.50  0.20-11.0705
2900 -0.75  0.30-11.0178
2900 -1.00  0.40-10.9639
2900 -1.50  0.40-10.8049
2900 -2.50  0.40-10.4348
3000  0.00  0.00-11.0522
3000  0.25  0.00-11.0688
3000  0.50  0.00-11.0746
3000  0.75  0.00-11.0751
3000  1.00  0.00-11.0740
3000 -0.25  0.10-11.0017
3000 -0.50  0.20-10.9595
3000 -0.75  0.30-10.9202
3000 -1.00  0.40-10.8796
3000 -1.50  0.40-10.7622
3000 -2.50  0.40-10.4386
3100  0.00  0.00-10.9105
3100  0.25  0.00-10.9120
3100  0.50  0.00-10.9090
3100  0.75  0.00-10.9083
3100  1.00  0.00-10.9139
3100 -0.25  0.10-10.8698
3100 -0.50  0.20-10.8381
3100 -0.75  0.30-10.8099
3100 -1.00  0.40-10.7817
3100 -1.50  0.40-10.7072
3100 -2.00  0.40-10.5832
3200  0.00  0.00-10.7590
3200  0.25  0.00-10.7489
3200  0.50  0.00-10.7417
3200  0.75  0.00-10.7446
3200  1.00  0.00-10.7619
3200 -0.25  0.10-10.7246
3200 -0.50  0.20-10.7003
3200 -0.75  0.30-10.6812
3200 -1.00  0.40-10.6634
3200 -1.50  0.40-10.6321
3200 -2.00  0.40-10.5378
3200 -2.50  0.40-10.3991
3200 -4.00  0.40 -9.8133
3300  0.00  0.00-10.5973
3300  0.25  0.00-10.5815
3300  0.50  0.00-10.5759
3300  0.75  0.00-10.5878
3300  1.00  0.00-10.6207
3300 -0.25  0.10-10.5654
3300 -0.50  0.20-10.5446
3300 -0.75  0.30-10.5304
3300 -1.00  0.40-10.5192
3300 -1.50  0.40-10.5264
3300 -2.00  0.40-10.4601
3300 -2.50  0.40-10.3355
3300 -4.00  0.40 -9.6837
3400  0.00  0.00-10.4282
3400  0.25  0.00-10.4137
3400  0.50  0.00-10.4154
3400  0.75  0.00-10.4401
3400  1.00  0.00-10.4910
3400 -0.25  0.10-10.3947
3400 -0.50  0.20-10.3728
3400 -0.75  0.30-10.3583
3400 -1.00  0.40-10.3479
3400 -1.50  0.40-10.3812
3400 -2.00  0.40-10.3376
3400 -2.50  0.40-10.2252
3400 -4.00  0.40 -9.5085
3500  0.00  0.00-10.2556
3500  0.25  0.00-10.2489
3500  0.50  0.00-10.2622
3500  0.75  0.00-10.3020
3500  1.00  0.00-10.3713
3500 -0.25  0.10-10.2169
3500 -0.50  0.20-10.1892
3500 -0.75  0.30-10.1688
3500 -1.00  0.40-10.1527
3500 -1.50  0.40-10.1937
3500 -2.00  0.40-10.1628
3500 -2.50  0.40-10.0591
3500 -3.00  0.40 -9.8839
3600  0.00  0.00-10.0825
3600  0.25  0.00-10.0885
3600  0.50  0.00-10.1160
3600  0.75  0.00-10.1717
3600  1.00  0.00-10.2597
3600 -0.25  0.10-10.0359
3600 -0.50  0.20 -9.9985
3600 -0.75  0.30 -9.9673
3600 -1.00  0.40 -9.9399
3600 -1.50  0.40 -9.9692
3600 -2.00  0.40 -9.9383
3600 -2.50  0.40 -9.8365
3600 -3.00  0.40 -9.6546
3700  0.00  0.00 -9.9110
3700  0.25  0.00 -9.9329
3700  0.50  0.00 -9.9756
3700  1.00  0.00-10.1515
3700 -0.25  0.10 -9.8547
3700 -0.50  0.20 -9.8051
3700 -0.75  0.30 -9.7599
3700 -1.00  0.40 -9.7173
3700 -1.50  0.40 -9.7188
3700 -2.00  0.40 -9.6755
3700 -2.50  0.40 -9.5672
3700 -3.00  0.40 -9.3751
3800  0.00  0.00 -9.7422
3800  0.25  0.00 -9.7820
3800  0.50  0.00 -9.8401
3800  0.75  0.00 -9.9245
3800  1.00  0.00-10.0359
3800 -0.25  0.10 -9.6748
3800 -0.50  0.20 -9.6116
3800 -0.75  0.30 -9.5508
3800 -1.00  0.40 -9.4908
3800 -1.50  0.40 -9.4540
3800 -2.00  0.40 -9.3888
3800 -2.50  0.40 -9.2666
3800 -3.00  0.40 -9.0624
3800 -4.00  0.40 -8.4711
3900  0.00  0.00 -9.5774
3900  0.25  0.00 -9.6369
3900  0.50  0.00 -9.7109
3900  0.75  0.00 -9.8037
3900  1.00  0.00 -9.9084
3900 -0.25  0.10 -9.4970
3900 -0.50  0.20 -9.4193
3900 -0.75  0.30 -9.3421
3900 -1.00  0.40 -9.2642
3900 -1.50  0.40 -9.1830
