 E(B-V) = 0.08
2500  0.25  0.00 -1.6224
2500  0.50  0.00 -1.7240
2500  0.75  0.00 -1.7721
2500  1.00  0.00 -1.7711
2500 -0.25  0.10 -1.2445
2500 -0.50  0.20 -1.0609
2500 -0.75  0.30 -0.9094
2500 -1.00  0.40 -0.7902
2500 -1.50  0.40 -0.5767
2500 -2.00  0.40 -0.4269
2500 -2.50  0.40 -0.2980
2500 -3.00  0.40 -0.1723
2500 -4.00  0.40  0.0380
2600  0.25  0.00 -1.4744
2600  0.50  0.00 -1.5984
2600  0.75  0.00 -1.6759
2600  1.00  0.00 -1.7078
2600 -0.25  0.10 -1.1092
2600 -0.50  0.20 -0.9393
2600 -0.75  0.30 -0.7892
2600 -1.00  0.40 -0.6634
2600 -1.50  0.40 -0.4439
2600 -2.00  0.40 -0.3225
2600 -2.50  0.40 -0.2362
2600 -3.00  0.40 -0.1497
2600 -4.00  0.40  0.0191
2700  0.00  0.00 -1.1729
2700  0.25  0.00 -1.3488
2700  0.50  0.00 -1.4964
2700  0.75  0.00 -1.6042
2700  1.00  0.00 -1.6699
2700 -0.25  0.10 -0.9890
2700 -0.50  0.20 -0.8321
2700 -0.75  0.30 -0.6923
2700 -1.00  0.40 -0.5667
2700 -1.50  0.40 -0.3344
2700 -2.00  0.40 -0.2354
2700 -2.50  0.40 -0.1833
2700 -3.00  0.40 -0.1288
2700 -4.00  0.40  0.0027
2800  0.00  0.00 -1.0573
2800  0.25  0.00 -1.2450
2800  0.50  0.00 -1.4157
2800  0.75  0.00 -1.5542
2800  1.00  0.00 -1.6539
2800 -0.25  0.10 -0.8872
2800 -0.50  0.20 -0.7405
2800 -0.75  0.30 -0.6107
2800 -1.00  0.40 -0.4930
2800 -2.00  0.40 -0.1656
2800 -2.50  0.40 -0.1386
2800 -3.00  0.40 -0.1085
2800 -4.00  0.40 -0.0092
2800 -5.00  0.40  0.0617
2900  0.00  0.00 -0.9597
2900  0.25  0.00 -1.1579
2900  0.50  0.00 -1.3499
2900  0.75  0.00 -1.5178
2900  1.00  0.00 -1.6510
2900 -0.25  0.10 -0.8025
2900 -0.50  0.20 -0.6647
2900 -0.75  0.30 -0.5430
2900 -1.00  0.40 -0.4342
2900 -2.50  0.40 -0.1018
2900 -3.00  0.40 -0.0888
2900 -4.00  0.40 -0.0150
2900 -5.00  0.40  0.0476
3100  0.00  0.00 -0.7937
3100  0.25  0.00 -0.9952
3100  0.50  0.00 -1.2096
3100  0.75  0.00 -1.4198
3100  1.00  0.00 -1.6084
3100 -0.25  0.10 -0.6644
3100 -0.50  0.20 -0.5463
3100 -0.75  0.30 -0.4408
3100 -1.00  0.40 -0.3481
3100 -1.50  0.40 -0.1455
3100 -2.50  0.40 -0.0543
3100 -3.00  0.40 -0.0556
