 E(B-V) = 0.08
2500  0.00  0.00-12.0970
2500  0.25  0.00-12.2282
2500  0.50  0.00-12.3322
2500  0.75  0.00-12.4001
2500  1.00  0.00-12.4306
2500 -0.25  0.10-11.9000
2500 -0.50  0.20-11.7403
2500 -0.75  0.30-11.6056
2500 -1.00  0.40-11.4894
2500 -2.00  0.40-11.1751
2500 -2.50  0.40-11.1068
2500 -3.00  0.40-11.0419
2600  0.00  0.00-11.9774
2600  0.25  0.00-12.1300
2600  0.50  0.00-12.2606
2600  0.75  0.00-12.3580
2600  1.00  0.00-12.4200
2600 -0.25  0.10-11.7898
2600 -0.50  0.20-11.6338
2600 -0.75  0.30-11.5009
2600 -1.00  0.40-11.3867
2600 -2.00  0.40-11.0695
2600 -2.50  0.40-11.0288
2600 -3.00  0.40-10.9961
2700  0.00  0.00-11.8799
2700  0.25  0.00-12.0522
2700  0.50  0.00-12.2082
2700  0.75  0.00-12.3347
2700  1.00  0.00-12.4275
2700 -0.25  0.10-11.7008
2700 -0.50  0.20-11.5478
2700 -0.75  0.30-11.4157
2700 -1.00  0.40-11.3019
2700 -2.50  0.40-10.9554
2700 -3.00  0.40-10.9491
2800  0.00  0.00-11.7998
2800  0.25  0.00-11.9889
2800  0.50  0.00-12.1682
2800  0.75  0.00-12.3225
2800  1.00  0.00-12.4451
2800 -0.25  0.10-11.6286
2800 -0.50  0.20-11.4788
2800 -0.75  0.30-11.3475
2800 -1.00  0.40-11.2339
2800 -1.50  0.40-11.0138
2800 -2.00  0.40-10.8972
2800 -2.50  0.40-10.8875
2800 -3.00  0.40-10.9010
2900  0.00  0.00-11.7298
2900  0.25  0.00-11.9311
2900  0.50  0.00-12.1297
2900  0.75  0.00-12.3094
2900  1.00  0.00-12.4598
2900 -0.25  0.10-11.5670
2900 -0.50  0.20-11.4213
2900 -0.75  0.30-11.2921
2900 -1.00  0.40-11.1794
2900 -1.50  0.40-10.9644
2900 -2.50  0.40-10.8270
2900 -3.00  0.40-10.8527
2900 -4.00  0.40-10.8604
3000  0.00  0.00-11.6602
3000  0.25  0.00-11.8662
3000  0.50  0.00-12.0769
3000  0.75  0.00-12.2762
3000  1.00  0.00-12.4503
3000 -0.25  0.10-11.5078
3000 -0.50  0.20-11.3684
3000 -0.75  0.30-11.2435
3000 -1.00  0.40-11.1336
3000 -1.50  0.40-10.9227
3000 -2.50  0.40-10.7771
3000 -3.00  0.40-10.8063
3000 -4.00  0.40-10.8253
3100  0.00  0.00-11.5786
3100  0.25  0.00-11.7774
3100  0.50  0.00-11.9868
3100  0.75  0.00-12.1926
3100  1.00  0.00-12.3806
3100 -0.25  0.10-11.4409
3100 -0.50  0.20-11.3119
3100 -0.75  0.30-11.1946
3100 -1.00  0.40-11.0903
3100 -1.50  0.40-10.8867
3100 -2.50  0.40-10.7404
3100 -3.00  0.40-10.7646
3100 -4.00  0.40-10.7842
3100 -5.00  0.40-10.7620
3200  0.00  0.00-11.4654
3200  0.25  0.00-11.6410
3200  0.50  0.00-11.8273
3200  0.75  0.00-12.0157
3200  1.00  0.00-12.1924
3200 -0.25  0.10-11.3511
3200 -0.50  0.20-11.2393
3200 -0.75  0.30-11.1349
3200 -1.00  0.40-11.0402
3200 -1.50  0.40-10.8522
3200 -2.00  0.40-10.7576
3200 -2.50  0.40-10.7194
3200 -3.00  0.40-10.7301
3200 -4.00  0.40-10.7394
3200 -5.00  0.40-10.7178
3300  0.00  0.00-11.3046
3300  0.25  0.00-11.4373
3300  0.50  0.00-11.5765
3300  0.75  0.00-11.7142
3300  1.00  0.00-11.8353
3300 -0.25  0.10-11.2195
3300 -0.50  0.20-11.1311
3300 -0.75  0.30-11.0458
3300 -1.00  0.40-10.9666
3300 -1.50  0.40-10.8112
3300 -2.00  0.40-10.7330
3300 -2.50  0.40-10.7081
3300 -3.00  0.40-10.7032
3300 -4.00  0.40-10.6933
3300 -5.00  0.40-10.6686
3400  0.00  0.00-11.1244
3400  0.25  0.00-11.2094
3400  0.50  0.00-11.2972
3400  0.75  0.00-11.3845
3400  1.00  0.00-11.4694
3400 -0.25  0.10-11.0673
3400 -0.50  0.20-11.0043
3400 -0.75  0.30-10.9405
3400 -1.00  0.40-10.8792
3400 -1.50  0.40-10.7624
3400 -2.00  0.40-10.7023
3400 -2.50  0.40-10.6903
3400 -4.00  0.40-10.6475
