 E(B-V) = 0.08
2500  0.00  0.00-12.9600
2500 -0.25  0.10-12.8172
2500 -2.00  0.40-11.7576
2600  0.00  0.00-12.7628
2600  0.25  0.00-12.8166
2600  0.50  0.00-12.8193
2600  0.75  0.00-12.7725
2600  1.00  0.00-12.6922
2600 -0.25  0.10-12.6455
2600 -0.50  0.20-12.5451
2600 -0.75  0.30-12.4486
2600 -1.00  0.40-12.3502
2600 -1.50  0.40-12.0468
2600 -2.00  0.40-11.7379
2700  0.00  0.00-12.5503
2700  0.25  0.00-12.5735
2700  0.50  0.00-12.5531
2700  0.75  0.00-12.4942
2700  1.00  0.00-12.4140
2700 -0.25  0.10-12.4576
2700 -0.50  0.20-12.3812
2700 -0.75  0.30-12.3078
2700 -1.00  0.40-12.2332
2800  0.00  0.00-12.3191
2800  0.25  0.00-12.3157
2800  0.50  0.00-12.2744
2800  0.75  0.00-12.2120
2800  1.00  0.00-12.1382
2800 -0.25  0.10-12.2497
2800 -0.50  0.20-12.1956
2800 -0.75  0.30-12.1443
2800 -1.00  0.40-12.0917
2800 -1.50  0.40-11.8960
2800 -2.00  0.40-11.6500
2800 -2.50  0.40-11.3874
2900  0.00  0.00-12.0717
2900  0.25  0.00-12.0464
2900  0.50  0.00-11.9962
2900  0.75  0.00-11.9362
2900  1.00  0.00-11.8720
2900 -0.25  0.10-12.0230
2900 -0.50  0.20-11.9884
2900 -0.75  0.30-11.9570
2900 -1.00  0.40-11.9238
2900 -1.50  0.40-11.7878
2900 -2.50  0.40-11.3359
3000  0.00  0.00-11.8161
3000  0.25  0.00-11.7791
3000  0.50  0.00-11.7249
3000  0.75  0.00-11.6724
3000  1.00  0.00-11.6218
3000 -0.25  0.10-11.7815
3000 -0.50  0.20-11.7617
3000 -0.75  0.30-11.7477
3000 -1.00  0.40-11.7303
3000 -1.50  0.40-11.6575
3000 -2.50  0.40-11.2688
3100  0.00  0.00-11.5620
3100  0.25  0.00-11.5183
3100  0.50  0.00-11.4678
3100  0.75  0.00-11.4263
3100  1.00  0.00-11.3925
3100 -0.25  0.10-11.5369
3100 -0.50  0.20-11.5276
3100 -0.75  0.30-11.5254
3100 -1.00  0.40-11.5204
3100 -1.50  0.40-11.5062
3100 -2.00  0.40-11.3846
3200  0.00  0.00-11.3172
3200  0.25  0.00-11.2718
3200  0.50  0.00-11.2293
3200  0.75  0.00-11.2018
3200  1.00  0.00-11.1881
3200 -0.25  0.10-11.2967
3200 -0.50  0.20-11.2928
3200 -0.75  0.30-11.2981
3200 -1.00  0.40-11.3017
3200 -1.50  0.40-11.3350
3200 -2.00  0.40-11.2532
3200 -2.50  0.40-11.0763
3200 -4.00  0.40-10.2126
3300  0.00  0.00-11.0867
3300  0.25  0.00-11.0440
3300  0.50  0.00-11.0125
3300  0.75  0.00-11.0011
3300  1.00  0.00-11.0086
3300 -0.25  0.10-11.0669
3300 -0.50  0.20-11.0639
3300 -0.75  0.30-11.0712
3300 -1.00  0.40-11.0791
3300 -1.50  0.40-11.1445
3300 -2.00  0.40-11.0957
3300 -2.50  0.40-10.9432
3300 -4.00  0.40-10.1070
3400  0.00  0.00-10.8728
3400  0.25  0.00-10.8369
3400  0.50  0.00-10.8184
3400  0.75  0.00-10.8234
3400  1.00  0.00-10.8516
3400 -0.25  0.10-10.8504
3400 -0.50  0.20-10.8445
3400 -0.75  0.30-10.8493
3400 -1.00  0.40-10.8565
3400 -1.50  0.40-10.9364
3400 -2.00  0.40-10.9104
3400 -2.50  0.40-10.7805
3400 -4.00  0.40 -9.9806
3500  0.00  0.00-10.6760
3500  0.25  0.00-10.6506
3500  0.50  0.00-10.6456
3500  0.75  0.00-10.6659
3500  1.00  0.00-10.7126
3500 -0.25  0.10-10.6487
3500 -0.50  0.20-10.6367
3500 -0.75  0.30-10.6347
3500 -1.00  0.40-10.6364
3500 -1.50  0.40-10.7139
3500 -2.00  0.40-10.6991
3500 -2.50  0.40-10.5874
3500 -3.00  0.40-10.3881
3600  0.00  0.00-10.4955
3600  0.25  0.00-10.4828
3600  0.50  0.00-10.4910
3600  0.75  0.00-10.5247
3600  1.00  0.00-10.5875
3600 -0.25  0.10-10.4615
3600 -0.50  0.20-10.4408
3600 -0.75  0.30-10.4288
3600 -1.00  0.40-10.4209
3600 -1.50  0.40-10.4811
3600 -2.00  0.40-10.4660
3600 -2.50  0.40-10.3654
3600 -3.00  0.40-10.1820
3700  0.00  0.00-10.3291
3700  0.25  0.00-10.3309
3700  0.50  0.00-10.3511
3700  1.00  0.00-10.4712
3700 -0.25  0.10-10.2874
3700 -0.50  0.20-10.2564
3700 -0.75  0.30-10.2321
3700 -1.00  0.40-10.2115
3700 -1.50  0.40-10.2425
3700 -2.00  0.40-10.2171
3700 -2.50  0.40-10.1194
3700 -3.00  0.40 -9.9467
3800  0.00  0.00-10.1741
3800  0.25  0.00-10.1913
3800  0.50  0.00-10.2229
3800  0.75  0.00-10.2758
3800  1.00  0.00-10.3545
3800 -0.25  0.10-10.1239
3800 -0.50  0.20-10.0817
3800 -0.75  0.30-10.0441
3800 -1.00  0.40-10.0087
3800 -1.50  0.40-10.0020
3800 -2.00  0.40 -9.9581
3800 -2.50  0.40 -9.8563
3800 -3.00  0.40 -9.6889
3800 -4.00  0.40 -9.2367
3900  0.00  0.00-10.0280
3900  0.25  0.00-10.0615
3900  0.50  0.00-10.1047
3900  0.75  0.00-10.1619
3900  1.00  0.00-10.2333
3900 -0.25  0.10 -9.9683
3900 -0.50  0.20 -9.9143
3900 -0.75  0.30 -9.8627
3900 -1.00  0.40 -9.8117
3900 -1.50  0.40 -9.7620
3900 -2.00  0.40 -9.6940
3900 -2.50  0.40 -9.5839
3900 -3.00  0.40 -9.4184
