 E(B-V) = 0.08
2500  0.00  0.00  1.1885
2500 -0.25  0.10  1.1441
2500 -2.00  0.40  0.7573
2600  0.00  0.00  1.1792
2600  0.25  0.00  1.1733
2600  0.50  0.00  1.1641
2600  0.75  0.00  1.1530
2600  1.00  0.00  1.1393
2600 -0.25  0.10  1.1385
2600 -0.50  0.20  1.1037
2600 -0.75  0.30  1.0696
2600 -1.00  0.40  1.0327
2600 -1.50  0.40  0.9437
2600 -2.00  0.40  0.7820
2700  0.00  0.00  1.1663
2700  0.25  0.00  1.1614
2700  0.50  0.00  1.1537
2700  0.75  0.00  1.1442
2700  1.00  0.00  1.1329
2700 -0.25  0.10  1.1292
2700 -0.50  0.20  1.0979
2700 -0.75  0.30  1.0678
2700 -1.00  0.40  1.0357
2800  0.00  0.00  1.1496
2800  0.25  0.00  1.1457
2800  0.50  0.00  1.1398
2800  0.75  0.00  1.1321
2800  1.00  0.00  1.1229
2800 -0.25  0.10  1.1162
2800 -0.50  0.20  1.0881
2800 -0.75  0.30  1.0615
2800 -1.00  0.40  1.0334
2800 -1.50  0.40  0.9646
2800 -2.00  0.40  0.8214
2800 -2.50  0.40  0.6264
2900  0.00  0.00  1.1292
2900  0.25  0.00  1.1271
2900  0.50  0.00  1.1225
2900  0.75  0.00  1.1173
2900  1.00  0.00  1.1113
2900 -0.25  0.10  1.0990
2900 -0.50  0.20  1.0738
2900 -0.75  0.30  1.0504
2900 -1.00  0.40  1.0258
2900 -1.50  0.40  0.9658
2900 -2.50  0.40  0.6527
3000  0.00  0.00  1.1051
3000  0.25  0.00  1.1048
3000  0.50  0.00  1.1032
3000  0.75  0.00  1.1015
3000  1.00  0.00  1.1003
3000 -0.25  0.10  1.0781
3000 -0.50  0.20  1.0556
3000 -0.75  0.30  1.0346
3000 -1.00  0.40  1.0130
3000 -1.50  0.40  0.9609
3000 -2.50  0.40  0.6766
3100  0.00  0.00  1.0775
3100  0.25  0.00  1.0803
3100  0.50  0.00  1.0827
3100  0.75  0.00  1.0862
3100  1.00  0.00  1.0915
3100 -0.25  0.10  1.0531
3100 -0.50  0.20  1.0325
3100 -0.75  0.30  1.0138
3100 -1.00  0.40  0.9950
3100 -1.50  0.40  0.9511
3100 -2.00  0.40  0.8506
3200  0.00  0.00  1.0478
3200  0.25  0.00  1.0545
3200  0.50  0.00  1.0621
3200  0.75  0.00  1.0722
3200  1.00  0.00  1.0854
3200 -0.25  0.10  1.0253
3200 -0.50  0.20  1.0062
3200 -0.75  0.30  0.9891
3200 -1.00  0.40  0.9725
3200 -1.50  0.40  0.9368
3200 -2.00  0.40  0.8512
3200 -2.50  0.40  0.7113
3200 -4.00  0.40  0.2317
3300  0.00  0.00  1.0170
3300  0.25  0.00  1.0281
3300  0.50  0.00  1.0419
3300  0.75  0.00  1.0593
3300  1.00  0.00  1.0809
3300 -0.25  0.10  0.9958
3300 -0.50  0.20  0.9777
3300 -0.75  0.30  0.9618
3300 -1.00  0.40  0.9471
3300 -1.50  0.40  0.9188
