 E(B-V) = 0.08
2500  0.00  0.00 -0.6313
2500  0.25  0.00 -0.7861
2500  0.50  0.00 -0.9089
2500  0.75  0.00 -0.9970
2500  1.00  0.00 -1.0567
2500 -0.25  0.10 -0.4537
2500 -0.50  0.20 -0.2995
2500 -0.75  0.30 -0.1620
2500 -1.00  0.40 -0.0395
2500 -1.50  0.40  0.2156
2500 -2.50  0.40  0.3646
2600  0.00  0.00 -0.5944
2600  0.25  0.00 -0.7710
2600  0.50  0.00 -0.9197
2600  0.75  0.00 -1.0352
2600  1.00  0.00 -1.1218
2600 -0.25  0.10 -0.4228
2600 -0.50  0.20 -0.2700
2600 -0.75  0.30 -0.1323
2600 -1.00  0.40 -0.0094
2600 -1.50  0.40  0.2475
2600 -2.00  0.40  0.3886
2600 -2.50  0.40  0.3944
2700  0.00  0.00 -0.5677
2700  0.25  0.00 -0.7632
2700 -0.25  0.10 -0.4016
2700 -0.50  0.20 -0.2508
2700 -0.75  0.30 -0.1142
2700 -1.00  0.40  0.0075
2700 -1.50  0.40  0.2602
2700 -2.00  0.40  0.3925
2700 -2.50  0.40  0.3989
2800  0.00  0.00 -0.5417
2800  0.25  0.00 -0.7514
2800  0.50  0.00 -0.9459
2800  0.75  0.00 -1.1120
2800 -0.25  0.10 -0.3821
2800 -0.50  0.20 -0.2352
2800 -0.75  0.30 -0.1020
2800 -1.00  0.40  0.0162
2800 -1.50  0.40  0.2577
2800 -2.00  0.40  0.3764
2800 -2.50  0.40  0.3795
2900  0.00  0.00 -0.5048
2900  0.25  0.00 -0.7205
2900  0.50  0.00 -0.9302
2900  0.75  0.00 -1.1172
2900 -0.25  0.10 -0.3550
2900 -0.50  0.20 -0.2157
2900 -0.75  0.30 -0.0894
2900 -1.00  0.40  0.0220
2900 -1.50  0.40  0.2443
2900 -2.00  0.40  0.3457
2900 -2.50  0.40  0.3522
3000  0.00  0.00 -0.4442
3000  0.25  0.00 -0.6520
3000 -0.25  0.10 -0.3107
3000 -0.50  0.20 -0.1849
3000 -0.75  0.30 -0.0707
3000 -1.00  0.40  0.0295
3000 -1.50  0.40  0.2239
3000 -2.00  0.40  0.3068
3000 -2.50  0.40  0.3192
3100  0.00  0.00 -0.3473
3100  1.00  0.00 -1.0029
3100 -0.25  0.10 -0.2402
3100 -0.50  0.20 -0.1361
3100 -0.75  0.30 -0.0407
3100 -1.00  0.40  0.0431
3100 -1.50  0.40  0.2003
3100 -2.00  0.40  0.2648
3100 -2.50  0.40  0.2812
3100 -3.00  0.40  0.2521
3200  0.00  0.00 -0.2036
3200  0.25  0.00 -0.3238
3200  0.50  0.00 -0.4307
3200  0.75  0.00 -0.4948
3200  1.00  0.00 -0.5390
3200 -0.25  0.10 -0.1349
3200 -0.50  0.20 -0.0625
3200 -0.75  0.30  0.0065
3200 -1.00  0.40  0.0678
3200 -1.50  0.40  0.1783
3200 -2.00  0.40  0.2244
3200 -2.50  0.40  0.2417
3200 -3.00  0.40  0.2295
3300  0.00  0.00 -0.0409
3300  0.25  0.00 -0.0957
3300  0.50  0.00 -0.1471
3300  0.75  0.00 -0.1867
3300  1.00  0.00 -0.2265
3300 -0.25  0.10 -0.0090
3300 -0.50  0.20  0.0287
3300 -0.75  0.30  0.0664
3300 -1.00  0.40  0.1013
3300 -1.50  0.40  0.1604
3300 -2.00  0.40  0.1898
3300 -2.50  0.40  0.2060
3400  0.00  0.00  0.0767
3400  0.25  0.00  0.0656
3400  0.50  0.00  0.0490
3400  0.75  0.00  0.0280
3400  1.00  0.00  0.0015
3400 -0.25  0.10  0.0847
3400 -0.50  0.20  0.0960
3400 -0.75  0.30  0.1090
3400 -1.00  0.40  0.1227
3400 -1.50  0.40  0.1446
3400 -2.00  0.40  0.1634
3400 -2.50  0.40  0.1791
3500  0.00  0.00  0.1385
3500  0.25  0.00  0.1533
3500  0.50  0.00  0.1639
3500  0.75  0.00  0.1681
3500  1.00  0.00  0.1643
3500 -0.25  0.10  0.1347
3500 -0.50  0.20  0.1322
3500 -0.75  0.30  0.1314
3500 -1.00  0.40  0.1328
3500 -1.50  0.40  0.1343
3500 -2.00  0.40  0.1474
3500 -2.50  0.40  0.1634
3600  0.00  0.00  0.1679
3600  0.25  0.00  0.1925
3600  0.50  0.00  0.2172
3600  0.75  0.00  0.2393
3600  1.00  0.00  0.2568
3600 -0.25  0.10  0.1594
3600 -0.50  0.20  0.1514
3600 -0.75  0.30  0.1449
3600 -1.00  0.40  0.1407
3600 -1.50  0.40  0.1337
3600 -2.00  0.40  0.1439
3600 -2.50  0.40  0.1608
3700  0.00  0.00  0.1860
3700  0.25  0.00  0.2112
3700  0.50  0.00  0.2395
3700  0.75  0.00  0.2691
3700  1.00  0.00  0.2981
3700 -0.25  0.10  0.1761
3700 -0.50  0.20  0.1669
3700 -0.75  0.30  0.1591
3700 -1.00  0.40  0.1533
3700 -1.50  0.40  0.1451
3700 -2.00  0.40  0.1540
3700 -2.50  0.40  0.1723
3800  0.00  0.00  0.2023
3800  0.25  0.00  0.2245
3800  0.50  0.00  0.2512
3800  0.75  0.00  0.2816
3800  1.00  0.00  0.3146
3800 -0.25  0.10  0.1926
3800 -0.50  0.20  0.1841
3800 -0.75  0.30  0.1771
3800 -1.00  0.40  0.1718
3800 -1.50  0.40  0.1667
3800 -2.00  0.40  0.1762
3800 -2.50  0.40  0.1964
3900  0.00  0.00  0.2194
3900  0.25  0.00  0.2376
3900  0.50  0.00  0.2610
3900  0.75  0.00  0.2893
3900  1.00  0.00  0.3218
3900 -0.25  0.10  0.2104
3900 -0.50  0.20  0.2030
3900 -0.75  0.30  0.1973
3900 -1.00  0.40  0.1932
3900 -1.50  0.40  0.1922
3900 -2.00  0.40  0.2040
3900 -2.50  0.40  0.2259
4000  0.00  0.00  0.2363
4000  0.25  0.00  0.2514
4000  0.50  0.00  0.2714
4000  0.75  0.00  0.2967
4000  1.00  0.00  0.3270
4000 -0.25  0.10  0.2281
4000 -0.50  0.20  0.2218
4000 -0.75  0.30  0.2173
4000 -1.00  0.40  0.2141
4000 -1.50  0.40  0.2166
4000 -2.00  0.40  0.2305
4000 -2.50  0.40  0.2533
4000 -3.00  0.40  0.2795
4250  0.00  0.00  0.2701
4250  0.25  0.00  0.2811
4250  0.50  0.00  0.2960
4250  0.75  0.00  0.3153
4250  1.00  0.00  0.3391
4250 -0.25  0.10  0.2633
4250 -0.50  0.20  0.2587
4250 -0.75  0.30  0.2559
4250 -1.00  0.40  0.2544
4250 -1.50  0.40  0.2618
4250 -2.00  0.40  0.2780
4250 -2.50  0.40  0.2976
4250 -3.00  0.40  0.3130
4500  0.00  0.00  0.2879
4500  0.25  0.00  0.2967
4500  0.50  0.00  0.3089
4500  0.75  0.00  0.3253
4500  1.00  0.00  0.3457
4500 -0.25  0.10  0.2823
4500 -0.50  0.20  0.2786
4500 -0.75  0.30  0.2763
4500 -1.00  0.40  0.2752
4500 -1.50  0.40  0.2829
4500 -2.00  0.40  0.2950
4500 -2.50  0.40  0.3044
4500 -3.00  0.40  0.3079
4750  0.00  0.00  0.2917
4750  0.25  0.00  0.2990
4750  0.50  0.00  0.3095
4750  0.75  0.00  0.3233
4750 -0.25  0.10  0.2866
4750 -0.50  0.20  0.2826
4750 -0.75  0.30  0.2795
4750 -1.00  0.40  0.2770
4750 -1.50  0.40  0.2797
4750 -2.00  0.40  0.2823
4750 -2.50  0.40  0.2820
4750 -3.00  0.40  0.2805
5000  0.00  0.00  0.2830
5000  0.25  0.00  0.2902
5000  0.75  0.00  0.3125
5000  1.00  0.00  0.3281
5000 -0.25  0.10  0.2767
5000 -0.50  0.20  0.2707
5000 -0.75  0.30  0.2650
5000 -1.00  0.40  0.2600
5000 -1.50  0.40  0.2547
5000 -2.00  0.40  0.2496
5250  0.00  0.00  0.2624
5250  0.25  0.00  0.2713
5250  0.75  0.00  0.2945
5250  1.00  0.00  0.3093
5250 -0.25  0.10  0.2527
5250 -0.50  0.20  0.2435
5250 -0.75  0.30  0.2350
5250 -1.00  0.40  0.2278
5250 -1.50  0.40  0.2167
5250 -2.00  0.40  0.2083
5250 -3.00  0.40  0.1991
5500  0.00  0.00  0.2290
5500  0.25  0.00  0.2419
5500  1.00  0.00  0.2842
5500 -1.00  0.40  0.1871
5500 -2.50  0.40  0.1577
5500 -3.00  0.40  0.1538
5750  0.25  0.00  0.2028
5750  0.50  0.00  0.2190
5750  0.75  0.00  0.2356
5750  1.00  0.00  0.2521
5750 -0.25  0.10  0.1742
6000  0.50  0.00  0.1745
6000  0.75  0.00  0.1918
