 E(B-V) = 0.08
2500  0.00  0.00 -7.8495
2500 -0.25  0.10 -7.5819
2500 -0.50  0.20 -7.3756
2500 -0.75  0.30 -7.2193
2500 -1.00  0.40 -7.1120
2500 -1.50  0.40 -7.1764
2600  0.00  0.00 -7.8733
2700  0.00  0.00 -7.8867
2800  0.00  0.00 -7.8835
3300  0.00  0.00 -7.3483
3300  0.25  0.00 -7.3483
3300  0.50  0.00 -7.3531
3300  0.75  0.00 -7.3614
3300 -0.25  0.10 -7.2548
3300 -0.50  0.20 -7.1846
3400  0.00  0.00 -7.2070
3400  0.25  0.00 -7.2209
3400  0.50  0.00 -7.2461
3400  0.75  0.00 -7.2703
3400  1.00  0.00 -7.2940
3400 -0.25  0.10 -7.1167
3400 -0.50  0.20 -7.0517
3400 -0.75  0.30 -7.0061
3400 -1.00  0.40 -6.9694
3500  0.00  0.00 -7.0597
3500  0.25  0.00 -7.0839
3500  0.50  0.00 -7.1187
3500  0.75  0.00 -7.1577
3500  1.00  0.00 -7.1911
3500 -0.25  0.10 -6.9711
3500 -0.50  0.20 -6.9090
3600  0.00  0.00 -6.9324
3600  0.25  0.00 -6.9608
3600  0.50  0.00 -6.9982
3600  0.75  0.00 -7.0383
3600  1.00  0.00 -7.0767
3600 -0.25  0.10 -6.8388
3700  0.00  0.00 -6.8189
3700  0.25  0.00 -6.8600
3700  0.50  0.00 -6.9027
3700  0.75  0.00 -6.9423
3700  1.00  0.00 -6.9767
3700 -0.25  0.10 -6.7124
3800  0.00  0.00 -6.6969
3800  0.25  0.00 -6.7696
3800  0.50  0.00 -6.8263
3800  0.75  0.00 -6.8716
3800  1.00  0.00 -6.9049
3800 -0.25  0.10 -6.5816
3900  0.00  0.00 -6.5734
3900  0.25  0.00 -6.6566
3900  0.50  0.00 -6.7499
3900  0.75  0.00 -6.8168
3900  1.00  0.00 -6.8553
3900 -0.25  0.10 -6.4264
4000  0.00  0.00 -6.4147
4000  0.25  0.00 -6.5375
4000  0.50  0.00 -6.6356
4000  0.75  0.00 -6.7471
4000  1.00  0.00 -6.8137
4250  0.00  0.00 -5.8761
4250  0.25  0.00 -6.1011
4250  0.50  0.00 -6.2637
