 E(B-V) = 0.08
2500  0.00  0.00  0.7228
2500 -0.25  0.10  0.7819
2500 -0.50  0.20  0.8298
2500 -0.75  0.30  0.8686
2500 -1.00  0.40  0.8998
2500 -1.50  0.40  0.9378
2600  0.00  0.00  0.6991
2700  0.00  0.00  0.6785
2800  0.00  0.00  0.6626
3300  0.00  0.00  0.6878
3300  0.25  0.00  0.7218
3300  0.50  0.00  0.7599
3300  0.75  0.00  0.7990
3300 -0.25  0.10  0.6741
3300 -0.50  0.20  0.6627
3400  0.00  0.00  0.6806
3400  0.25  0.00  0.7153
3400  0.50  0.00  0.7524
3400  0.75  0.00  0.7909
3400  1.00  0.00  0.8284
3400 -0.25  0.10  0.6647
3400 -0.50  0.20  0.6501
3400 -0.75  0.30  0.6381
3400 -1.00  0.40  0.6287
3500  0.00  0.00  0.6674
3500  0.25  0.00  0.7013
3500  0.50  0.00  0.7381
3500  0.75  0.00  0.7763
3500  1.00  0.00  0.8143
3500 -0.25  0.10  0.6502
3500 -0.50  0.20  0.6342
3600  0.00  0.00  0.6531
3600  0.25  0.00  0.6841
3600  0.50  0.00  0.7188
3600  0.75  0.00  0.7558
3600  1.00  0.00  0.7933
3600 -0.25  0.10  0.6359
3700  0.00  0.00  0.6414
3700  0.25  0.00  0.6679
3700  0.50  0.00  0.6988
3700  0.75  0.00  0.7330
3700  1.00  0.00  0.7685
3700 -0.25  0.10  0.6253
3800  0.00  0.00  0.6341
3800  0.25  0.00  0.6547
3800  0.50  0.00  0.6811
3800  0.75  0.00  0.7113
3800  1.00  0.00  0.7436
3800 -0.25  0.10  0.6180
3900  0.00  0.00  0.6268
3900  0.25  0.00  0.6459
3900  0.50  0.00  0.6665
3900  0.75  0.00  0.6918
3900  1.00  0.00  0.7203
3900 -0.25  0.10  0.6130
4000  0.00  0.00  0.6205
4000  0.25  0.00  0.6363
4000  0.50  0.00  0.6561
4000  0.75  0.00  0.6756
4000  1.00  0.00  0.6989
4250  0.00  0.00  0.6012
4250  0.25  0.00  0.6107
4250  0.50  0.00  0.6264
