 E(B-V) = 0.08
2500  0.00  0.00 -1.8014
2500  0.25  0.00 -1.8776
2500  0.50  0.00 -1.9056
2500  0.75  0.00 -1.8907
2500  1.00  0.00 -1.8394
2500 -0.25  0.10 -1.6268
2500 -0.50  0.20 -1.4797
2500 -0.75  0.30 -1.3418
2500 -1.00  0.40 -1.2048
2600  0.00  0.00 -1.5013
2600  0.25  0.00 -1.5784
2600  0.50  0.00 -1.6207
2600  0.75  0.00 -1.6284
2600  1.00  0.00 -1.6073
2600 -0.25  0.10 -1.3592
2600 -0.50  0.20 -1.2400
2600 -0.75  0.30 -1.1288
2600 -1.00  0.40 -1.0175
2600 -1.50  0.40 -0.6726
2600 -2.50  0.40  0.0291
2700  0.00  0.00 -1.2367
2700  0.25  0.00 -1.3117
2700  0.50  0.00 -1.3627
2700  0.75  0.00 -1.3913
2700  1.00  0.00 -1.3964
2700 -0.25  0.10 -1.1233
2700 -0.50  0.20 -1.0278
2700 -0.75  0.30 -0.9388
2700 -2.00  0.40 -0.2468
2700 -2.50  0.40  0.0376
2800  0.00  0.00 -1.0070
2800  0.25  0.00 -1.0796
2800  0.50  0.00 -1.1381
2800  0.75  0.00 -1.1819
2800  1.00  0.00 -1.2098
2800 -0.25  0.10 -0.9175
2800 -0.50  0.20 -0.8417
2800 -0.75  0.30 -0.7699
2800 -1.00  0.40 -0.6976
2800 -1.50  0.40 -0.4604
2800 -2.00  0.40 -0.1998
2800 -2.50  0.40  0.0425
2800 -4.00  0.40  0.5015
2900  0.00  0.00 -0.8135
2900  0.25  0.00 -0.8828
2900  0.50  0.00 -0.9463
2900  0.75  0.00 -1.0031
2900  1.00  0.00 -1.0515
2900 -0.25  0.10 -0.7410
2900 -0.50  0.20 -0.6785
2900 -0.75  0.30 -0.6200
2900 -1.00  0.40 -0.5619
2900 -1.50  0.40 -0.3704
2900 -2.00  0.40 -0.1596
2900 -2.50  0.40  0.0444
2900 -4.00  0.40  0.4587
3000  0.00  0.00 -0.6513
3000  0.25  0.00 -0.7185
