 E(B-V) = 0.08
2500  0.00  0.00-12.8436
2500 -0.25  0.10-12.6406
2500 -0.50  0.20-12.4552
2500 -0.75  0.30-12.2772
2500 -1.00  0.40-12.1052
2500 -1.50  0.40-11.6852
2600  0.00  0.00-12.8023
2700  0.00  0.00-12.7603
2800  0.00  0.00-12.7059
3300  0.00  0.00-11.5365
3300  0.25  0.00-11.5674
3300  0.50  0.00-11.5902
3300  0.75  0.00-11.6111
3300 -0.25  0.10-11.5346
3300 -0.50  0.20-11.5171
3400  0.00  0.00-11.2892
3400  0.25  0.00-11.3147
3400  0.50  0.00-11.3424
3400  0.75  0.00-11.3663
3400  1.00  0.00-11.3938
3400 -0.25  0.10-11.2889
3400 -0.50  0.20-11.2811
3400 -0.75  0.30-11.2674
3400 -1.00  0.40-11.2484
3500  0.00  0.00-11.0942
3500  0.25  0.00-11.1089
3500  0.50  0.00-11.1269
3500  0.75  0.00-11.1486
3500  1.00  0.00-11.1701
3500 -0.25  0.10-11.0980
3500 -0.50  0.20-11.0998
3600  0.00  0.00-10.9499
3600  0.25  0.00-10.9532
3600  0.50  0.00-10.9605
3600  0.75  0.00-10.9709
3600  1.00  0.00-10.9846
3600 -0.25  0.10-10.9560
3700  0.00  0.00-10.8371
3700  0.25  0.00-10.8352
3700  0.50  0.00-10.8362
3700  0.75  0.00-10.8391
3700  1.00  0.00-10.8430
3700 -0.25  0.10-10.8441
3800  0.00  0.00-10.7420
3800  0.25  0.00-10.7406
3800  0.50  0.00-10.7384
3800  0.75  0.00-10.7372
3800  1.00  0.00-10.7360
3800 -0.25  0.10-10.7535
3900  0.00  0.00-10.6678
3900  0.25  0.00-10.6562
3900  0.50  0.00-10.6560
3900  0.75  0.00-10.6556
3900  1.00  0.00-10.6511
3900 -0.25  0.10-10.6750
4000  0.00  0.00-10.6003
4000  0.25  0.00-10.5902
4000  0.50  0.00-10.5788
4000  0.75  0.00-10.5816
4000  1.00  0.00-10.5818
4250  0.00  0.00-10.4470
4250  0.25  0.00-10.4486
4250  0.50  0.00-10.4387
