 E(B-V) = 0.08
2500  0.00  0.00 -6.1924
2500  0.25  0.00 -6.1760
2500  0.50  0.00 -6.0971
2500  0.75  0.00 -5.9737
2500  1.00  0.00 -5.8329
2500 -0.25  0.10 -6.0269
2500 -0.50  0.20 -5.9035
2500 -0.75  0.30 -5.7859
2500 -1.00  0.40 -5.6500
2500 -1.50  0.40 -4.8576
2500 -2.00  0.40 -3.7228
2600  0.00  0.00 -5.5183
2600  0.25  0.00 -5.5224
2600  0.50  0.00 -5.4765
2600  0.75  0.00 -5.4036
2600  1.00  0.00 -5.3179
2600 -0.25  0.10 -5.3673
2600 -0.50  0.20 -5.2513
2600 -0.75  0.30 -5.1396
2600 -1.00  0.40 -5.0101
2600 -2.00  0.40 -3.3015
2700  0.00  0.00 -4.8744
2700  0.25  0.00 -4.9177
2700  0.50  0.00 -4.9147
2700  0.75  0.00 -4.8916
2700  1.00  0.00 -4.8649
2700 -0.25  0.10 -4.7380
2700 -0.50  0.20 -4.6299
2700 -0.75  0.30 -4.5236
2700 -1.00  0.40 -4.3979
2700 -2.00  0.40 -2.9212
2700 -2.50  0.40 -2.2850
2700 -4.00  0.40 -1.2001
2800  0.00  0.00 -4.2909
2800  0.25  0.00 -4.3760
2800  0.50  0.00 -4.4225
2800  0.75  0.00 -4.4550
2800  1.00  0.00 -4.4873
2800 -0.25  0.10 -4.1654
2800 -0.50  0.20 -4.0580
2800 -0.75  0.30 -3.9499
2800 -1.00  0.40 -3.8289
2800 -1.50  0.40 -3.2326
2800 -2.00  0.40 -2.5989
2800 -2.50  0.40 -2.1093
2800 -4.00  0.40 -1.2016
2900  0.00  0.00 -3.7797
2900  0.25  0.00 -3.9109
2900  0.50  0.00 -4.0108
2900  0.75  0.00 -4.0995
2900  1.00  0.00 -4.1915
2900 -0.25  0.10 -3.6613
2900 -0.50  0.20 -3.5538
2900 -0.75  0.30 -3.4445
2900 -1.00  0.40 -3.3260
2900 -1.50  0.40 -2.8121
2900 -2.00  0.40 -2.3341
2900 -2.50  0.40 -1.9660
2900 -3.00  0.40 -1.6626
2900 -4.00  0.40 -1.2039
3000  0.00  0.00 -3.3481
3000  0.25  0.00 -3.5240
3000  0.50  0.00 -3.6771
3000  0.75  0.00 -3.8222
3000  1.00  0.00 -3.9698
3000 -0.25  0.10 -3.2327
3000 -0.50  0.20 -3.1230
3000 -0.75  0.30 -3.0126
3000 -1.00  0.40 -2.8980
3000 -1.50  0.40 -2.4685
3000 -2.00  0.40 -2.1202
3000 -2.50  0.40 -1.8475
3000 -4.00  0.40 -1.2068
3000 -5.00  0.40 -1.0414
3100  0.00  0.00 -2.9910
3100  0.25  0.00 -3.2064
3100  0.50  0.00 -3.4105
3100  0.75  0.00 -3.6084
3100  1.00  0.00 -3.8046
3100 -0.25  0.10 -2.8763
3100 -0.50  0.20 -2.7642
3100 -0.75  0.30 -2.6536
3100 -1.00  0.40 -2.5443
3100 -1.50  0.40 -2.1941
3100 -2.00  0.40 -1.9465
3100 -2.50  0.40 -1.7449
3100 -3.00  0.40 -1.5449
3100 -4.00  0.40 -1.2081
3100 -5.00  0.40 -1.0651
3200  0.00  0.00 -2.6950
3200  0.25  0.00 -2.9421
3200  0.50  0.00 -3.1921
3200  0.75  0.00 -3.4387
3200  1.00  0.00 -3.6774
3200 -0.25  0.10 -2.5808
3200 -0.50  0.20 -2.4677
3200 -0.75  0.30 -2.3590
3200 -1.00  0.40 -2.2567
3200 -1.50  0.40 -1.9758
3200 -2.00  0.40 -1.8018
3200 -2.50  0.40 -1.6525
3200 -3.00  0.40 -1.4910
3200 -4.00  0.40 -1.2061
3200 -5.00  0.40 -1.0835
3300  0.00  0.00 -2.4422
3300  0.25  0.00 -2.7106
3300  0.50  0.00 -3.0005
3300  0.75  0.00 -3.2937
3300  1.00  0.00 -3.5669
3300 -0.25  0.10 -2.3310
3300 -0.50  0.20 -2.2201
3300 -0.75  0.30 -2.1163
3300 -1.00  0.40 -2.0227
3300 -1.50  0.40 -1.7991
3300 -2.00  0.40 -1.6772
3300 -2.50  0.40 -1.5654
3300 -3.00  0.40 -1.4355
3300 -4.00  0.40 -1.1989
3300 -5.00  0.40 -1.0951
3400  0.00  0.00 -2.2161
3400  0.25  0.00 -2.4918
3400  0.50  0.00 -2.8145
3400  0.75  0.00 -3.1509
3400  1.00  0.00 -3.4467
3400 -0.25  0.10 -2.1123
3400 -0.50  0.20 -2.0083
3400 -0.75  0.30 -1.9130
3400 -1.00  0.40 -1.8298
3400 -1.50  0.40 -1.6531
3400 -2.00  0.40 -1.5669
3400 -2.50  0.40 -1.4818
3400 -3.00  0.40 -1.3772
3400 -4.00  0.40 -1.1841
3400 -5.00  0.40 -1.0984
3500  0.00  0.00 -2.0061
3500  0.50  0.00 -2.6126
3500  0.75  0.00 -2.9765
3500  1.00  0.00 -3.2761
3500 -0.25  0.10 -1.9142
3500 -0.50  0.20 -1.8222
3500 -0.75  0.30 -1.7390
3500 -1.00  0.40 -1.6679
3500 -1.50  0.40 -1.5297
3500 -2.00  0.40 -1.4674
3500 -2.50  0.40 -1.4011
3500 -3.00  0.40 -1.3159
3500 -4.00  0.40 -1.1596
3500 -5.00  0.40 -1.0912
3600  0.00  0.00 -1.8129
3600  0.25  0.00 -2.0551
3600  0.50  0.00 -2.3834
3600  0.75  0.00 -2.7364
3600  1.00  0.00 -3.0164
3600 -0.25  0.10 -1.7337
3600 -0.50  0.20 -1.6563
3600 -0.75  0.30 -1.5876
3600 -1.00  0.40 -1.5296
3600 -1.50  0.40 -1.4229
3600 -2.00  0.40 -1.3763
3600 -2.50  0.40 -1.3230
3600 -3.00  0.40 -1.2522
3600 -5.00  0.40 -1.0738
3700  0.00  0.00 -1.6427
3700  0.25  0.00 -1.8505
3700  0.50  0.00 -2.1366
3700  0.75  0.00 -2.4358
3700  1.00  0.00 -2.6777
3700 -0.25  0.10 -1.5745
3700 -0.50  0.20 -1.5107
3700 -0.75  0.30 -1.4554
3700 -1.00  0.40 -1.4098
3700 -1.50  0.40 -1.3284
3700 -2.00  0.40 -1.2917
3700 -2.50  0.40 -1.2475
3700 -3.00  0.40 -1.1874
3800  0.00  0.00 -1.4974
3800  0.25  0.00 -1.6652
3800  0.50  0.00 -1.8888
3800  0.75  0.00 -2.1128
3800  1.00  0.00 -2.3097
3800 -0.25  0.10 -1.4387
3800 -0.50  0.20 -1.3855
3800 -0.75  0.30 -1.3411
3800 -1.00  0.40 -1.3053
3800 -1.50  0.40 -1.2425
3800 -2.00  0.40 -1.2119
3800 -2.50  0.40 -1.1742
3800 -3.00  0.40 -1.1229
3900  0.00  0.00 -1.3723
3900  0.25  0.00 -1.4973
3900  0.50  0.00 -1.6545
3900  0.75  0.00 -1.8108
3900  1.00  0.00 -1.9662
3900 -0.25  0.10 -1.3236
3900 -0.50  0.20 -1.2795
3900 -0.75  0.30 -1.2430
3900 -1.00  0.40 -1.2138
3900 -1.50  0.40 -1.1630
3900 -2.00  0.40 -1.1356
3900 -2.50  0.40 -1.1032
3900 -3.00  0.40 -1.0595
3900 -4.00  0.40 -0.9930
4000  0.00  0.00 -1.2585
4000  0.25  0.00 -1.3430
4000  0.50  0.00 -1.4445
4000  0.75  0.00 -1.5518
4000  1.00  0.00 -1.6715
4000 -0.25  0.10 -1.2214
4000 -0.50  0.20 -1.1864
4000 -0.75  0.30 -1.1568
4000 -1.00  0.40 -1.1326
4000 -1.50  0.40 -1.0891
4000 -2.00  0.40 -1.0630
4000 -2.50  0.40 -1.0342
4000 -3.00  0.40 -0.9975
4250  0.00  0.00 -0.9965
4250  0.25  0.00 -1.0215
4250  0.50  0.00 -1.0545
4250  0.75  0.00 -1.0983
4250  1.00  0.00 -1.1558
4250 -0.25  0.10 -0.9843
4250 -0.50  0.20 -0.9711
4250 -0.75  0.30 -0.9584
4250 -1.00  0.40 -0.9467
4250 -1.50  0.40 -0.9176
4250 -2.00  0.40 -0.8925
4250 -2.50  0.40 -0.8693
4250 -3.00  0.40 -0.8485
4500  0.00  0.00 -0.7858
4500  0.25  0.00 -0.7953
4500  0.50  0.00 -0.8080
4500  0.75  0.00 -0.8262
4500  1.00  0.00 -0.8524
4500 -0.25  0.10 -0.7823
4500 -0.50  0.20 -0.7783
4500 -0.75  0.30 -0.7746
4500 -1.00  0.40 -0.7712
4500 -1.50  0.40 -0.7566
4500 -2.00  0.40 -0.7410
4500 -2.50  0.40 -0.7274
4500 -3.00  0.40 -0.7198
4500 -4.00  0.40 -0.7189
4500 -5.00  0.40 -0.7212
4750  0.00  0.00 -0.6235
4750  0.25  0.00 -0.6273
4750  0.50  0.00 -0.6327
4750  0.75  0.00 -0.6409
4750  1.00  0.00 -0.6538
4750 -0.25  0.10 -0.6249
4750 -0.50  0.20 -0.6260
4750 -0.75  0.30 -0.6272
4750 -1.00  0.40 -0.6287
4750 -1.50  0.40 -0.6241
4750 -2.00  0.40 -0.6187
4750 -2.50  0.40 -0.6159
4750 -3.00  0.40 -0.6171
4750 -4.00  0.40 -0.6237
4750 -5.00  0.40 -0.6270
5000  0.00  0.00 -0.4995
5000  0.25  0.00 -0.4983
5000  0.50  0.00 -0.4986
5000  0.75  0.00 -0.5014
5000  1.00  0.00 -0.5078
5000 -0.25  0.10 -0.5053
5000 -0.50  0.20 -0.5109
5000 -0.75  0.30 -0.5165
5000 -1.00  0.40 -0.5221
5000 -1.50  0.40 -0.5264
5000 -2.00  0.40 -0.5295
5000 -2.50  0.40 -0.5345
5000 -3.00  0.40 -0.5412
5000 -4.00  0.40 -0.5503
5000 -5.00  0.40 -0.5536
5250  0.00  0.00 -0.4089
5250  0.25  0.00 -0.4027
5250  0.50  0.00 -0.3979
5250  0.75  0.00 -0.3956
5250  1.00  0.00 -0.3968
5250 -0.25  0.10 -0.4182
5250 -0.50  0.20 -0.4275
5250 -0.75  0.30 -0.4370
5250 -1.00  0.40 -0.4462
