 E(B-V) = 0.08
2500  0.00  0.00 -1.1158
2500  0.25  0.00 -1.1773
2500  0.50  0.00 -1.2186
2500  0.75  0.00 -1.2392
2500  1.00  0.00 -1.2393
2500 -0.25  0.10 -0.9822
2500 -0.50  0.20 -0.8768
2500 -0.75  0.30 -0.7855
2500 -1.00  0.40 -0.6998
2500 -1.50  0.40 -0.4513
2500 -2.00  0.40 -0.1552
2500 -2.50  0.40  0.1125
2600  0.00  0.00 -0.9016
2600  0.25  0.00 -0.9707
2600  0.50  0.00 -1.0269
2600  0.75  0.00 -1.0701
2600  1.00  0.00 -1.0996
2600 -0.25  0.10 -0.7894
2600 -0.50  0.20 -0.7004
2600 -0.75  0.30 -0.6241
2600 -2.50  0.40  0.1055
2700  0.00  0.00 -0.7185
2700  0.25  0.00 -0.7922
2700  0.50  0.00 -0.8620
2700  0.75  0.00 -0.9281
2700  1.00  0.00 -0.9902
2700 -0.25  0.10 -0.6239
2700 -0.50  0.20 -0.5479
2700 -0.75  0.30 -0.4825
2700 -1.00  0.40 -0.4226
2700 -1.50  0.40 -0.2681
2700 -2.00  0.40 -0.0846
2700 -2.50  0.40  0.0978
2700 -4.00  0.40  0.5297
2800  0.00  0.00 -0.5650
2800  0.25  0.00 -0.6431
2800  0.50  0.00 -0.7271
2800 -0.25  0.10 -0.4837
2800 -0.50  0.20 -0.4179
2800 -0.75  0.30 -0.3615
2800 -1.00  0.40 -0.3110
2800 -1.50  0.40 -0.1910
2800 -2.00  0.40 -0.0566
2800 -2.50  0.40  0.0892
2800 -4.00  0.40  0.4812
2900  0.00  0.00 -0.4397
2900  0.25  0.00 -0.5234
2900  0.50  0.00 -0.6227
2900  0.75  0.00 -0.7399
2900  1.00  0.00 -0.8713
2900 -0.25  0.10 -0.3678
2900 -0.50  0.20 -0.3093
2900 -0.75  0.30 -0.2600
2900 -1.00  0.40 -0.2172
2900 -1.50  0.40 -0.1276
2900 -2.00  0.40 -0.0331
2900 -2.50  0.40  0.0806
2900 -3.00  0.40  0.2092
2900 -4.00  0.40  0.4315
2900 -5.00  0.40  0.5040
3000  0.00  0.00 -0.3400
3000  0.25  0.00 -0.4298
3000  0.50  0.00 -0.5446
3000  0.75  0.00 -0.6862
3000  1.00  0.00 -0.8433
3000 -0.25  0.10 -0.2743
3000 -0.50  0.20 -0.2210
3000 -0.75  0.30 -0.1771
3000 -1.00  0.40 -0.1405
3000 -1.50  0.40 -0.0761
3000 -2.00  0.40 -0.0131
3000 -2.50  0.40  0.0737
3000 -3.00  0.40  0.1828
3000 -4.00  0.40  0.3822
3000 -5.00  0.40  0.4492
3100  0.00  0.00 -0.2621
3100  0.25  0.00 -0.3572
3100  0.50  0.00 -0.4854
3100  0.75  0.00 -0.6474
3100  1.00  0.00 -0.8148
3100 -0.25  0.10 -0.2008
3100 -0.50  0.20 -0.1512
3100 -0.75  0.30 -0.1114
3100 -1.00  0.40 -0.0798
3100 -1.50  0.40 -0.0351
3100 -2.00  0.40  0.0046
3100 -2.50  0.40  0.0696
3100 -3.00  0.40  0.1601
3100 -4.00  0.40  0.3345
3100 -5.00  0.40  0.3938
3200  0.00  0.00 -0.2011
3200  0.25  0.00 -0.2994
3200  0.50  0.00 -0.4383
3200  0.75  0.00 -0.6108
3200  1.00  0.00 -0.7737
3200 -0.25  0.10 -0.1440
3200 -0.50  0.20 -0.0976
3200 -0.75  0.30 -0.0612
3200 -1.00  0.40 -0.0334
3200 -1.50  0.40 -0.0028
3200 -2.00  0.40  0.0207
3200 -2.50  0.40  0.0688
3200 -3.00  0.40  0.1423
3200 -5.00  0.40  0.3409
3300  0.00  0.00 -0.1529
3300  0.50  0.00 -0.3967
3300  0.75  0.00 -0.5646
3300  1.00  0.00 -0.7181
3300 -0.25  0.10 -0.1002
3300 -0.50  0.20 -0.0574
3300 -0.75  0.30 -0.0243
3300 -1.00  0.40  0.0003
3300 -1.50  0.40  0.0223
3300 -2.00  0.40  0.0353
3300 -2.50  0.40  0.0704
3300 -3.00  0.40  0.1294
3300 -4.00  0.40  0.2511
