 E(B-V) = 0.00
2500  0.00  0.40-10.5785
2500  0.50  0.40-10.2435
2500 -0.25  0.40-10.7398
2500 -0.75  0.40-10.8733
2600  0.00  0.40-10.1243
2600  0.25  0.40 -9.9456
2600  0.50  0.40 -9.8025
2600 -0.25  0.40-10.3208
2600 -0.50  0.40-10.5018
2600 -0.75  0.40-10.6146
2700  0.25  0.40 -9.4846
2700  0.50  0.40 -9.3723
2700 -0.50  0.40-10.0552
2700 -0.75  0.40-10.2484
2800  0.00  0.40 -9.1745
2800  0.25  0.40 -9.0512
2800  0.50  0.40 -8.9805
2800 -0.25  0.40 -9.3456
2800 -0.50  0.40 -9.5560
2800 -0.75  0.40 -9.7826
2900  0.00  0.40 -8.7454
2900  0.25  0.40 -8.6663
2900 -0.25  0.40 -8.8776
2900 -0.50  0.40 -9.0578
2900 -0.75  0.40 -9.2756
3000  0.00  0.40 -8.3688
3000  0.25  0.40 -8.3404
3000  0.50  0.40 -8.3757
3000 -0.25  0.40 -8.4558
3000 -0.50  0.40 -8.5956
3000 -0.75  0.40 -8.7814
3100  0.00  0.40 -8.0486
3100  0.25  0.40 -8.0726
3100  0.50  0.40 -8.1628
3100 -0.25  0.40 -8.0872
3100 -0.50  0.40 -8.1829
3100 -0.75  0.40 -8.3294
3200  0.00  0.40 -7.7796
3200  0.25  0.40 -7.8530
3200  0.50  0.40 -7.9918
3200 -0.25  0.40 -7.7711
3200 -0.50  0.40 -7.8229
3200 -0.75  0.40 -7.9281
3300  0.25  0.40 -7.6689
3300  0.50  0.40 -7.8459
3300  0.75  0.40 -8.0412
3300 -0.25  0.40 -7.5017
3300 -0.50  0.40 -7.5132
3300 -0.75  0.40 -7.5779
3400  1.00  0.40 -8.0559
3400 -0.25  0.40 -7.2724
3400 -0.50  0.40 -7.2487
3400 -0.75  0.40 -7.2747
3500  0.25  0.40 -7.3684
3500  0.50  0.40 -7.5556
3500 -0.25  0.40 -7.0790
3500 -0.50  0.40 -7.0229
3500 -0.75  0.40 -7.0115
3600  0.00  0.40 -7.0478
3600  0.25  0.40 -7.2196
3600  0.50  0.40 -7.3705
3600  0.75  0.40 -7.4964
3600  1.00  0.40 -7.6302
3600 -0.25  0.40 -6.9101
3600 -0.50  0.40 -6.8240
3600 -0.75  0.40 -6.7776
3700  0.00  0.40 -6.8946
3700  0.25  0.40 -7.0384
3700  0.50  0.40 -7.1415
3700  0.75  0.40 -7.2319
3700  1.00  0.40 -7.3282
3700 -0.25  0.40 -6.7506
3700 -0.50  0.40 -6.6405
3700 -0.75  0.40 -6.5624
3800  0.00  0.40 -6.7344
3800  0.25  0.40 -6.8377
3800  0.50  0.40 -6.8954
3800  0.75  0.40 -6.9469
3800  1.00  0.40 -7.0032
3800 -0.25  0.40 -6.5967
3800 -0.50  0.40 -6.4670
3800 -0.75  0.40 -6.3585
3900  0.00  0.40 -6.5670
3900  0.25  0.40 -6.6354
3900  0.50  0.40 -6.6657
3900  0.75  0.40 -6.6918
3900  1.00  0.40 -6.7210
3900 -0.25  0.40 -6.4429
3900 -0.50  0.40 -6.3000
3900 -0.75  0.40 -6.1626
4000  0.00  0.40 -6.3891
4000  0.25  0.40 -6.4379
4000  0.50  0.40 -6.4595
4000  0.75  0.40 -6.4758
4000  1.00  0.40 -6.4920
4000 -0.25  0.40 -6.2803
4000 -0.50  0.40 -6.1304
4000 -0.75  0.40 -5.9685
4250  0.00  0.40 -5.8921
4250  0.25  0.40 -5.9697
4250  0.50  0.40 -6.0162
4250  0.75  0.40 -6.0441
4250  1.00  0.40 -6.0610
4250 -0.25  0.40 -5.7687
4250 -0.50  0.40 -5.5912
4250 -0.75  0.40 -5.3801
4500  0.00  0.40 -5.3033
4500  0.25  0.40 -5.4849
4500  0.50  0.40 -5.6105
4500  0.75  0.40 -5.6882
4500  1.00  0.40 -5.7305
4500 -0.25  0.40 -5.0728
4500 -0.50  0.40 -4.8169
4500 -0.75  0.40 -4.5653
4750  0.00  0.40 -4.6459
4750  0.25  0.40 -4.9199
4750  0.50  0.40 -5.1472
4750  0.75  0.40 -5.3181
4750  1.00  0.40 -5.4312
4750 -0.25  0.40 -4.3479
4750 -0.50  0.40 -4.0543
4750 -0.75  0.40 -3.7896
5000  0.00  0.40 -4.0152
5000  0.25  0.40 -4.3348
5000  0.50  0.40 -4.6241
5000  0.75  0.40 -4.8718
5000  1.00  0.40 -5.0722
5000 -0.25  0.40 -3.6933
5000 -0.50  0.40 -3.3954
5000 -0.75  0.40 -3.1384
5250  0.00  0.40 -3.4357
5250  0.25  0.40 -3.7767
5250  0.50  0.40 -4.1001
5250  0.75  0.40 -4.3887
5250  1.00  0.40 -4.6407
5250 -0.25  0.40 -3.1110
5250 -0.50  0.40 -2.8231
5250 -0.75  0.40 -2.5811
5500  0.00  0.40 -2.9057
5500  0.25  0.40 -3.2470
5500  0.50  0.40 -3.5868
5500  0.75  0.40 -3.9000
5500  1.00  0.40 -4.1797
5500 -0.25  0.40 -2.5947
5500 -0.50  0.40 -2.3262
5500 -0.75  0.40 -2.1030
5750  0.00  0.40 -2.4354
5750  0.25  0.40 -2.7595
5750  0.50  0.40 -3.0953
5750  0.75  0.40 -3.4168
5750  1.00  0.40 -3.7089
5750 -0.25  0.40 -2.1478
5750 -0.50  0.40 -1.9016
5750 -0.75  0.40 -1.6965
6000  0.00  0.40 -2.0308
6000  0.25  0.40 -2.3306
6000  0.50  0.40 -2.6497
6000  0.75  0.40 -2.9646
6000  1.00  0.40 -3.2555
6000 -0.25  0.40 -1.7680
6000 -0.50  0.40 -1.5434
6000 -0.75  0.40 -1.3550
6250  0.00  0.40 -1.6858
6250  0.25  0.40 -1.9604
6250  0.50  0.40 -2.2583
6250  0.75  0.40 -2.5598
6250  1.00  0.40 -2.8426
6250 -0.25  0.40 -1.4476
6250 -0.50  0.40 -1.2444
6250 -0.75  0.40 -1.0746
6500  0.00  0.40 -1.3937
6500  0.25  0.40 -1.6421
6500  0.50  0.40 -1.9176
6500  0.75  0.40 -2.2029
6500  1.00  0.40 -2.4754
6500 -0.25  0.40 -1.1807
6500 -0.50  0.40 -1.0017
6500 -0.75  0.40 -0.8539
6750  0.00  0.40 -1.1497
6750  0.25  0.40 -1.3696
6750  0.50  0.40 -1.6200
6750  0.75  0.40 -1.8868
6750  1.00  0.40 -2.1477
6750 -0.25  0.40 -0.9646
6750 -0.50  0.40 -0.8109
6750 -0.75  0.40 -0.6854
7000  0.00  0.40 -0.9510
7000  0.25  0.40 -1.1405
7000  0.50  0.40 -1.3617
7000  0.75  0.40 -1.6058
7000  1.00  0.40 -1.8529
7000 -0.25  0.40 -0.7936
7000 -0.50  0.40 -0.6638
7000 -0.75  0.40 -0.5575
7250  0.00  0.40 -0.7914
7250  0.25  0.40 -0.9512
7250  0.50  0.40 -1.1406
7250  0.75  0.40 -1.3567
7250  1.00  0.40 -1.5850
7250 -0.25  0.40 -0.6587
7250 -0.50  0.40 -0.5491
7250 -0.75  0.40 -0.4590
7500  0.00  0.40 -0.6620
7500  0.25  0.40 -0.7957
7500  0.50  0.40 -0.9547
7500  1.00  0.40 -1.3418
7500 -0.25  0.40 -0.5504
7500 -0.50  0.40 -0.4578
7500 -0.75  0.40 -0.3815
7750  0.50  0.40 -0.7989
7750  0.75  0.40 -0.9527
7750  1.00  0.40 -1.1262
8000  0.00  0.40 -0.4641
8000  0.50  0.40 -0.6674
8000  0.75  0.40 -0.7950
8000  1.00  0.40 -0.9399
8000 -0.50  0.40 -0.3208
8000 -0.75  0.40 -0.2677
