 E(B-V) = 0.00
2500  0.00  0.40-10.1406
2500  0.25  0.40-10.2924
2500  0.50  0.40-10.4596
2500 -0.25  0.40-10.0375
2500 -0.50  0.40-10.0040
2500 -0.75  0.40 -9.9975
2600  0.00  0.40 -9.9950
2600  0.25  0.40-10.1877
2600  0.50  0.40-10.3895
2600 -0.25  0.40 -9.8414
2600 -0.50  0.40 -9.7587
2600 -0.75  0.40 -9.7369
2700  0.00  0.40 -9.8840
2700  0.50  0.40-10.3397
2700 -0.25  0.40 -9.6894
2700 -0.50  0.40 -9.5558
2700 -0.75  0.40 -9.4994
2800  0.00  0.40 -9.7949
2800  0.25  0.40-10.0442
2800  0.50  0.40-10.2970
2800 -0.25  0.40 -9.5706
2800 -0.50  0.40 -9.3960
2800 -0.75  0.40 -9.2945
2900  0.00  0.40 -9.7132
2900  0.25  0.40 -9.9778
2900  0.50  0.40-10.2468
2900 -0.25  0.40 -9.4713
2900 -0.50  0.40 -9.2702
2900 -0.75  0.40 -9.1297
3000  0.00  0.40 -9.6247
3000  0.25  0.40 -9.8950
3000  0.50  0.40-10.1724
3000 -0.25  0.40 -9.3764
3000 -0.50  0.40 -9.1635
3000 -0.75  0.40 -9.0002
3100  0.00  0.40 -9.5152
3100  0.25  0.40 -9.7795
3100  0.50  0.40-10.0534
3100 -0.25  0.40 -9.2720
3100 -0.50  0.40 -9.0602
3100 -0.75  0.40 -8.8909
3200  0.00  0.40 -9.3700
3200  0.25  0.40 -9.6127
3200  0.50  0.40 -9.8641
3200  0.75  0.40-10.1145
3200  1.00  0.40-10.3519
3200 -0.25  0.40 -9.1448
3200 -0.50  0.40 -8.9459
3200 -0.75  0.40 -8.7831
3300  0.00  0.40 -9.1704
3300  0.25  0.40 -9.3717
3300  0.50  0.40 -9.5733
3300  0.75  0.40 -9.7733
3300  1.00  0.40 -9.9643
3300 -0.25  0.40 -8.9776
3300 -0.50  0.40 -8.8035
3300 -0.75  0.40 -8.6568
3400  0.00  0.40 -8.9076
3400  0.25  0.40 -9.0524
3400  0.50  0.40 -9.1814
3400  0.75  0.40 -9.3028
3400  1.00  0.40 -9.3936
3400 -0.25  0.40 -8.7615
3400 -0.50  0.40 -8.6249
3400 -0.75  0.40 -8.5031
3500  0.00  0.40 -8.6206
3500  0.25  0.40 -8.7149
3500  0.50  0.40 -8.8038
3500  0.75  0.40 -8.8754
3500  1.00  0.40 -8.9323
3500 -0.25  0.40 -8.5204
