 E(B-V) = 0.00
2500  0.00  0.40 -5.5708
2500  0.50  0.40 -5.2616
2500 -0.25  0.40 -5.6824
2500 -0.75  0.40 -5.7062
2600  0.00  0.40 -5.0291
2600  0.25  0.40 -4.9324
2600  0.50  0.40 -4.8248
2600 -0.25  0.40 -5.1023
2600 -0.50  0.40 -5.1347
2600 -0.75  0.40 -5.0859
2700  0.25  0.40 -4.4858
2700  0.50  0.40 -4.4355
2700 -0.50  0.40 -4.5592
2700 -0.75  0.40 -4.4892
2800  0.00  0.40 -4.0917
2800  0.25  0.40 -4.0984
2800  0.50  0.40 -4.1047
2800 -0.25  0.40 -4.0766
2800 -0.50  0.40 -4.0329
2800 -0.75  0.40 -3.9334
2900  0.00  0.40 -3.7167
2900  0.25  0.40 -3.7763
2900 -0.25  0.40 -3.6521
2900 -0.50  0.40 -3.5649
2900 -0.75  0.40 -3.4344
3000  0.00  0.40 -3.4079
3000  0.25  0.40 -3.5218
3000  0.50  0.40 -3.6412
3000 -0.25  0.40 -3.2931
3000 -0.50  0.40 -3.1620
3000 -0.75  0.40 -3.0004
3100  0.00  0.40 -3.1605
3100  0.25  0.40 -3.3261
3100  0.50  0.40 -3.4940
3100 -0.25  0.40 -2.9953
3100 -0.50  0.40 -2.8211
3100 -0.75  0.40 -2.6327
3200  0.00  0.40 -2.9597
3200  0.25  0.40 -3.1724
3200  0.50  0.40 -3.3799
3200 -0.25  0.40 -2.7471
3200 -0.50  0.40 -2.5343
3200 -0.75  0.40 -2.3253
3300  0.25  0.40 -3.0413
3300  0.50  0.40 -3.2803
3300  0.75  0.40 -3.4651
3300 -0.25  0.40 -2.5311
3300 -0.50  0.40 -2.2873
3300 -0.75  0.40 -2.0668
3400  1.00  0.40 -3.4793
3400 -0.25  0.40 -2.3294
3400 -0.50  0.40 -2.0657
3400 -0.75  0.40 -1.8447
3500  0.25  0.40 -2.7657
3500  0.50  0.40 -3.0394
3500 -0.25  0.40 -2.1250
3500 -0.50  0.40 -1.8567
3500 -0.75  0.40 -1.6489
3600  0.00  0.40 -2.2257
3600  0.25  0.40 -2.5585
3600  0.50  0.40 -2.8328
3600  0.75  0.40 -3.0450
3600  1.00  0.40 -3.2250
3600 -0.25  0.40 -1.9086
3600 -0.50  0.40 -1.6553
3600 -0.75  0.40 -1.4732
3700  0.00  0.40 -1.9853
3700  0.25  0.40 -2.2932
3700  0.50  0.40 -2.5498
3700  0.75  0.40 -2.7654
3700  1.00  0.40 -2.9566
3700 -0.25  0.40 -1.6924
3700 -0.50  0.40 -1.4684
3700 -0.75  0.40 -1.3171
3800  0.00  0.40 -1.7391
3800  0.25  0.40 -1.9919
3800  0.50  0.40 -2.2089
3800  0.75  0.40 -2.4060
3800  1.00  0.40 -2.5906
3800 -0.25  0.40 -1.4921
3800 -0.50  0.40 -1.3042
3800 -0.75  0.40 -1.1819
3900  0.00  0.40 -1.5016
3900  0.25  0.40 -1.6908
3900  0.50  0.40 -1.8642
3900  0.75  0.40 -2.0343
3900  1.00  0.40 -2.2021
3900 -0.25  0.40 -1.3120
3900 -0.50  0.40 -1.1641
3900 -0.75  0.40 -1.0671
4000  0.00  0.40 -1.2820
4000  0.25  0.40 -1.4160
4000  0.50  0.40 -1.5524
4000  0.75  0.40 -1.6955
4000  1.00  0.40 -1.8439
4000 -0.25  0.40 -1.1491
4000 -0.50  0.40 -1.0414
4000 -0.75  0.40 -0.9676
4250  0.00  0.40 -0.8510
4250  0.25  0.40 -0.9063
4250  0.50  0.40 -0.9754
4250  0.75  0.40 -1.0591
4250  1.00  0.40 -1.1571
4250 -0.25  0.40 -0.8070
4250 -0.50  0.40 -0.7714
4250 -0.75  0.40 -0.7430
4500  0.00  0.40 -0.5765
4500  0.25  0.40 -0.5987
4500  0.50  0.40 -0.6297
4500  0.75  0.40 -0.6720
4500  1.00  0.40 -0.7277
4500 -0.25  0.40 -0.5605
4500 -0.50  0.40 -0.5482
4500 -0.75  0.40 -0.5379
4750  0.00  0.40 -0.3896
4750  0.25  0.40 -0.3984
4750  0.50  0.40 -0.4118
4750  0.75  0.40 -0.4320
4750  1.00  0.40 -0.4615
4750 -0.25  0.40 -0.3837
4750 -0.50  0.40 -0.3793
4750 -0.75  0.40 -0.3757
5000  0.00  0.40 -0.2521
5000  0.25  0.40 -0.2536
5000  0.50  0.40 -0.2584
5000  0.75  0.40 -0.2681
5000  1.00  0.40 -0.2845
5000 -0.25  0.40 -0.2526
5000 -0.50  0.40 -0.2541
5000 -0.75  0.40 -0.2562
5250  0.00  0.40 -0.1508
5250  0.25  0.40 -0.1463
5250  0.50  0.40 -0.1447
5250  0.75  0.40 -0.1475
5250  1.00  0.40 -0.1562
5250 -0.25  0.40 -0.1570
5250 -0.50  0.40 -0.1639
5250 -0.75  0.40 -0.1713
5500  0.00  0.40 -0.0780
5500  0.25  0.40 -0.0681
5500  0.50  0.40 -0.0610
5500  0.75  0.40 -0.0579
5500  1.00  0.40 -0.0607
5500 -0.25  0.40 -0.0890
5500 -0.50  0.40 -0.1007
5500 -0.75  0.40 -0.1126
5750  0.00  0.40 -0.0258
5750  0.25  0.40 -0.0118
5750  0.50  0.40  0.0000
5750  0.75  0.40  0.0081
5750  1.00  0.40  0.0106
5750 -0.25  0.40 -0.0410
5750 -0.50  0.40 -0.0568
5750 -0.75  0.40 -0.0728
6000  0.00  0.40  0.0119
6000  0.25  0.40  0.0296
6000  0.50  0.40  0.0452
6000  0.75  0.40  0.0574
6000  1.00  0.40  0.0646
6000 -0.25  0.40 -0.0070
6000 -0.50  0.40 -0.0267
6000 -0.75  0.40 -0.0465
6250  0.00  0.40  0.0392
6250  0.25  0.40  0.0603
6250  0.50  0.40  0.0792
6250  0.75  0.40  0.0951
6250  1.00  0.40  0.1063
6250 -0.25  0.40  0.0167
6250 -0.50  0.40 -0.0066
6250 -0.75  0.40 -0.0293
6500  0.00  0.40  0.0584
6500  0.25  0.40  0.0829
6500  0.50  0.40  0.1050
6500  0.75  0.40  0.1241
6500  1.00  0.40  0.1388
6500 -0.25  0.40  0.0327
6500 -0.50  0.40  0.0070
6500 -0.75  0.40 -0.0170
6750  0.00  0.40  0.0716
6750  0.25  0.40  0.0989
6750  0.50  0.40  0.1240
6750  0.75  0.40  0.1460
6750  1.00  0.40  0.1639
6750 -0.25  0.40  0.0438
6750 -0.50  0.40  0.0173
6750 -0.75  0.40 -0.0066
7000  0.00  0.40  0.0801
7000  0.25  0.40  0.1092
7000  0.50  0.40  0.1369
7000  0.75  0.40  0.1616
7000  1.00  0.40  0.1822
7000 -0.25  0.40  0.0518
7000 -0.50  0.40  0.0257
7000 -0.75  0.40  0.0028
7250  0.00  0.40  0.0856
7250  0.25  0.40  0.1151
7250  0.50  0.40  0.1443
7250  0.75  0.40  0.1713
7250  1.00  0.40  0.1943
7250 -0.25  0.40  0.0579
7250 -0.50  0.40  0.0331
7250 -0.75  0.40  0.0118
7500  0.00  0.40  0.0886
7500  0.25  0.40  0.1172
7500  0.50  0.40  0.1468
7500  1.00  0.40  0.2004
7500 -0.25  0.40  0.0623
7500 -0.50  0.40  0.0394
7500 -0.75  0.40  0.0199
7750  0.50  0.40  0.1444
7750  0.75  0.40  0.1731
7750  1.00  0.40  0.1998
8000  0.00  0.40  0.0857
8000  0.50  0.40  0.1373
8000  0.75  0.40  0.1651
8000  1.00  0.40  0.1921
8000 -0.50  0.40  0.0453
8000 -0.75  0.40  0.0297
