 E(B-V) = 0.00
2500  0.00  0.40 -1.1895
2500  0.50  0.40 -1.2102
2500 -0.25  0.40 -1.1838
2500 -0.75  0.40 -1.1754
2600  0.00  0.40 -1.1872
2600  0.25  0.40 -1.1949
2600  0.50  0.40 -1.2062
2600 -0.25  0.40 -1.1815
2600 -0.50  0.40 -1.1777
2600 -0.75  0.40 -1.1743
2700  0.25  0.40 -1.1946
2700  0.50  0.40 -1.2036
2700 -0.50  0.40 -1.1792
2700 -0.75  0.40 -1.1762
2800  0.00  0.40 -1.1907
2800  0.25  0.40 -1.1941
2800  0.50  0.40 -1.1980
2800 -0.25  0.40 -1.1875
2800 -0.50  0.40 -1.1846
2800 -0.75  0.40 -1.1820
2900  0.00  0.40 -1.1920
2900  0.25  0.40 -1.1890
2900 -0.25  0.40 -1.1929
2900 -0.50  0.40 -1.1926
2900 -0.75  0.40 -1.1916
3000  0.00  0.40 -1.1886
3000  0.25  0.40 -1.1746
3000  0.50  0.40 -1.1538
3000 -0.25  0.40 -1.1969
3000 -0.50  0.40 -1.2016
3000 -0.75  0.40 -1.2041
3100  0.00  0.40 -1.1781
3100  0.25  0.40 -1.1509
3100  0.50  0.40 -1.1158
3100 -0.25  0.40 -1.1972
3100 -0.50  0.40 -1.2098
3100 -0.75  0.40 -1.2180
3200  0.00  0.40 -1.1626
3200  0.25  0.40 -1.1234
3200  0.50  0.40 -1.0767
3200 -0.25  0.40 -1.1932
3200 -0.50  0.40 -1.2159
3200 -0.75  0.40 -1.2318
3300  0.25  0.40 -1.0977
3300  0.50  0.40 -1.0428
3300  0.75  0.40 -0.9968
3300 -0.25  0.40 -1.1879
3300 -0.50  0.40 -1.2205
3300 -0.75  0.40 -1.2449
3400  1.00  0.40 -0.9504
3400 -0.25  0.40 -1.1852
3400 -0.50  0.40 -1.2264
3400 -0.75  0.40 -1.2582
3500  0.25  0.40 -1.0648
3500  0.50  0.40 -1.0106
3500 -0.25  0.40 -1.1878
3500 -0.50  0.40 -1.2362
3500 -0.75  0.40 -1.2732
3600  0.00  0.40 -1.1310
3600  0.25  0.40 -1.0658
3600  0.50  0.40 -1.0180
3600  0.75  0.40 -0.9863
3600  1.00  0.40 -0.9614
3600 -0.25  0.40 -1.1970
3600 -0.50  0.40 -1.2510
3600 -0.75  0.40 -1.2910
3700  0.00  0.40 -1.1440
3700  0.25  0.40 -1.0844
3700  0.50  0.40 -1.0456
3700  0.75  0.40 -1.0194
3700  1.00  0.40 -0.9980
3700 -0.25  0.40 -1.2116
3700 -0.50  0.40 -1.2692
3700 -0.75  0.40 -1.3107
3800  0.00  0.40 -1.1669
3800  0.25  0.40 -1.1191
3800  0.50  0.40 -1.0904
3800  0.75  0.40 -1.0697
3800  1.00  0.40 -1.0520
3800 -0.25  0.40 -1.2290
3800 -0.50  0.40 -1.2870
3800 -0.75  0.40 -1.3298
3900  0.00  0.40 -1.1990
3900  0.25  0.40 -1.1652
3900  0.50  0.40 -1.1449
3900  0.75  0.40 -1.1288
3900  1.00  0.40 -1.1143
3900 -0.25  0.40 -1.2493
3900 -0.50  0.40 -1.3023
3900 -0.75  0.40 -1.3450
4000  0.00  0.40 -1.2396
4000  0.25  0.40 -1.2182
4000  0.50  0.40 -1.2038
4000  0.75  0.40 -1.1912
4000  1.00  0.40 -1.1791
4000 -0.25  0.40 -1.2749
4000 -0.50  0.40 -1.3174
4000 -0.75  0.40 -1.3563
4250  0.00  0.40 -1.3661
4250  0.25  0.40 -1.3599
4250  0.50  0.40 -1.3539
4250  0.75  0.40 -1.3475
4250  1.00  0.40 -1.3406
4250 -0.25  0.40 -1.3740
4250 -0.50  0.40 -1.3863
4250 -0.75  0.40 -1.4042
4500  0.00  0.40 -1.4989
4500  0.25  0.40 -1.4978
4500  0.50  0.40 -1.4967
4500  0.75  0.40 -1.4954
4500  1.00  0.40 -1.4934
4500 -0.25  0.40 -1.5008
4500 -0.50  0.40 -1.5042
4500 -0.75  0.40 -1.5100
4750  0.00  0.40 -1.6285
4750  0.25  0.40 -1.6288
4750  0.50  0.40 -1.6301
4750  0.75  0.40 -1.6321
4750  1.00  0.40 -1.6342
4750 -0.25  0.40 -1.6297
4750 -0.50  0.40 -1.6327
4750 -0.75  0.40 -1.6380
5000  0.00  0.40 -1.7558
5000  0.25  0.40 -1.7559
5000  0.50  0.40 -1.7574
5000  0.75  0.40 -1.7603
5000  1.00  0.40 -1.7644
5000 -0.25  0.40 -1.7574
5000 -0.50  0.40 -1.7607
5000 -0.75  0.40 -1.7661
5250  0.00  0.40 -1.8800
5250  0.25  0.40 -1.8793
5250  0.50  0.40 -1.8801
5250  0.75  0.40 -1.8827
5250  1.00  0.40 -1.8869
5250 -0.25  0.40 -1.8822
5250 -0.50  0.40 -1.8860
5250 -0.75  0.40 -1.8916
5500  0.00  0.40 -2.0007
5500  0.25  0.40 -1.9990
5500  0.50  0.40 -1.9988
5500  0.75  0.40 -2.0003
5500  1.00  0.40 -2.0038
5500 -0.25  0.40 -2.0038
5500 -0.50  0.40 -2.0082
5500 -0.75  0.40 -2.0141
5750  0.00  0.40 -2.1184
5750  0.25  0.40 -2.1156
5750  0.50  0.40 -2.1142
5750  0.75  0.40 -2.1143
5750  1.00  0.40 -2.1163
5750 -0.25  0.40 -2.1225
5750 -0.50  0.40 -2.1277
5750 -0.75  0.40 -2.1338
6000  0.00  0.40 -2.2337
6000  0.25  0.40 -2.2298
6000  0.50  0.40 -2.2270
6000  0.75  0.40 -2.2257
6000  1.00  0.40 -2.2258
6000 -0.25  0.40 -2.2387
6000 -0.50  0.40 -2.2446
6000 -0.75  0.40 -2.2511
6250  0.00  0.40 -2.3468
6250  0.25  0.40 -2.3419
6250  0.50  0.40 -2.3380
6250  0.75  0.40 -2.3352
6250  1.00  0.40 -2.3337
6250 -0.25  0.40 -2.3527
6250 -0.50  0.40 -2.3594
6250 -0.75  0.40 -2.3663
6500  0.00  0.40 -2.4580
6500  0.25  0.40 -2.4520
6500  0.50  0.40 -2.4471
6500  0.75  0.40 -2.4431
6500  1.00  0.40 -2.4400
6500 -0.25  0.40 -2.4648
6500 -0.50  0.40 -2.4720
6500 -0.75  0.40 -2.4791
6750  0.00  0.40 -2.5677
6750  0.25  0.40 -2.5606
6750  0.50  0.40 -2.5545
6750  0.75  0.40 -2.5493
6750  1.00  0.40 -2.5450
6750 -0.25  0.40 -2.5752
6750 -0.50  0.40 -2.5826
6750 -0.75  0.40 -2.5895
7000  0.00  0.40 -2.6760
7000  0.25  0.40 -2.6682
7000  0.50  0.40 -2.6608
7000  0.75  0.40 -2.6543
7000  1.00  0.40 -2.6485
7000 -0.25  0.40 -2.6839
7000 -0.50  0.40 -2.6913
7000 -0.75  0.40 -2.6978
7250  0.00  0.40 -2.7829
7250  0.25  0.40 -2.7745
7250  0.50  0.40 -2.7661
7250  0.75  0.40 -2.7582
7250  1.00  0.40 -2.7509
7250 -0.25  0.40 -2.7907
7250 -0.50  0.40 -2.7978
7250 -0.75  0.40 -2.8038
7500  0.00  0.40 -2.8880
7500  0.25  0.40 -2.8795
7500  0.50  0.40 -2.8705
7500  1.00  0.40 -2.8524
7500 -0.25  0.40 -2.8956
7500 -0.50  0.40 -2.9022
7500 -0.75  0.40 -2.9078
7750  0.50  0.40 -2.9737
7750  0.75  0.40 -2.9637
7750  1.00  0.40 -2.9534
8000  0.00  0.40 -3.0925
8000  0.50  0.40 -3.0753
8000  0.75  0.40 -3.0650
8000  1.00  0.40 -3.0538
8000 -0.50  0.40 -3.1052
8000 -0.75  0.40 -3.1100
