 E(B-V) = 0.00
2500  0.00  0.40 -4.9571
2500  0.25  0.40 -4.7578
2500  0.50  0.40 -4.5757
2500 -0.25  0.40 -5.1823
2500 -0.50  0.40 -5.4460
2500 -0.75  0.40 -5.7520
2600  0.25  0.40 -4.4112
2600  0.50  0.40 -4.2611
2600 -0.25  0.40 -4.7602
2600 -0.50  0.40 -4.9717
2600 -0.75  0.40 -5.2166
2700  0.00  0.40 -4.2392
2700  0.25  0.40 -4.1070
2700  0.50  0.40 -3.9923
2700 -0.25  0.40 -4.3889
2700 -0.50  0.40 -4.5594
2700 -0.75  0.40 -4.7568
2800  0.00  0.40 -3.9447
2800  0.25  0.40 -3.8483
2800  0.50  0.40 -3.7775
2800 -0.25  0.40 -4.0615
2800 -0.50  0.40 -4.1984
2800 -0.75  0.40 -4.3584
2900  0.00  0.40 -3.6947
2900  0.25  0.40 -3.6390
2900  0.50  0.40 -3.6166
2900 -0.25  0.40 -3.7770
2900 -0.50  0.40 -3.8830
2900 -0.75  0.40 -4.0136
3000  0.00  0.40 -3.4894
3000  0.25  0.40 -3.4752
3000  0.50  0.40 -3.4947
3000 -0.25  0.40 -3.5355
3000 -0.50  0.40 -3.6111
3000 -0.75  0.40 -3.7164
3100  0.00  0.40 -3.3227
3100  0.25  0.40 -3.3457
3100  0.50  0.40 -3.3927
3100 -0.25  0.40 -3.3349
3100 -0.50  0.40 -3.3817
3100 -0.75  0.40 -3.4639
3200  0.00  0.40 -3.1857
3200  0.25  0.40 -3.2372
3200  0.50  0.40 -3.3012
3200 -0.25  0.40 -3.1689
3200 -0.50  0.40 -3.1916
3200 -0.75  0.40 -3.2530
3300  0.25  0.40 -3.1398
3300  0.50  0.40 -3.2186
3300  0.75  0.40 -3.3086
3300 -0.50  0.40 -3.0353
3300 -0.75  0.40 -3.0795
3400 -0.25  0.40 -2.9209
3400 -0.50  0.40 -2.9095
3400 -0.75  0.40 -2.9378
3500  0.00  0.40 -2.8904
3500  0.25  0.40 -2.9657
3500  0.50  0.40 -3.0477
3500  0.75  0.40 -3.1327
3500  1.00  0.40 -3.2178
3500 -0.25  0.40 -2.8333
3500 -0.50  0.40 -2.8098
3500 -0.75  0.40 -2.8212
3600  0.00  0.40 -2.7953
3600  0.25  0.40 -2.8579
3600  0.50  0.40 -2.9267
3600  0.75  0.40 -2.9991
3600  1.00  0.40 -3.0708
3600 -0.25  0.40 -2.7475
3600 -0.50  0.40 -2.7223
3600 -0.75  0.40 -2.7193
3700  0.00  0.40 -2.6869
3700  0.25  0.40 -2.7298
3700  0.50  0.40 -2.7780
3700  0.75  0.40 -2.8303
3700  1.00  0.40 -2.8843
3700 -0.25  0.40 -2.6545
3700 -0.50  0.40 -2.6354
3700 -0.75  0.40 -2.6228
3800  0.00  0.40 -2.5736
3800  0.25  0.40 -2.5993
3800  0.50  0.40 -2.6280
3800  0.75  0.40 -2.6620
3800  1.00  0.40 -2.7002
3800 -0.25  0.40 -2.5526
3800 -0.50  0.40 -2.5390
3800 -0.75  0.40 -2.5220
3900  0.00  0.40 -2.4604
3900  0.25  0.40 -2.4777
3900  0.50  0.40 -2.4959
3900  0.75  0.40 -2.5187
3900  1.00  0.40 -2.5458
3900 -0.25  0.40 -2.4425
3900 -0.50  0.40 -2.4266
3900 -0.75  0.40 -2.4056
4000  0.00  0.40 -2.3461
4000  0.25  0.40 -2.3643
4000  0.50  0.40 -2.3815
4000  0.75  0.40 -2.4007
4000  1.00  0.40 -2.4226
4000 -0.25  0.40 -2.3242
4000 -0.50  0.40 -2.2986
4000 -0.75  0.40 -2.2680
4250  0.00  0.40 -2.0327
4250  0.25  0.40 -2.0806
4250  0.50  0.40 -2.1233
4250  0.75  0.40 -2.1616
4250  1.00  0.40 -2.1949
4250 -0.25  0.40 -1.9797
4250 -0.50  0.40 -1.9221
4250 -0.75  0.40 -1.8617
4500  0.00  0.40 -1.6706
4500  0.25  0.40 -1.7564
4500  0.50  0.40 -1.8402
4500  0.75  0.40 -1.9182
4500  1.00  0.40 -1.9867
4500 -0.25  0.40 -1.5876
4500 -0.50  0.40 -1.5100
4500 -0.75  0.40 -1.4395
4750  0.00  0.40 -1.3190
4750  0.25  0.40 -1.4179
4750  0.50  0.40 -1.5258
4750  0.75  0.40 -1.6369
4750  1.00  0.40 -1.7439
4750 -0.25  0.40 -1.2325
4750 -0.50  0.40 -1.1580
4750 -0.75  0.40 -1.0947
5000  0.00  0.40 -1.0207
5000  0.25  0.40 -1.1156
5000  0.50  0.40 -1.2249
5000  0.75  0.40 -1.3459
5000  1.00  0.40 -1.4729
5000 -0.25  0.40 -0.9412
5000 -0.50  0.40 -0.8746
5000 -0.75  0.40 -0.8197
5250  0.00  0.40 -0.7686
5250  0.25  0.40 -0.8551
5250  0.50  0.40 -0.9575
5250  0.75  0.40 -1.0750
5250  1.00  0.40 -1.2040
5250 -0.25  0.40 -0.6977
5250 -0.50  0.40 -0.6393
5250 -0.75  0.40 -0.5919
5500  0.00  0.40 -0.5514
5500  0.25  0.40 -0.6275
5500  0.50  0.40 -0.7198
5500  0.75  0.40 -0.8288
5500  1.00  0.40 -0.9517
5500 -0.25  0.40 -0.4904
5500 -0.50  0.40 -0.4409
5500 -0.75  0.40 -0.4015
5750  0.00  0.40 -0.3666
5750  0.25  0.40 -0.4309
5750  0.50  0.40 -0.5109
5750  0.75  0.40 -0.6079
5750  1.00  0.40 -0.7204
5750 -0.25  0.40 -0.3164
5750 -0.50  0.40 -0.2768
5750 -0.75  0.40 -0.2458
6000  0.00  0.40 -0.2135
6000  0.25  0.40 -0.2660
6000  0.50  0.40 -0.3332
6000  0.75  0.40 -0.4166
6000  1.00  0.40 -0.5156
6000 -0.25  0.40 -0.1740
6000 -0.50  0.40 -0.1438
6000 -0.75  0.40 -0.1212
6250  0.00  0.40 -0.0881
6250  0.25  0.40 -0.1297
6250  0.50  0.40 -0.1848
6250  0.75  0.40 -0.2548
6250  1.00  0.40 -0.3397
6250 -0.25  0.40 -0.0584
6250 -0.50  0.40 -0.0375
6250 -0.75  0.40 -0.0233
6500  0.00  0.40  0.0140
6500  0.25  0.40 -0.0173
6500  0.50  0.40 -0.0612
6500  0.75  0.40 -0.1189
6500  1.00  0.40 -0.1904
6500 -0.25  0.40  0.0341
6500 -0.50  0.40  0.0463
6500 -0.75  0.40  0.0531
6750  0.00  0.40  0.0962
6750  0.25  0.40  0.0750
6750  0.50  0.40  0.0420
6750  0.75  0.40 -0.0042
6750  1.00  0.40 -0.0634
6750 -0.25  0.40  0.1077
6750 -0.50  0.40  0.1130
6750 -0.75  0.40  0.1147
7000  0.00  0.40  0.1621
7000  0.25  0.40  0.1500
7000  0.50  0.40  0.1275
7000  0.75  0.40  0.0926
7000  1.00  0.40  0.0451
7000 -0.25  0.40  0.1669
7000 -0.50  0.40  0.1676
7000 -0.75  0.40  0.1662
7250  0.00  0.40  0.2160
7250  0.75  0.40  0.1743
7250  1.00  0.40  0.1384
7500  0.25  0.40  0.2614
7500  0.75  0.40  0.2426
7500  1.00  0.40  0.2187
7500 -0.75  0.40  0.2509
7750  0.00  0.40  0.3012
7750  0.25  0.40  0.3046
7750  0.50  0.40  0.3051
7750  0.75  0.40  0.3005
7750  1.00  0.40  0.2881
7750 -0.25  0.40  0.2967
7750 -0.75  0.40  0.2866
8000  0.00  0.40  0.3370
8000  0.25  0.40  0.3431
8000  0.50  0.40  0.3479
8000  0.75  0.40  0.3497
8000  1.00  0.40  0.3453
8000 -0.25  0.40  0.3307
8000 -0.50  0.40  0.3244
8000 -0.75  0.40  0.3186
