 E(B-V) = 0.00
2500  0.00  0.40-10.3194
2500  0.50  0.40-10.1325
2500 -0.25  0.40-10.4004
2500 -0.75  0.40-10.4701
2600  0.00  0.40-10.0481
2600  0.25  0.40 -9.9676
2600  0.50  0.40 -9.8870
2600 -0.25  0.40-10.1254
2600 -0.50  0.40-10.1924
2600 -0.75  0.40-10.2295
2700  0.25  0.40 -9.7124
2700  0.50  0.40 -9.6489
2700 -0.50  0.40 -9.9170
2700 -0.75  0.40 -9.9699
2800  0.00  0.40 -9.5198
2800  0.25  0.40 -9.4686
2800  0.50  0.40 -9.4272
2800 -0.25  0.40 -9.5787
2800 -0.50  0.40 -9.6412
2800 -0.75  0.40 -9.6996
2900  0.00  0.40 -9.2745
2900  0.25  0.40 -9.2449
2900 -0.25  0.40 -9.3179
2900 -0.50  0.40 -9.3712
2900 -0.75  0.40 -9.4295
3000  0.00  0.40 -9.0510
3000  0.25  0.40 -9.0489
3000  0.50  0.40 -9.0701
3000 -0.25  0.40 -9.0739
3000 -0.50  0.40 -9.1141
3000 -0.75  0.40 -9.1673
3100  0.00  0.40 -8.8545
3100  0.25  0.40 -8.8830
3100  0.50  0.40 -8.9391
3100 -0.25  0.40 -8.8528
3100 -0.50  0.40 -8.8759
3100 -0.75  0.40 -8.9204
3200  0.00  0.40 -8.6847
3200  0.25  0.40 -8.7427
3200  0.50  0.40 -8.8307
3200 -0.25  0.40 -8.6576
3200 -0.50  0.40 -8.6613
3200 -0.75  0.40 -8.6934
3300  0.25  0.40 -8.6208
3300  0.50  0.40 -8.7341
3300  0.75  0.40 -8.8515
3300 -0.25  0.40 -8.4873
3300 -0.50  0.40 -8.4722
3300 -0.75  0.40 -8.4894
3400  1.00  0.40 -8.8667
3400 -0.25  0.40 -8.3392
3400 -0.50  0.40 -8.3079
3400 -0.75  0.40 -8.3089
3500  0.25  0.40 -8.4092
3500  0.50  0.40 -8.5372
3500 -0.25  0.40 -8.2111
3500 -0.50  0.40 -8.1656
3500 -0.75  0.40 -8.1500
3600  0.00  0.40 -8.1856
3600  0.25  0.40 -8.3007
3600  0.50  0.40 -8.4172
3600  0.75  0.40 -8.5256
3600  1.00  0.40 -8.6336
3600 -0.25  0.40 -8.0961
3600 -0.50  0.40 -8.0391
3600 -0.75  0.40 -8.0074
3700  0.00  0.40 -8.0699
3700  0.25  0.40 -8.1675
3700  0.50  0.40 -8.2607
3700  0.75  0.40 -8.3503
3700  1.00  0.40 -8.4413
3700 -0.25  0.40 -7.9851
3700 -0.50  0.40 -7.9219
3700 -0.75  0.40 -7.8751
3800  0.00  0.40 -7.9464
3800  0.25  0.40 -8.0160
3800  0.50  0.40 -8.0790
3800  0.75  0.40 -8.1424
3800  1.00  0.40 -8.2095
3800 -0.25  0.40 -7.8755
3800 -0.50  0.40 -7.8097
3800 -0.75  0.40 -7.7483
3900  0.00  0.40 -7.8178
3900  0.25  0.40 -7.8623
3900  0.50  0.40 -7.9018
3900  0.75  0.40 -7.9439
3900  1.00  0.40 -7.9910
3900 -0.25  0.40 -7.7637
3900 -0.50  0.40 -7.6991
3900 -0.75  0.40 -7.6242
4000  0.00  0.40 -7.6850
4000  0.25  0.40 -7.7141
4000  0.50  0.40 -7.7413
4000  0.75  0.40 -7.7718
4000  1.00  0.40 -7.8064
4000 -0.25  0.40 -7.6444
4000 -0.50  0.40 -7.5838
4000 -0.75  0.40 -7.4995
4250  0.00  0.40 -7.3409
4250  0.25  0.40 -7.3720
4250  0.50  0.40 -7.3996
4250  0.75  0.40 -7.4273
4250  1.00  0.40 -7.4556
4250 -0.25  0.40 -7.3001
4250 -0.50  0.40 -7.2372
4250 -0.75  0.40 -7.1387
4500  0.00  0.40 -6.9673
4500  0.25  0.40 -7.0387
4500  0.50  0.40 -7.0959
4500  0.75  0.40 -7.1427
4500  1.00  0.40 -7.1818
4500 -0.25  0.40 -6.8792
4500 -0.50  0.40 -6.7722
4500 -0.75  0.40 -6.6391
4750  0.00  0.40 -6.5542
4750  0.25  0.40 -6.6728
4750  0.50  0.40 -6.7781
4750  0.75  0.40 -6.8672
4750  1.00  0.40 -6.9387
4750 -0.25  0.40 -6.4232
4750 -0.50  0.40 -6.2708
4750 -0.75  0.40 -6.0699
5000  0.00  0.40 -6.1274
5000  0.25  0.40 -6.2810
5000  0.50  0.40 -6.4258
5000  0.75  0.40 -6.5600
5000  1.00  0.40 -6.6777
5000 -0.25  0.40 -5.9583
5000 -0.50  0.40 -5.7415
5000 -0.75  0.40 -5.4244
5250  0.00  0.40 -5.6756
5250  0.25  0.40 -5.8682
5250  0.50  0.40 -6.0473
5250  0.75  0.40 -6.2175
5250  1.00  0.40 -6.3754
5250 -0.25  0.40 -5.4442
5250 -0.50  0.40 -5.1045
5250 -0.75  0.40 -4.6418
5500  0.00  0.40 -5.1628
5500  0.25  0.40 -5.4113
5500  0.50  0.40 -5.6293
5500  0.75  0.40 -5.8353
5500  1.00  0.40 -6.0291
5500 -0.25  0.40 -4.8172
5500 -0.50  0.40 -4.3235
5500 -0.75  0.40 -3.7899
5750  0.00  0.40 -4.5573
5750  0.25  0.40 -4.8980
5750  0.50  0.40 -5.1587
5750  0.75  0.40 -5.3982
5750  1.00  0.40 -5.6256
5750 -0.25  0.40 -4.0652
5750 -0.50  0.40 -3.4947
5750 -0.75  0.40 -2.9955
6000  0.00  0.40 -3.8574
6000  0.25  0.40 -4.3254
6000  0.50  0.40 -4.6530
6000  0.75  0.40 -4.9201
6000  1.00  0.40 -5.1695
6000 -0.25  0.40 -3.2815
6000 -0.50  0.40 -2.7443
6000 -0.75  0.40 -2.3276
6250  0.00  0.40 -3.1295
6250  0.25  0.40 -3.6852
6250  0.50  0.40 -4.1158
6250  0.75  0.40 -4.4281
6250  1.00  0.40 -4.6929
6250 -0.25  0.40 -2.5764
6250 -0.50  0.40 -2.1260
6250 -0.75  0.40 -1.7939
6500  0.00  0.40 -2.4676
6500  0.25  0.40 -3.0163
6500  0.50  0.40 -3.5330
6500  0.75  0.40 -3.9238
6500  1.00  0.40 -4.2179
6500 -0.25  0.40 -1.9973
6500 -0.50  0.40 -1.6396
6500 -0.75  0.40 -1.3803
6750  0.00  0.40 -1.9177
