 E(B-V) = 0.00
2500  0.00  0.40 -5.9424
2500  0.50  0.40 -6.4017
2500 -0.50  0.40 -5.5822
2500 -0.75  0.40 -5.4792
2600  0.25  0.40 -6.2088
2600 -0.25  0.40 -5.7812
2600 -0.50  0.40 -5.6245
2600 -0.75  0.40 -5.5204
2700  0.25  0.40 -6.2289
2700 -0.25  0.40 -5.8101
2700 -0.75  0.40 -5.5564
2800 -0.50  0.40 -5.6800
2800 -0.75  0.40 -5.5839
2900 -0.50  0.40 -5.6867
2900 -0.75  0.40 -5.5994
3200  0.00  0.40 -5.6785
3200 -0.25  0.40 -5.6332
3300  0.00  0.40 -5.5311
3300  0.25  0.40 -5.5477
3300  0.50  0.40 -5.5564
3300  0.75  0.40 -5.5695
3300 -0.25  0.40 -5.5075
3300 -0.50  0.40 -5.4764
3300 -0.75  0.40 -5.4542
3400  0.00  0.40 -5.4111
3400  0.25  0.40 -5.4391
3400  0.50  0.40 -5.4665
3400  0.75  0.40 -5.4864
3400 -0.25  0.40 -5.3799
3400 -0.50  0.40 -5.3562
3400 -0.75  0.40 -5.3450
3500  0.00  0.40 -5.2910
3500  0.25  0.40 -5.3313
3500  0.50  0.40 -5.3708
3500  0.75  0.40 -5.4017
3500  1.00  0.40 -5.4214
3500 -0.25  0.40 -5.2525
3500 -0.50  0.40 -5.2246
3500 -0.75  0.40 -5.2122
3600  0.00  0.40 -5.1741
3600  0.25  0.40 -5.2225
3600  0.50  0.40 -5.2685
3600  0.75  0.40 -5.3063
3600  1.00  0.40 -5.3321
3600 -0.25  0.40 -5.1268
3600 -0.50  0.40 -5.0878
3600 -0.75  0.40 -5.0616
3700  0.00  0.40 -5.0633
3700  0.25  0.40 -5.1207
3700  0.50  0.40 -5.1709
3700  0.75  0.40 -5.2115
3700  1.00  0.40 -5.2403
3700 -0.25  0.40 -5.0023
3700 -0.50  0.40 -4.9436
3700 -0.75  0.40 -4.8929
3800  0.00  0.40 -4.9562
3800  0.25  0.40 -5.0269
3800  0.50  0.40 -5.0850
3800  0.75  0.40 -5.1276
3800  1.00  0.40 -5.1573
3800 -0.25  0.40 -4.8743
3800 -0.50  0.40 -4.7872
3800 -0.75  0.40 -4.7028
3900  0.00  0.40 -4.8452
3900  0.25  0.40 -4.9379
3900  0.75  0.40 -5.0578
3900  1.00  0.40 -5.0888
3900 -0.25  0.40 -4.7336
3900 -0.50  0.40 -4.6116
3900 -0.75  0.40 -4.4911
4000  0.00  0.40 -4.7207
4000  0.25  0.40 -4.8437
4000  0.50  0.40 -4.9358
4000  0.75  0.40 -4.9978
4000  1.00  0.40 -5.0343
4000 -0.25  0.40 -4.5729
4000 -0.50  0.40 -4.4150
4000 -0.75  0.40 -4.2625
4250  0.00  0.40 -4.3147
4250  0.25  0.40 -4.5267
4250  0.50  0.40 -4.7027
4250  0.75  0.40 -4.8310
4250  1.00  0.40 -4.9108
4250 -0.25  0.40 -4.0878
4250 -0.50  0.40 -3.8665
4250 -0.75  0.40 -3.6707
4500  0.00  0.40 -3.7995
4500  0.25  0.40 -4.0642
4500  0.50  0.40 -4.3148
4500 -0.25  0.40 -3.5365
4500 -0.50  0.40 -3.2953
4500 -0.75  0.40 -3.0819
4750  0.00  0.40 -3.2401
4750  0.25  0.40 -3.5204
4750  0.50  0.40 -3.7930
4750 -0.25  0.40 -2.9673
4750 -0.50  0.40 -2.7161
4750 -0.75  0.40 -2.4916
5000  0.50  0.40 -3.2343
5000 -0.75  0.40 -1.9026
