 E(B-V) = 0.00
2500  0.00  0.40-10.1705
2500  0.25  0.40-10.0967
2500  0.50  0.40-10.0176
2500 -0.25  0.40-10.2391
2500 -0.50  0.40-10.3004
2500 -0.75  0.40-10.3426
2600  0.25  0.40 -9.8526
2600  0.50  0.40 -9.7948
2600 -0.25  0.40 -9.9691
2600 -0.50  0.40-10.0254
2600 -0.75  0.40-10.0731
2700  0.00  0.40 -9.6613
2700  0.25  0.40 -9.6233
2700  0.50  0.40 -9.5947
2700 -0.25  0.40 -9.7058
2700 -0.50  0.40 -9.7539
2700 -0.75  0.40 -9.8016
2800  0.00  0.40 -9.4295
2800  0.25  0.40 -9.4195
2800  0.50  0.40 -9.4303
2800 -0.25  0.40 -9.4548
2800 -0.50  0.40 -9.4907
2800 -0.75  0.40 -9.5334
2900  0.00  0.40 -9.2242
2900  0.25  0.40 -9.2498
2900  0.50  0.40 -9.3038
2900 -0.25  0.40 -9.2235
2900 -0.50  0.40 -9.2422
2900 -0.75  0.40 -9.2758
3000  0.00  0.40 -9.0502
3000  0.25  0.40 -9.1132
3000  0.50  0.40 -9.2029
3000 -0.25  0.40 -9.0185
3000 -0.50  0.40 -9.0148
3000 -0.75  0.40 -9.0353
3100  0.00  0.40 -8.9043
3100  0.25  0.40 -9.0004
3100  0.50  0.40 -9.1114
3100 -0.25  0.40 -8.8419
3100 -0.50  0.40 -8.8135
3100 -0.75  0.40 -8.8175
3200  0.00  0.40 -8.7795
3200  0.25  0.40 -8.8994
3200  0.50  0.40 -9.0206
3200 -0.25  0.40 -8.6901
3200 -0.50  0.40 -8.6392
3200 -0.75  0.40 -8.6257
3300  0.25  0.40 -8.8006
3300  0.50  0.40 -8.9297
3300  0.75  0.40 -9.0609
3300 -0.50  0.40 -8.4893
3300 -0.75  0.40 -8.4602
3400 -0.25  0.40 -8.4461
3400 -0.50  0.40 -8.3620
3400 -0.75  0.40 -8.3185
3500  0.00  0.40 -8.4651
3500  0.25  0.40 -8.5899
3500  0.50  0.40 -8.7160
3500  0.75  0.40 -8.8460
3500  1.00  0.40 -8.9764
3500 -0.25  0.40 -8.3453
3500 -0.50  0.40 -8.2523
3500 -0.75  0.40 -8.1957
3600  0.00  0.40 -8.3396
3600  0.25  0.40 -8.4445
3600  0.50  0.40 -8.5523
3600  0.75  0.40 -8.6647
3600  1.00  0.40 -8.7778
3600 -0.25  0.40 -8.2372
3600 -0.50  0.40 -8.1491
3600 -0.75  0.40 -8.0845
3700  0.00  0.40 -8.1932
3700  0.25  0.40 -8.2689
3700  0.50  0.40 -8.3486
3700  0.75  0.40 -8.4322
