 E(B-V) = 0.00
2500  0.00  0.40 -0.6222
2500 -0.50  0.40 -0.5953
2500 -0.75  0.40 -0.5631
2600  0.00  0.40 -0.5889
2600  0.25  0.40 -0.5916
2600  0.50  0.40 -0.5903
2600 -0.25  0.40 -0.5822
2600 -0.50  0.40 -0.5707
2600 -0.75  0.40 -0.5513
2700  0.00  0.40 -0.5629
2700  0.25  0.40 -0.5661
2700  0.50  0.40 -0.5663
2700 -0.25  0.40 -0.5585
2700 -0.50  0.40 -0.5528
2700 -0.75  0.40 -0.5436
2800  0.00  0.40 -0.5443
2800  0.25  0.40 -0.5465
2800  0.50  0.40 -0.5469
2800 -0.25  0.40 -0.5423
2800 -0.50  0.40 -0.5413
2800 -0.75  0.40 -0.5409
2900  0.00  0.40 -0.5315
2900  0.25  0.40 -0.5320
2900  0.50  0.40 -0.5324
2900 -0.25  0.40 -0.5327
2900 -0.50  0.40 -0.5366
2900 -0.75  0.40 -0.5424
3000  0.00  0.40 -0.5238
3000  0.25  0.40 -0.5225
3000  0.50  0.40 -0.5237
3000 -0.25  0.40 -0.5284
3000 -0.50  0.40 -0.5371
3000 -0.75  0.40 -0.5491
3100  0.00  0.40 -0.5210
3100  0.25  0.40 -0.5186
3100  0.50  0.40 -0.5219
3100 -0.25  0.40 -0.5289
3100 -0.50  0.40 -0.5420
3100 -0.75  0.40 -0.5592
3200  0.00  0.40 -0.5233
3200  0.25  0.40 -0.5207
3200  0.50  0.40 -0.5266
3200  0.75  0.40 -0.5414
3200 -0.25  0.40 -0.5337
3200 -0.50  0.40 -0.5507
3200 -0.75  0.40 -0.5720
3300  0.00  0.40 -0.5307
3300  0.25  0.40 -0.5278
3300  0.50  0.40 -0.5357
3300  0.75  0.40 -0.5556
3300  1.00  0.40 -0.5860
3300 -0.25  0.40 -0.5430
3300 -0.50  0.40 -0.5627
3300 -0.75  0.40 -0.5867
3400  0.00  0.40 -0.5430
3400  1.00  0.40 -0.6047
3400 -0.25  0.40 -0.5570
3400 -0.50  0.40 -0.5785
3400 -0.75  0.40 -0.6036
3500  0.00  0.40 -0.5601
3500  0.25  0.40 -0.5543
3500  0.50  0.40 -0.5625
3500 -0.25  0.40 -0.5760
3500 -0.50  0.40 -0.5983
3500 -0.75  0.40 -0.6227
3600  0.25  0.40 -0.5740
3600  0.50  0.40 -0.5795
3600  0.75  0.40 -0.5987
3600  1.00  0.40 -0.6255
3600 -0.25  0.40 -0.5999
3600 -0.50  0.40 -0.6219
3600 -0.75  0.40 -0.6441
3700  0.00  0.40 -0.6092
3700  0.25  0.40 -0.5984
3700  0.50  0.40 -0.5997
3700  0.75  0.40 -0.6125
3700  1.00  0.40 -0.6316
3700 -0.25  0.40 -0.6277
3700 -0.50  0.40 -0.6483
3700 -0.75  0.40 -0.6673
3800  0.25  0.40 -0.6243
3800  0.50  0.40 -0.6186
3800  0.75  0.40 -0.6198
3800  1.00  0.40 -0.6247
3800 -0.25  0.40 -0.6573
3800 -0.50  0.40 -0.6758
3800 -0.75  0.40 -0.6911
3900  0.00  0.40 -0.6685
3900  0.25  0.40 -0.6506
3900  0.50  0.40 -0.6360
3900  0.75  0.40 -0.6233
3900  1.00  0.40 -0.6123
3900 -0.25  0.40 -0.6870
3900 -0.50  0.40 -0.7027
3900 -0.75  0.40 -0.7143
4000  0.00  0.40 -0.6985
4000  0.25  0.40 -0.6775
4000  0.50  0.40 -0.6553
4000  0.75  0.40 -0.6317
4000  1.00  0.40 -0.6082
4000 -0.25  0.40 -0.7159
4000 -0.50  0.40 -0.7285
4000 -0.75  0.40 -0.7365
4250  0.00  0.40 -0.7665
4250  0.25  0.40 -0.7439
4250  0.50  0.40 -0.7147
4250  0.75  0.40 -0.6806
4250  1.00  0.40 -0.6434
4250 -0.25  0.40 -0.7813
4250 -0.50  0.40 -0.7887
4250 -0.75  0.40 -0.7909
4500  0.00  0.40 -0.8152
4500  0.25  0.40 -0.7964
4500  0.50  0.40 -0.7721
4500  0.75  0.40 -0.7421
4500  1.00  0.40 -0.7064
4500 -0.25  0.40 -0.8288
4500 -0.50  0.40 -0.8372
4500 -0.75  0.40 -0.8407
4750  0.00  0.40 -0.8496
4750  0.25  0.40 -0.8349
4750  0.50  0.40 -0.8168
4750  0.75  0.40 -0.7939
4750  1.00  0.40 -0.7653
