 E(B-V) = 0.00
2500  0.00  0.40-11.6969
2500  0.50  0.40-11.9606
2500 -0.50  0.40-11.3260
2500 -0.75  0.40-11.1305
2600  0.25  0.40-11.8763
2600 -0.25  0.40-11.5040
2600 -0.50  0.40-11.2849
2600 -0.75  0.40-11.0682
2700  0.25  0.40-11.9044
2700 -0.25  0.40-11.4845
2700 -0.75  0.40-11.0129
2800 -0.50  0.40-11.1969
2800 -0.75  0.40-10.9561
2900 -0.50  0.40-11.1282
2900 -0.75  0.40-10.8880
3200  0.00  0.40-10.8606
3200 -0.25  0.40-10.7769
3300  0.00  0.40-10.4200
3300  0.25  0.40-10.4432
3300  0.50  0.40-10.4526
3300  0.75  0.40-10.4733
3300 -0.25  0.40-10.3832
3300 -0.50  0.40-10.3135
3300 -0.75  0.40-10.2351
3400  0.00  0.40-10.0709
3400  0.25  0.40-10.1026
3400  0.50  0.40-10.1352
3400  0.75  0.40-10.1592
3400 -0.25  0.40-10.0300
3400 -0.50  0.40 -9.9917
3400 -0.75  0.40 -9.9608
3500  0.00  0.40 -9.7574
3500  0.25  0.40 -9.7961
3500  0.50  0.40 -9.8396
3500  0.75  0.40 -9.8757
3500  1.00  0.40 -9.9055
3500 -0.25  0.40 -9.7240
3500 -0.50  0.40 -9.7063
3500 -0.75  0.40 -9.7086
3600  0.00  0.40 -9.4932
3600  0.25  0.40 -9.5258
3600  0.50  0.40 -9.5673
3600  0.75  0.40 -9.6069
3600  1.00  0.40 -9.6400
3600 -0.25  0.40 -9.4733
3600 -0.50  0.40 -9.4731
3600 -0.75  0.40 -9.4936
3700  0.00  0.40 -9.2848
3700  0.25  0.40 -9.3075
3700  0.50  0.40 -9.3388
3700  0.75  0.40 -9.3718
3700  1.00  0.40 -9.4019
3700 -0.25  0.40 -9.2761
3700 -0.50  0.40 -9.2842
3700 -0.75  0.40 -9.3107
3800  0.00  0.40 -9.1240
3800  0.25  0.40 -9.1383
3800  0.50  0.40 -9.1615
3800  0.75  0.40 -9.1840
3800  1.00  0.40 -9.2059
3800 -0.25  0.40 -9.1198
3800 -0.50  0.40 -9.1263
3800 -0.75  0.40 -9.1420
3900  0.00  0.40 -8.9956
3900  0.25  0.40 -9.0088
3900  0.75  0.40 -9.0413
3900  1.00  0.40 -9.0546
3900 -0.25  0.40 -8.9856
3900 -0.50  0.40 -8.9753
3900 -0.75  0.40 -8.9609
4000  0.00  0.40 -8.8821
4000  0.25  0.40 -8.9037
4000  0.50  0.40 -8.9205
4000  0.75  0.40 -8.9332
4000  1.00  0.40 -8.9407
4000 -0.25  0.40 -8.8513
4000 -0.50  0.40 -8.8059
4000 -0.75  0.40 -8.7440
4250  0.00  0.40 -8.5412
4250  0.25  0.40 -8.6444
4250  0.50  0.40 -8.7078
4250  0.75  0.40 -8.7418
4250  1.00  0.40 -8.7548
4250 -0.25  0.40 -8.3928
4250 -0.50  0.40 -8.2070
4250 -0.75  0.40 -8.0164
4500  0.00  0.40 -7.9530
4500  0.25  0.40 -8.2017
4500  0.50  0.40 -8.3912
4500 -0.25  0.40 -7.6599
4500 -0.50  0.40 -7.3679
4500 -0.75  0.40 -7.1079
4750  0.00  0.40 -7.0998
4750  0.25  0.40 -7.4546
4750  0.50  0.40 -7.7720
4750 -0.25  0.40 -6.7446
4750 -0.50  0.40 -6.4270
4750 -0.75  0.40 -6.1582
5000  0.50  0.40 -6.8965
5000 -0.75  0.40 -5.2697
