 E(B-V) = 0.00
2500  0.00  0.40-10.2334
2500  0.25  0.40-10.0898
2500  0.50  0.40 -9.9782
2500 -0.25  0.40-10.3980
2500 -0.50  0.40-10.5641
2500 -0.75  0.40-10.6929
2600  0.25  0.40 -9.6643
2600  0.50  0.40 -9.5889
2600 -0.25  0.40 -9.9393
2600 -0.50  0.40-10.1195
2600 -0.75  0.40-10.2994
2700  0.00  0.40 -9.3524
2700  0.25  0.40 -9.2711
2700  0.50  0.40 -9.2468
2700 -0.25  0.40 -9.4807
2700 -0.50  0.40 -9.6475
2700 -0.75  0.40 -9.8405
2800  0.00  0.40 -8.9620
2800  0.25  0.40 -8.9319
2800  0.50  0.40 -8.9727
2800 -0.25  0.40 -9.0500
2800 -0.50  0.40 -9.1864
2800 -0.75  0.40 -9.3623
2900  0.00  0.40 -8.6267
2900  0.25  0.40 -8.6577
2900  0.50  0.40 -8.7646
2900 -0.25  0.40 -8.6647
2900 -0.50  0.40 -8.7604
2900 -0.75  0.40 -8.9043
3000  0.00  0.40 -8.3502
3000  0.25  0.40 -8.4422
3000  0.50  0.40 -8.5986
3000 -0.25  0.40 -8.3326
3000 -0.50  0.40 -8.3809
3000 -0.75  0.40 -8.4854
3100  0.00  0.40 -8.1241
3100  0.25  0.40 -8.2679
3100  0.50  0.40 -8.4480
3100 -0.25  0.40 -8.0523
3100 -0.50  0.40 -8.0516
3100 -0.75  0.40 -8.1132
3200  0.00  0.40 -7.9354
3200  0.25  0.40 -8.1149
3200  0.50  0.40 -8.2965
3200 -0.25  0.40 -7.8161
3200 -0.50  0.40 -7.7698
3200 -0.75  0.40 -7.7897
3300  0.25  0.40 -7.9658
3300  0.50  0.40 -8.1417
3300  0.75  0.40 -8.3199
3300 -0.50  0.40 -7.5309
3300 -0.75  0.40 -7.5130
3400 -0.25  0.40 -7.4522
3400 -0.50  0.40 -7.3330
3400 -0.75  0.40 -7.2789
3500  0.00  0.40 -7.4937
3500  0.25  0.40 -7.6502
3500  0.50  0.40 -7.7938
3500  0.75  0.40 -7.9488
3500  1.00  0.40 -8.1144
3500 -0.25  0.40 -7.3161
3500 -0.50  0.40 -7.1695
3500 -0.75  0.40 -7.0787
3600  0.00  0.40 -7.3306
3600  0.25  0.40 -7.4487
3600  0.50  0.40 -7.5598
3600  0.75  0.40 -7.6794
3600  1.00  0.40 -7.8041
3600 -0.25  0.40 -7.1769
3600 -0.50  0.40 -7.0203
3600 -0.75  0.40 -6.8989
3700  0.00  0.40 -7.1437
3700  0.25  0.40 -7.2215
3700  0.50  0.40 -7.2942
3700  0.75  0.40 -7.3696
3700  1.00  0.40 -7.4471
3700 -0.25  0.40 -7.0264
3700 -0.50  0.40 -6.8749
3700 -0.75  0.40 -6.7305
3800  0.00  0.40 -6.9450
3800  0.25  0.40 -6.9959
3800  0.50  0.40 -7.0404
3800  0.75  0.40 -7.0860
3800  1.00  0.40 -7.1324
3800 -0.25  0.40 -6.8594
3800 -0.50  0.40 -6.7220
3800 -0.75  0.40 -6.5650
3900  0.00  0.40 -6.7429
3900  0.25  0.40 -6.7845
3900  0.50  0.40 -6.8167
3900  0.75  0.40 -6.8481
3900  1.00  0.40 -6.8786
3900 -0.25  0.40 -6.6721
3900 -0.50  0.40 -6.5469
3900 -0.75  0.40 -6.3841
4000  0.00  0.40 -6.5395
4000  0.25  0.40 -6.5865
4000  0.50  0.40 -6.6192
4000  0.75  0.40 -6.6462
4000  1.00  0.40 -6.6703
4000 -0.25  0.40 -6.4636
4000 -0.50  0.40 -6.3366
4000 -0.75  0.40 -6.1637
4250  0.00  0.40 -6.0156
4250  0.25  0.40 -6.1259
4250  0.50  0.40 -6.1939
4250  0.75  0.40 -6.2362
4250  1.00  0.40 -6.2633
4250 -0.25  0.40 -5.8507
4250 -0.50  0.40 -5.6350
4250 -0.75  0.40 -5.3930
4500  0.00  0.40 -5.4019
4500  0.25  0.40 -5.6303
4500  0.50  0.40 -5.7917
4500  0.75  0.40 -5.8941
4500  1.00  0.40 -5.9517
4500 -0.25  0.40 -5.1171
4500 -0.50  0.40 -4.8072
4500 -0.75  0.40 -4.5102
4750  0.00  0.40 -4.7275
4750  0.25  0.40 -5.0442
4750  0.50  0.40 -5.3081
4750  0.75  0.40 -5.5116
4750  1.00  0.40 -5.6523
4750 -0.25  0.40 -4.3830
4750 -0.50  0.40 -4.0464
4750 -0.75  0.40 -3.7480
5000  0.00  0.40 -4.0829
5000  0.25  0.40 -4.4415
5000  0.50  0.40 -4.7630
5000  0.75  0.40 -5.0383
5000  1.00  0.40 -5.2664
5000 -0.25  0.40 -3.7197
5000 -0.50  0.40 -3.3861
5000 -0.75  0.40 -3.1024
5250  0.00  0.40 -3.4828
5250  0.25  0.40 -3.8564
5250  0.50  0.40 -4.2096
5250  0.75  0.40 -4.5233
5250  1.00  0.40 -4.7984
5250 -0.25  0.40 -3.1260
5250 -0.50  0.40 -2.8118
5250 -0.75  0.40 -2.5501
5500  0.00  0.40 -2.9394
5500  0.25  0.40 -3.3017
5500  0.50  0.40 -3.6627
5500  0.75  0.40 -3.9960
5500  1.00  0.40 -4.2937
5500 -0.25  0.40 -2.6079
5500 -0.50  0.40 -2.3214
5500 -0.75  0.40 -2.0834
5750  0.00  0.40 -2.4698
5750  0.25  0.40 -2.8053
5750  0.50  0.40 -3.1524
5750  0.75  0.40 -3.4842
5750  1.00  0.40 -3.7863
5750 -0.25  0.40 -2.1692
5750 -0.50  0.40 -1.9101
