 E(B-V) = 0.00
2500  0.00  0.40-10.4902
2500  0.25  0.40-10.6780
2500  0.50  0.40-10.8557
2500 -0.25  0.40-10.3153
2500 -0.50  0.40-10.1839
2500 -0.75  0.40-10.1274
2600  0.00  0.40-10.4029
2600  0.25  0.40-10.6223
2600  0.50  0.40-10.8300
2600 -0.25  0.40-10.1933
2600 -0.50  0.40-10.0212
2600 -0.75  0.40 -9.9169
2700  0.00  0.40-10.3349
2700  0.25  0.40-10.5801
2700  0.50  0.40-10.8131
2700 -0.25  0.40-10.0985
2700 -0.50  0.40 -9.8954
2700 -0.75  0.40 -9.7512
2800  0.00  0.40-10.2736
2800  0.25  0.40-10.5383
2800  0.50  0.40-10.7925
2800 -0.25  0.40-10.0186
2800 -0.50  0.40 -9.7949
2800 -0.75  0.40 -9.6227
2900  0.00  0.40-10.2053
2900  0.25  0.40-10.4827
2900  0.50  0.40-10.7531
2900 -0.25  0.40 -9.9407
2900 -0.50  0.40 -9.7068
2900 -0.75  0.40 -9.5194
3000  0.00  0.40-10.1159
3000  0.25  0.40-10.3962
3000  0.50  0.40-10.6751
3000 -0.25  0.40 -9.8517
3000 -0.50  0.40 -9.6180
3000 -0.75  0.40 -9.4272
3100  0.00  0.40 -9.9897
3100  0.25  0.40-10.2579
3100  0.50  0.40-10.5301
3100 -0.25  0.40 -9.7388
3100 -0.50  0.40 -9.5163
3100 -0.75  0.40 -9.3330
3200  0.00  0.40 -9.8084
3200  0.25  0.40-10.0418
3200  0.50  0.40-10.2775
3200  0.75  0.40-10.5047
3200  1.00  0.40-10.7140
3200 -0.25  0.40 -9.5871
3200 -0.50  0.40 -9.3885
3200 -0.75  0.40 -9.2231
3300  0.00  0.40 -9.5480
3300  0.25  0.40 -9.7219
3300  0.50  0.40 -9.8789
3300  0.75  0.40-10.0098
3300  1.00  0.40-10.0884
3300 -0.25  0.40 -9.3746
3300 -0.50  0.40 -9.2144
3300 -0.75  0.40 -9.0786
3400  0.00  0.40 -9.2296
3400  0.25  0.40 -9.3392
3400  0.50  0.40 -9.4312
3400  0.75  0.40 -9.4993
3400 -0.25  0.40 -9.1115
3400 -0.50  0.40 -9.0004
3400 -0.75  0.40 -8.9029
3500  0.00  0.40 -8.9163
3500  0.25  0.40 -8.9903
3500  0.50  0.40 -9.0587
3500  0.75  0.40 -9.1148
3500  1.00  0.40 -9.1569
3500 -0.25  0.40 -8.8401
3500 -0.50  0.40 -8.7691
3500 -0.75  0.40 -8.7054
3600  0.00  0.40 -8.6354
3600  0.25  0.40 -8.6905
3600  0.50  0.40 -8.7454
3600  0.75  0.40 -8.7966
3600  1.00  0.40 -8.8399
3600 -0.25  0.40 -8.5845
3600 -0.50  0.40 -8.5372
3600 -0.75  0.40 -8.4914
3700  0.00  0.40 -8.3917
3700  0.25  0.40 -8.4344
3700  0.50  0.40 -8.4831
3700  0.75  0.40 -8.5301
3700  1.00  0.40 -8.5734
3700 -0.25  0.40 -8.3511
3700 -0.50  0.40 -8.3104
3700 -0.75  0.40 -8.2626
3800  0.00  0.40 -8.1803
3800  0.25  0.40 -8.2197
3800  0.50  0.40 -8.2619
3800  0.75  0.40 -8.3053
3800  1.00  0.40 -8.3446
3800 -0.25  0.40 -8.1400
