 E(B-V) = 0.00
2500  0.00  0.40 -3.3213
2500  0.25  0.40 -3.3939
2500  0.50  0.40 -3.4384
2500 -0.25  0.40 -3.2124
2500 -0.50  0.40 -3.0646
2600  0.00  0.40 -3.3241
2600  0.25  0.40 -3.4237
2600 -0.25  0.40 -3.1883
2600 -0.50  0.40 -3.0154
2600 -0.75  0.40 -2.8172
2700  0.00  0.40 -3.3321
2700  0.25  0.40 -3.4586
2700 -0.50  0.40 -2.9727
2700 -0.75  0.40 -2.7569
2800  0.00  0.40 -3.3382
2800  0.50  0.40 -3.6129
2800 -0.25  0.40 -3.1487
2800 -0.50  0.40 -2.9301
2800 -0.75  0.40 -2.7001
2900  0.00  0.40 -3.3300
2900 -0.25  0.40 -3.1155
2900 -0.50  0.40 -2.8790
2900 -0.75  0.40 -2.6399
3000  0.00  0.40 -3.2868
3000 -0.50  0.40 -2.8080
3000 -0.75  0.40 -2.5679
3100  0.00  0.40 -3.1728
3100  1.00  0.40 -3.8209
3100 -0.25  0.40 -2.9384
3100 -0.50  0.40 -2.6997
3100 -0.75  0.40 -2.4709
3200  0.00  0.40 -2.9320
3200  0.25  0.40 -3.0910
3200  0.50  0.40 -3.1624
3200 -0.25  0.40 -2.7318
3200 -0.50  0.40 -2.5239
3200 -0.75  0.40 -2.3210
3300  0.00  0.40 -2.5348
3300  0.25  0.40 -2.6280
3300  0.50  0.40 -2.6909
3300  0.75  0.40 -2.7447
3300  1.00  0.40 -2.8027
3300 -0.25  0.40 -2.4008
3300 -0.50  0.40 -2.2481
3300 -0.75  0.40 -2.0895
3400  0.00  0.40 -2.1586
3400  0.25  0.40 -2.2402
3400  0.50  0.40 -2.3131
3400  0.75  0.40 -2.3675
3400  1.00  0.40 -2.4295
3400 -0.25  0.40 -2.0583
3400 -0.50  0.40 -1.9511
3400 -0.75  0.40 -1.8379
3500  0.00  0.40 -1.8313
3500  0.25  0.40 -1.9054
3500  0.50  0.40 -1.9779
3500  0.75  0.40 -2.0421
3500  1.00  0.40 -2.1041
3500 -0.25  0.40 -1.7537
3500 -0.50  0.40 -1.6771
3500 -0.75  0.40 -1.6032
3600  0.00  0.40 -1.5581
3600  0.25  0.40 -1.6190
3600  0.50  0.40 -1.6829
3600  0.75  0.40 -1.7455
3600  1.00  0.40 -1.8073
3600 -0.25  0.40 -1.5011
3600 -0.50  0.40 -1.4498
3600 -0.75  0.40 -1.4048
3700  0.00  0.40 -1.3414
3700  0.25  0.40 -1.3868
3700  0.50  0.40 -1.4374
3700  0.75  0.40 -1.4916
3700  1.00  0.40 -1.5475
3700 -0.25  0.40 -1.3023
3700 -0.50  0.40 -1.2701
3700 -0.75  0.40 -1.2455
3800  0.00  0.40 -1.1734
3800  0.25  0.40 -1.2048
3800  0.50  0.40 -1.2426
3800 -0.25  0.40 -1.1487
3800 -0.50  0.40 -1.1307
3800 -0.75  0.40 -1.1194
3900  0.00  0.40 -1.0432
3900  0.25  0.40 -1.0633
3900  0.50  0.40 -1.0894
3900  0.75  0.40 -1.1208
3900  1.00  0.40 -1.1568
3900 -0.25  0.40 -1.0293
3900 -0.50  0.40 -1.0211
3900 -0.75  0.40 -1.0180
4000  0.00  0.40 -0.9404
4000  0.25  0.40 -0.9518
4000  0.50  0.40 -0.9686
4000  0.75  0.40 -0.9907
4000 -0.25  0.40 -0.9339
4000 -0.50  0.40 -0.9319
4000 -0.75  0.40 -0.9332
4250  0.00  0.40 -0.7557
4250  0.25  0.40 -0.7562
4250  0.50  0.40 -0.7596
4250  0.75  0.40 -0.7666
4250  1.00  0.40 -0.7775
4250 -0.25  0.40 -0.7573
4250 -0.50  0.40 -0.7604
4250 -0.75  0.40 -0.7644
4500  0.00  0.40 -0.6239
4500  0.25  0.40 -0.6216
4500  0.50  0.40 -0.6207
4500  0.75  0.40 -0.6218
4500 -0.25  0.40 -0.6270
4500 -0.50  0.40 -0.6306
4500 -0.75  0.40 -0.6343
4750  0.00  0.40 -0.5214
4750  0.25  0.40 -0.5184
4750  0.50  0.40 -0.5162
4750 -0.25  0.40 -0.5248
4750 -0.50  0.40 -0.5281
4750 -0.75  0.40 -0.5312
5000  0.00  0.40 -0.4393
5000  0.25  0.40 -0.4362
5000 -0.25  0.40 -0.4426
5000 -0.50  0.40 -0.4456
5000 -0.75  0.40 -0.4485
5250  0.00  0.40 -0.3719
5250  0.25  0.40 -0.3687
5250  0.50  0.40 -0.3658
5250  0.75  0.40 -0.3636
5250 -0.25  0.40 -0.3752
5250 -0.50  0.40 -0.3784
5250 -0.75  0.40 -0.3815
5500  0.50  0.40 -0.3096
5750  0.25  0.40 -0.2668
5750  0.50  0.40 -0.2630
5750 -0.25  0.40 -0.2753
5750 -0.75  0.40 -0.2839
6000  0.50  0.40 -0.2254
