 E(B-V) = 0.00
2500  0.00  0.40-10.8924
2500 -0.50  0.40-10.9696
2500 -0.75  0.40-10.9095
2600  0.00  0.40-10.5399
2600  0.25  0.40-10.3441
2600  0.50  0.40-10.1513
2600 -0.25  0.40-10.6900
2600 -0.50  0.40-10.7622
2600 -0.75  0.40-10.7532
2700  0.00  0.40-10.0821
2700  0.25  0.40 -9.8632
2700  0.50  0.40 -9.6767
2700 -0.25  0.40-10.3011
2700 -0.50  0.40-10.4655
2700 -0.75  0.40-10.5385
2800  0.00  0.40 -9.5722
2800  0.25  0.40 -9.3650
2800  0.50  0.40 -9.2083
2800 -0.25  0.40 -9.8121
2800 -0.50  0.40-10.0457
2800 -0.75  0.40-10.2195
2900  0.00  0.40 -9.0644
2900  0.25  0.40 -8.8924
2900  0.50  0.40 -8.7756
2900 -0.25  0.40 -9.2849
2900 -0.50  0.40 -9.5367
2900 -0.75  0.40 -9.7750
3000  0.00  0.40 -8.5943
3000  0.25  0.40 -8.4668
3000  0.50  0.40 -8.3957
3000 -0.25  0.40 -8.7761
3000 -0.50  0.40 -9.0043
3000 -0.75  0.40 -9.2556
3100  0.00  0.40 -8.1782
3100  0.25  0.40 -8.0981
3100  0.50  0.40 -8.0758
3100 -0.25  0.40 -8.3143
3100 -0.50  0.40 -8.5021
3100 -0.75  0.40 -8.7291
3200  0.00  0.40 -7.8196
3200  0.25  0.40 -7.7870
3200  0.50  0.40 -7.8125
3200  0.75  0.40 -7.8939
3200 -0.25  0.40 -7.9095
3200 -0.50  0.40 -8.0526
3200 -0.75  0.40 -8.2401
3300  0.00  0.40 -7.5145
3300  0.25  0.40 -7.5257
3300  0.50  0.40 -7.5953
3300  0.75  0.40 -7.7204
3300  1.00  0.40 -7.8962
3300 -0.25  0.40 -7.5607
3300 -0.50  0.40 -7.6606
3300 -0.75  0.40 -7.8041
3400  0.00  0.40 -7.2545
3400  1.00  0.40 -7.7728
3400 -0.25  0.40 -7.2623
3400 -0.50  0.40 -7.3217
3400 -0.75  0.40 -7.4211
3500  0.00  0.40 -7.0318
3500  0.25  0.40 -7.1141
3500  0.50  0.40 -7.2565
3500 -0.25  0.40 -7.0067
3500 -0.50  0.40 -7.0292
3500 -0.75  0.40 -7.0858
3600  0.25  0.40 -6.9481
3600  0.50  0.40 -7.1118
3600  0.75  0.40 -7.2980
3600  1.00  0.40 -7.4572
3600 -0.25  0.40 -6.7842
3600 -0.50  0.40 -6.7731
3600 -0.75  0.40 -6.7899
3700  0.00  0.40 -6.6623
3700  0.25  0.40 -6.7897
3700  0.50  0.40 -6.9525
3700  0.75  0.40 -7.1002
3700  1.00  0.40 -7.2141
3700 -0.25  0.40 -6.5834
3700 -0.50  0.40 -6.5424
3700 -0.75  0.40 -6.5233
3800  0.25  0.40 -6.6224
3800  0.50  0.40 -6.7534
3800  0.75  0.40 -6.8457
3800  1.00  0.40 -6.9207
3800 -0.25  0.40 -6.3960
3800 -0.50  0.40 -6.3280
3800 -0.75  0.40 -6.2769
3900  0.00  0.40 -6.3317
3900  0.25  0.40 -6.4514
3900  0.50  0.40 -6.5396
3900  0.75  0.40 -6.5839
3900  1.00  0.40 -6.6204
3900 -0.25  0.40 -6.2194
3900 -0.50  0.40 -6.1251
3900 -0.75  0.40 -6.0438
4000  0.00  0.40 -6.1751
4000  0.25  0.40 -6.2808
4000  0.50  0.40 -6.3339
4000  0.75  0.40 -6.3513
4000  1.00  0.40 -6.3648
4000 -0.25  0.40 -6.0521
4000 -0.50  0.40 -5.9319
4000 -0.75  0.40 -5.8203
4250  0.00  0.40 -5.7723
4250  0.25  0.40 -5.8497
4250  0.50  0.40 -5.8793
4250  0.75  0.40 -5.8912
4250  1.00  0.40 -5.8949
4250 -0.25  0.40 -5.6357
4250 -0.50  0.40 -5.4642
4250 -0.75  0.40 -5.2813
4500  0.00  0.40 -5.2474
4500  0.25  0.40 -5.3798
4500  0.50  0.40 -5.4675
4500  0.75  0.40 -5.5188
4500  1.00  0.40 -5.5445
4500 -0.25  0.40 -5.0703
4500 -0.50  0.40 -4.8591
4500 -0.75  0.40 -4.6375
4750  0.00  0.40 -4.6116
4750  0.25  0.40 -4.8372
4750  0.50  0.40 -5.0209
4750  0.75  0.40 -5.1546
4750  1.00  0.40 -5.2388
4750 -0.25  0.40 -4.3629
4750 -0.50  0.40 -4.1138
4750 -0.75  0.40 -3.8833
5000  0.00  0.40 -3.9878
5000  0.25  0.40 -4.2637
5000  0.50  0.40 -4.5153
5000  0.75  0.40 -4.7299
5000  1.00  0.40 -4.8985
5000 -0.25  0.40 -3.7095
5000 -0.50  0.40 -3.4480
5000 -0.75  0.40 -3.2173
5250  0.00  0.40 -3.4198
5250  0.25  0.40 -3.7205
5250  0.50  0.40 -4.0081
5250  0.75  0.40 -4.2675
5250  1.00  0.40 -4.4940
5250 -0.25  0.40 -3.1322
5250 -0.50  0.40 -2.8735
5250 -0.75  0.40 -2.6516
5500  0.00  0.40 -2.9018
5500  0.25  0.40 -3.2118
5500  0.50  0.40 -3.5208
5500  0.75  0.40 -3.8073
5500  1.00  0.40 -4.0637
5500 -0.25  0.40 -2.6186
5500 -0.50  0.40 -2.3715
5500 -0.75  0.40 -2.1631
5750  0.00  0.40 -2.4342
5750  0.25  0.40 -2.7374
5750  0.50  0.40 -3.0520
5750  0.75  0.40 -3.3537
5750  1.00  0.40 -3.6285
5750 -0.25  0.40 -2.1654
5750 -0.50  0.40 -1.9349
5750 -0.75  0.40 -1.7416
6000  0.00  0.40 -2.0232
6000  0.25  0.40 -2.3096
6000  0.50  0.40 -2.6152
6000  0.75  0.40 -2.9180
6000  1.00  0.40 -3.1992
6000 -0.25  0.40 -1.7736
6000 -0.50  0.40 -1.5608
6000 -0.75  0.40 -1.3819
6250  0.00  0.40 -1.6683
6250  0.25  0.40 -1.9338
6250  0.50  0.40 -2.2231
6250  0.75  0.40 -2.5171
6250  1.00  0.40 -2.7952
6250 -0.25  0.40 -1.4391
6250 -0.50  0.40 -1.2439
6250 -0.75  0.40 -1.0795
6500  0.00  0.40 -1.3645
6500  0.25  0.40 -1.6071
6500  0.50  0.40 -1.8770
6500  0.75  0.40 -2.1584
6500  1.00  0.40 -2.4288
6500 -0.25  0.40 -1.1566
6500 -0.50  0.40 -0.9805
6500 -0.75  0.40 -0.8335
6750  0.00  0.40 -1.1071
6750  0.25  0.40 -1.3250
6750  0.50  0.40 -1.5728
6750  0.75  0.40 -1.8381
6750  1.00  0.40 -2.0990
6750 -0.25  0.40 -0.9226
6750 -0.50  0.40 -0.7679
6750 -0.75  0.40 -0.6405
7000  0.00  0.40 -0.8935
7000  0.25  0.40 -1.0849
7000  0.50  0.40 -1.3074
7000  0.75  0.40 -1.5527
7000  1.00  0.40 -1.8017
7000 -0.25  0.40 -0.7336
7000 -0.50  0.40 -0.6011
7000 -0.75  0.40 -0.4922
7250  0.00  0.40 -0.7196
7250  0.25  0.40 -0.8838
7250  0.50  0.40 -1.0780
7250  0.75  0.40 -1.2986
7250  1.00  0.40 -1.5310
7250 -0.25  0.40 -0.5833
7250 -0.50  0.40 -0.4705
7250 -0.75  0.40 -0.3778
7500  0.00  0.40 -0.5789
7500  0.25  0.40 -0.7179
7500  0.50  0.40 -0.8835
7500  0.75  0.40 -1.0750
7500  1.00  0.40 -1.2848
7500 -0.25  0.40 -0.4634
7500 -0.50  0.40 -0.3676
7500 -0.75  0.40 -0.2887
7750  0.00  0.40 -0.4641
7750  0.25  0.40 -0.5814
7750  0.50  0.40 -0.7203
7750  0.75  0.40 -0.8826
7750  1.00  0.40 -1.0651
7750 -0.25  0.40 -0.3663
7750 -0.50  0.40 -0.2852
7750 -0.75  0.40 -0.2185
8000  0.25  0.40 -0.4671
8000  0.50  0.40 -0.5833
8000  0.75  0.40 -0.7188
