 E(B-V) = 0.00
2500  0.00  0.40 -4.7612
2500  0.25  0.40 -4.7226
2500  0.50  0.40 -4.7125
2500 -0.25  0.40 -4.8285
2500 -0.50  0.40 -4.9018
2500 -0.75  0.40 -4.9739
2600  0.00  0.40 -4.4868
2600  0.25  0.40 -4.5102
2600  0.50  0.40 -4.5573
2600 -0.25  0.40 -4.4914
2600 -0.50  0.40 -4.5167
2600 -0.75  0.40 -4.5449
2700  0.00  0.40 -4.2691
2700 -0.25  0.40 -4.2114
2700 -0.50  0.40 -4.1788
2700 -0.75  0.40 -4.1599
2800  0.00  0.40 -4.0879
2800  0.25  0.40 -4.2006
2800  0.50  0.40 -4.3325
2800 -0.25  0.40 -3.9850
2800 -0.50  0.40 -3.8926
2800 -0.75  0.40 -3.8222
2900  0.00  0.40 -3.9336
2900  0.25  0.40 -4.0829
2900  0.50  0.40 -4.2446
2900 -0.25  0.40 -3.7949
2900 -0.50  0.40 -3.6536
2900 -0.75  0.40 -3.5332
3000  0.00  0.40 -3.7976
3000  0.25  0.40 -3.9775
3000  0.50  0.40 -4.1637
3000 -0.25  0.40 -3.6257
3000 -0.50  0.40 -3.4500
3000 -0.75  0.40 -3.2878
3100  0.00  0.40 -3.6705
3100  0.25  0.40 -3.8752
3100  0.50  0.40 -4.0805
3100 -0.25  0.40 -3.4688
3100 -0.50  0.40 -3.2686
3100 -0.75  0.40 -3.0781
3200  0.00  0.40 -3.5411
3200  0.25  0.40 -3.7638
3200  0.50  0.40 -3.9814
3200 -0.25  0.40 -3.3168
3200 -0.50  0.40 -3.0984
3200 -0.75  0.40 -2.8972
3300  0.00  0.40 -3.3929
3300  0.25  0.40 -3.6245
3300  0.50  0.40 -3.8470
3300  0.75  0.40 -4.0574
3300  1.00  0.40 -4.2511
3300 -0.25  0.40 -3.1579
3300 -0.50  0.40 -2.9328
3300 -0.75  0.40 -2.7361
3400  0.00  0.40 -3.1987
3400  0.25  0.40 -3.4285
3400  0.50  0.40 -3.6469
3400  0.75  0.40 -3.8505
3400  1.00  0.40 -4.0360
3400 -0.25  0.40 -2.9670
3400 -0.50  0.40 -2.7501
3400 -0.75  0.40 -2.5720
3500  0.00  0.40 -2.9327
3500  0.25  0.40 -3.1420
3500  0.50  0.40 -3.3403
3500  0.75  0.40 -3.5277
3500  1.00  0.40 -3.6985
3500 -0.25  0.40 -2.7270
3500 -0.50  0.40 -2.5404
3500 -0.75  0.40 -2.3938
3600  0.00  0.40 -2.6243
3600  0.25  0.40 -2.7909
3600  0.50  0.40 -2.9563
3600  0.75  0.40 -3.1156
3600  1.00  0.40 -3.2627
3600 -0.25  0.40 -2.4659
3600 -0.50  0.40 -2.3252
3600 -0.75  0.40 -2.2148
3700  0.00  0.40 -2.3310
3700  0.25  0.40 -2.4520
3700  0.50  0.40 -2.5823
3700  0.75  0.40 -2.7156
3700  1.00  0.40 -2.8489
3700 -0.25  0.40 -2.2211
3700 -0.50  0.40 -2.1248
3700 -0.75  0.40 -2.0462
3800  0.00  0.40 -2.0821
3800  0.25  0.40 -2.1666
3800  0.50  0.40 -2.2645
3800  0.75  0.40 -2.3732
3800  1.00  0.40 -2.4901
3800 -0.25  0.40 -2.0087
3800 -0.50  0.40 -1.9449
3800 -0.75  0.40 -1.8896
3900  0.00  0.40 -1.8773
3900  0.25  0.40 -1.9382
3900  0.50  0.40 -2.0116
3900  0.75  0.40 -2.0984
3900  1.00  0.40 -2.1961
3900 -0.25  0.40 -1.8259
3900 -0.50  0.40 -1.7809
3900 -0.75  0.40 -1.7397
4000  0.00  0.40 -1.7043
4000  0.25  0.40 -1.7532
4000  0.50  0.40 -1.8120
4000  0.75  0.40 -1.8822
4000  1.00  0.40 -1.9631
4000 -0.25  0.40 -1.6625
4000 -0.50  0.40 -1.6246
4000 -0.75  0.40 -1.5891
4250  0.00  0.40 -1.3372
4250  0.25  0.40 -1.3870
4250  0.50  0.40 -1.4412
4250  0.75  0.40 -1.5006
4250  1.00  0.40 -1.5648
4250 -0.25  0.40 -1.2912
4250 -0.50  0.40 -1.2488
4250 -0.75  0.40 -1.2105
4500  0.00  0.40 -1.0130
4500  0.25  0.40 -1.0705
4500  0.50  0.40 -1.1354
4500  0.75  0.40 -1.2061
4500  1.00  0.40 -1.2805
4500 -0.25  0.40 -0.9638
4500 -0.50  0.40 -0.9227
4500 -0.75  0.40 -0.8897
4750  0.00  0.40 -0.7393
4750  0.25  0.40 -0.7934
4750  0.50  0.40 -0.8594
4750  0.75  0.40 -0.9362
4750  1.00  0.40 -1.0218
4750 -0.25  0.40 -0.6962
4750 -0.50  0.40 -0.6631
4750 -0.75  0.40 -0.6383
5000  0.00  0.40 -0.5134
5000  0.25  0.40 -0.5595
5000  0.50  0.40 -0.6190
5000  0.75  0.40 -0.6925
5000  1.00  0.40 -0.7788
5000 -0.25  0.40 -0.4786
5000 -0.50  0.40 -0.4532
5000 -0.75  0.40 -0.4353
5250  0.00  0.40 -0.3232
5250  0.25  0.40 -0.3606
5250  0.50  0.40 -0.4110
5250  0.75  0.40 -0.4760
5250  1.00  0.40 -0.5554
5250 -0.25  0.40 -0.2966
5250 -0.50  0.40 -0.2782
5250 -0.75  0.40 -0.2662
5500  0.00  0.40 -0.1615
5500  0.25  0.40 -0.1900
5500  0.50  0.40 -0.2306
5500  0.75  0.40 -0.2852
5500  1.00  0.40 -0.3544
5500 -0.25  0.40 -0.1424
5500 -0.50  0.40 -0.1305
5500 -0.75  0.40 -0.1235
5750  0.00  0.40 -0.0233
5750  0.25  0.40 -0.0442
5750  0.50  0.40 -0.0754
5750  0.75  0.40 -0.1193
5750  1.00  0.40 -0.1772
5750 -0.25  0.40 -0.0107
5750 -0.50  0.40 -0.0040
5750 -0.75  0.40 -0.0015
6000  0.00  0.40  0.0961
6000  0.25  0.40  0.0816
6000  0.50  0.40  0.0580
6000  0.75  0.40  0.0235
6000  1.00  0.40 -0.0235
6000 -0.25  0.40  0.1035
6000 -0.50  0.40  0.1053
6000 -0.75  0.40  0.1035
6250  0.00  0.40  0.2007
6250  0.25  0.40  0.1915
6250  0.50  0.40  0.1742
6250  0.75  0.40  0.1474
6250  1.00  0.40  0.1097
6250 -0.25  0.40  0.2032
6250 -0.50  0.40  0.2007
6250 -0.75  0.40  0.1951
6500  0.00  0.40  0.2927
6500  0.25  0.40  0.2886
6500  0.50  0.40  0.2768
6500  1.00  0.40  0.2267
6500 -0.25  0.40  0.2906
6500 -0.50  0.40  0.2846
6500 -0.75  0.40  0.2768
6750  0.50  0.40  0.3682
6750 -0.25  0.40  0.3682
6750 -0.50  0.40  0.3599
6750 -0.75  0.40  0.3512
7000  0.50  0.40  0.4497
7000  0.75  0.40  0.4421
7000  1.00  0.40  0.4282
7000 -0.50  0.40  0.4282
7000 -0.75  0.40  0.4192
7250  0.00  0.40  0.5113
7250  0.25  0.40  0.5201
7250  0.50  0.40  0.5254
7250  0.75  0.40  0.5260
7250  1.00  0.40  0.5197
7250 -0.25  0.40  0.5012
7250 -0.50  0.40  0.4913
7250 -0.75  0.40  0.4822
7500  0.00  0.40  0.5752
7500  0.25  0.40  0.5867
7500  0.50  0.40  0.5958
7500  0.75  0.40  0.5994
7500  1.00  0.40  0.5947
7500 -0.25  0.40  0.5634
7500 -0.50  0.40  0.5527
7500 -0.75  0.40  0.5428
7750  0.00  0.40  0.6251
7750  0.25  0.40  0.6355
7750  0.50  0.40  0.6442
7750  0.75  0.40  0.6495
7750  1.00  0.40  0.6491
7750 -0.25  0.40  0.6145
7750 -0.50  0.40  0.6052
7750 -0.75  0.40  0.5951
8000  0.00  0.40  0.6544
8000  0.25  0.40  0.6650
8000  0.50  0.40  0.6749
8000  0.75  0.40  0.6829
8000  1.00  0.40  0.6873
