 E(B-V) = 0.00
2500  0.00  0.40 -1.3350
2500  0.50  0.40 -1.5833
2500 -0.50  0.40 -1.0142
2500 -0.75  0.40 -0.8586
2600  0.25  0.40 -1.5449
2600 -0.25  0.40 -1.2187
2600 -0.50  0.40 -1.0437
2600 -0.75  0.40 -0.8825
2700  0.25  0.40 -1.6054
2700 -0.25  0.40 -1.2507
2700 -0.75  0.40 -0.9071
2800 -0.50  0.40 -1.0866
2800 -0.75  0.40 -0.9284
2900 -0.50  0.40 -1.0899
2900 -0.75  0.40 -0.9424
3200  0.00  0.40 -1.0842
3200 -0.25  0.40 -1.0376
3300  0.00  0.40 -0.9139
3300  0.25  0.40 -0.9114
3300  0.50  0.40 -0.9040
3300  0.75  0.40 -0.9054
3300 -0.25  0.40 -0.9100
3300 -0.50  0.40 -0.8948
3300 -0.75  0.40 -0.8799
3400  0.00  0.40 -0.8220
3400  0.25  0.40 -0.8062
3400  0.50  0.40 -0.7932
3400  0.75  0.40 -0.7816
3400 -0.25  0.40 -0.8365
3400 -0.50  0.40 -0.8507
3400 -0.75  0.40 -0.8636
3500  0.00  0.40 -0.7807
3500  0.25  0.40 -0.7524
3500  0.50  0.40 -0.7268
3500  0.75  0.40 -0.7035
3500  1.00  0.40 -0.6842
3500 -0.25  0.40 -0.8094
3500 -0.50  0.40 -0.8371
3500 -0.75  0.40 -0.8610
3600  0.00  0.40 -0.7717
3600  0.25  0.40 -0.7360
3600  0.50  0.40 -0.7002
3600  0.75  0.40 -0.6655
3600  1.00  0.40 -0.6333
3600 -0.25  0.40 -0.8057
3600 -0.50  0.40 -0.8358
3600 -0.75  0.40 -0.8605
3700  0.00  0.40 -0.7755
3700  0.25  0.40 -0.7388
3700  0.50  0.40 -0.6993
3700  0.75  0.40 -0.6582
3700  1.00  0.40 -0.6173
3700 -0.25  0.40 -0.8080
3700 -0.50  0.40 -0.8350
3700 -0.75  0.40 -0.8558
3800  0.00  0.40 -0.7806
3800  0.25  0.40 -0.7468
3800  0.50  0.40 -0.7081
3800  0.75  0.40 -0.6658
3800  1.00  0.40 -0.6212
3800 -0.25  0.40 -0.8087
3800 -0.50  0.40 -0.8306
3800 -0.75  0.40 -0.8461
3900  0.00  0.40 -0.7828
3900  0.25  0.40 -0.7534
3900  0.75  0.40 -0.6772
3900  1.00  0.40 -0.6327
3900 -0.25  0.40 -0.8060
3900 -0.50  0.40 -0.8228
3900 -0.75  0.40 -0.8338
4000  0.00  0.40 -0.7820
4000  0.25  0.40 -0.7569
4000  0.50  0.40 -0.7254
4000  0.75  0.40 -0.6876
4000  1.00  0.40 -0.6451
4000 -0.25  0.40 -0.8007
4000 -0.50  0.40 -0.8136
4000 -0.75  0.40 -0.8211
4250  0.00  0.40 -0.7750
4250  0.25  0.40 -0.7575
4250  0.50  0.40 -0.7340
4250  0.75  0.40 -0.7044
4250  1.00  0.40 -0.6692
4250 -0.25  0.40 -0.7873
4250 -0.50  0.40 -0.7946
4250 -0.75  0.40 -0.7982
4500  0.00  0.40 -0.7743
4500  0.25  0.40 -0.7601
4500  0.50  0.40 -0.7413
4500 -0.25  0.40 -0.7838
4500 -0.50  0.40 -0.7894
4500 -0.75  0.40 -0.7913
4750  0.00  0.40 -0.7850
4750  0.25  0.40 -0.7727
4750  0.50  0.40 -0.7559
4750 -0.25  0.40 -0.7934
4750 -0.50  0.40 -0.7984
4750 -0.75  0.40 -0.8006
5000  0.50  0.40 -0.7791
5000 -0.75  0.40 -0.8268
