 E(B-V) = 0.00
2500  0.00  0.40-10.4667
2500  0.25  0.40-10.6010
2500  0.50  0.40-10.7113
2500 -0.25  0.40-10.3213
2500 -0.50  0.40-10.1832
2500 -0.75  0.40-10.0694
2600  0.00  0.40-10.4187
2600  0.25  0.40-10.5816
2600  0.50  0.40-10.7211
2600 -0.25  0.40-10.2457
2600 -0.50  0.40-10.0801
2600 -0.75  0.40 -9.9386
2700  0.00  0.40-10.3804
2700  0.25  0.40-10.5698
2700  0.50  0.40-10.7370
2700 -0.25  0.40-10.1825
2700 -0.50  0.40 -9.9932
2700 -0.75  0.40 -9.8282
2800  0.00  0.40-10.3446
2800  0.25  0.40-10.5577
2800  0.50  0.40-10.7500
2800 -0.25  0.40-10.1254
2800 -0.50  0.40 -9.9166
2800 -0.75  0.40 -9.7327
2900  0.00  0.40-10.3017
2900  0.25  0.40-10.5339
2900  0.50  0.40-10.7480
2900 -0.25  0.40-10.0663
2900 -0.50  0.40 -9.8434
2900 -0.75  0.40 -9.6461
3000  0.00  0.40-10.2390
3000  0.25  0.40-10.4838
3000  0.50  0.40-10.7140
3000 -0.25  0.40 -9.9946
3000 -0.50  0.40 -9.7646
3000 -0.75  0.40 -9.5605
3100  0.00  0.40-10.1405
3100  0.25  0.40-10.3875
3100  0.50  0.40-10.6241
3100 -0.25  0.40 -9.8970
3100 -0.50  0.40 -9.6690
3100 -0.75  0.40 -9.4668
3200  0.00  0.40 -9.9845
3200  0.25  0.40-10.2170
3200  0.50  0.40-10.4417
3200  0.75  0.40-10.6473
3200  1.00  0.40-10.8249
3200 -0.25  0.40 -9.7559
3200 -0.50  0.40 -9.5419
3200 -0.75  0.40 -9.3526
3300  0.00  0.40 -9.7374
3300  0.25  0.40 -9.9327
3300  0.50  0.40-10.1124
3300  0.75  0.40-10.2667
3300  1.00  0.40-10.3729
3300 -0.25  0.40 -9.5420
3300 -0.50  0.40 -9.3581
3300 -0.75  0.40 -9.1968
3400  0.00  0.40 -9.4139
3400  0.25  0.40 -9.5550
3400  0.50  0.40 -9.6833
3400  0.75  0.40 -9.7925
3400 -0.25  0.40 -9.2691
3400 -0.50  0.40 -9.1341
3400 -0.75  0.40 -9.0162
3500  0.00  0.40 -9.0952
3500  0.25  0.40 -9.1963
3500  0.50  0.40 -9.2975
3500  0.75  0.40 -9.3935
3500  1.00  0.40 -9.4816
3500 -0.25  0.40 -8.9979
3500 -0.50  0.40 -8.9100
3500 -0.75  0.40 -8.8345
3600  0.00  0.40 -8.8245
3600  0.25  0.40 -8.8978
3600  0.50  0.40 -8.9774
3600  0.75  0.40 -9.0605
3600  1.00  0.40 -9.1434
3600 -0.25  0.40 -8.7602
3600 -0.50  0.40 -8.7051
3600 -0.75  0.40 -8.6590
3700  0.00  0.40 -8.6040
3700  0.25  0.40 -8.6591
3700  0.50  0.40 -8.7233
3700  0.75  0.40 -8.7927
3700  1.00  0.40 -8.8659
3700 -0.25  0.40 -8.5570
3700 -0.50  0.40 -8.5185
3700 -0.75  0.40 -8.4876
3800  0.00  0.40 -8.4184
3800  0.25  0.40 -8.4665
3800  0.50  0.40 -8.5212
3800  0.75  0.40 -8.5814
3800  1.00  0.40 -8.6444
3800 -0.25  0.40 -8.3775
3800 -0.50  0.40 -8.3429
3800 -0.75  0.40 -8.3144
3900  0.00  0.40 -8.2544
3900  0.25  0.40 -8.3026
3900  0.50  0.40 -8.3553
3900  0.75  0.40 -8.4110
3900  1.00  0.40 -8.4686
3900 -0.25  0.40 -8.2107
3900 -0.50  0.40 -8.1710
3900 -0.75  0.40 -8.1355
4000  0.00  0.40 -8.1005
4000  0.25  0.40 -8.1547
4000  0.50  0.40 -8.2106
4000  0.75  0.40 -8.2675
4000  1.00  0.40 -8.3241
4000 -0.25  0.40 -8.0482
4000 -0.50  0.40 -7.9982
4000 -0.75  0.40 -7.9514
4250  0.00  0.40 -7.7257
4250  0.25  0.40 -7.8057
4250  0.50  0.40 -7.8852
4250  0.75  0.40 -7.9621
4250  1.00  0.40 -8.0338
4250 -0.25  0.40 -7.6468
4250 -0.50  0.40 -7.5710
4250 -0.75  0.40 -7.5013
4500  0.00  0.40 -7.3598
4500  0.25  0.40 -7.4604
4500  0.50  0.40 -7.5626
4500  0.75  0.40 -7.6641
4500  1.00  0.40 -7.7607
4500 -0.25  0.40 -7.2621
4500 -0.50  0.40 -7.1687
4500 -0.75  0.40 -7.0806
4750  0.00  0.40 -6.9985
4750  0.25  0.40 -7.1179
4750  0.50  0.40 -7.2373
4750  0.75  0.40 -7.3560
4750  1.00  0.40 -7.4710
4750 -0.25  0.40 -6.8783
4750 -0.50  0.40 -6.7574
4750 -0.75  0.40 -6.6372
5000  0.00  0.40 -6.5987
5000  0.25  0.40 -6.7514
5000  0.50  0.40 -6.8957
5000  0.75  0.40 -7.0318
5000  1.00  0.40 -7.1612
5000 -0.25  0.40 -6.4398
5000 -0.50  0.40 -6.2784
5000 -0.75  0.40 -6.1083
5250  0.00  0.40 -6.1266
5250  0.25  0.40 -6.3175
5250  0.50  0.40 -6.4996
5250  0.75  0.40 -6.6675
5250  1.00  0.40 -6.8197
5250 -0.25  0.40 -5.9297
5250 -0.50  0.40 -5.7135
5250 -0.75  0.40 -5.4499
5500  0.00  0.40 -5.6090
5500  0.25  0.40 -5.8331
5500  0.50  0.40 -6.0442
5500  0.75  0.40 -6.2422
5500 -0.25  0.40 -5.3536
5500 -0.50  0.40 -5.0339
5500 -0.75  0.40 -4.6580
5750  0.00  0.40 -5.0360
5750  0.25  0.40 -5.3178
5750  0.50  0.40 -5.5608
5750  0.75  0.40 -5.7832
5750 -0.25  0.40 -4.6839
5750 -0.50  0.40 -4.2746
5750 -0.75  0.40 -3.8735
6000  0.00  0.40 -4.3953
6000  0.50  0.40 -5.0491
6000  0.75  0.40 -5.3013
6000  1.00  0.40 -5.5237
6000 -0.50  0.40 -3.5709
6000 -0.75  0.40 -3.2228
6250  0.00  0.40 -3.7442
6250  0.50  0.40 -4.5004
6250  0.75  0.40 -4.7908
6250  1.00  0.40 -5.0361
6250 -0.25  0.40 -3.3439
6250 -0.50  0.40 -2.9974
6500  0.00  0.40 -3.1618
6500  0.25  0.40 -3.5423
6500  0.50  0.40 -3.9211
6500  0.75  0.40 -4.2519
6500  1.00  0.40 -4.5249
6500 -0.50  0.40 -2.5520
6750  0.00  0.40 -2.6848
6750  0.25  0.40 -3.0018
6750  0.50  0.40 -3.3508
6750  0.75  0.40 -3.6933
6750 -0.50  0.40 -2.2087
6750 -0.75  0.40 -2.0438
7000  0.00  0.40 -2.2916
7000  0.25  0.40 -2.5368
7000  0.50  0.40 -2.8232
7000  0.75  0.40 -3.1347
7000  1.00  0.40 -3.4414
7000 -0.25  0.40 -2.0911
7000 -0.50  0.40 -1.9313
7250  0.25  0.40 -2.1339
7250  0.50  0.40 -2.3558
7500  0.25  0.40 -1.7797
