 E(B-V) = 0.00
2500  0.00  0.40 -0.9912
2500 -0.25  0.40 -1.0393
2500 -0.75  0.40 -1.1447
2600  0.00  0.40 -0.9297
2600  0.25  0.40 -0.8889
2600 -0.25  0.40 -0.9768
2600 -0.50  0.40 -1.0292
2600 -0.75  0.40 -1.0847
2700  0.00  0.40 -0.8779
2700  0.25  0.40 -0.8405
2700 -0.25  0.40 -0.9222
2700 -0.50  0.40 -0.9728
2700 -0.75  0.40 -1.0277
2800  0.00  0.40 -0.8378
2800  0.25  0.40 -0.8050
2800  0.50  0.40 -0.7794
2800 -0.25  0.40 -0.8781
2800 -0.50  0.40 -0.9252
2800 -0.75  0.40 -0.9774
2900  0.00  0.40 -0.8112
2900  0.25  0.40 -0.7829
2900  0.50  0.40 -0.7617
2900 -0.25  0.40 -0.8467
2900 -0.50  0.40 -0.8891
2900 -0.75  0.40 -0.9368
3000  0.00  0.40 -0.7994
3000  0.25  0.40 -0.7756
3000 -0.25  0.40 -0.8300
3000 -0.50  0.40 -0.8670
3000 -0.75  0.40 -0.9091
3100  0.00  0.40 -0.8041
3100  0.25  0.40 -0.7843
3100  0.50  0.40 -0.7698
3100 -0.25  0.40 -0.8296
3100 -0.50  0.40 -0.8607
3100 -0.75  0.40 -0.8965
3200  0.00  0.40 -0.8270
3200  0.25  0.40 -0.8110
3200  0.50  0.40 -0.7985
3200  0.75  0.40 -0.7872
3200 -0.25  0.40 -0.8472
3200 -0.50  0.40 -0.8721
3200 -0.75  0.40 -0.9013
3300  0.00  0.40 -0.8690
3300  0.25  0.40 -0.8565
3300  0.50  0.40 -0.8453
3300  0.75  0.40 -0.8351
3300  1.00  0.40 -0.8261
3300 -0.25  0.40 -0.8840
3300 -0.50  0.40 -0.9024
3300 -0.75  0.40 -0.9246
3400  0.00  0.40 -0.9234
3400  0.25  0.40 -0.9145
3400  0.50  0.40 -0.9064
3400  0.75  0.40 -0.8988
3400  1.00  0.40 -0.8919
3400 -0.25  0.40 -0.9336
3400 -0.50  0.40 -0.9461
3400 -0.75  0.40 -0.9615
3500  0.00  0.40 -0.9825
3500  0.25  0.40 -0.9765
3500  0.50  0.40 -0.9711
3500  0.75  0.40 -0.9659
3500  1.00  0.40 -0.9613
3500 -0.25  0.40 -0.9891
3500 -0.50  0.40 -0.9968
3500 -0.75  0.40 -1.0064
3600  0.00  0.40 -1.0425
3600  0.25  0.40 -1.0393
3600  0.50  0.40 -1.0363
3600  0.75  0.40 -1.0336
3600  1.00  0.40 -1.0313
3600 -0.25  0.40 -1.0461
3600 -0.50  0.40 -1.0502
3600 -0.75  0.40 -1.0551
3700  0.00  0.40 -1.1019
3700  0.25  0.40 -1.1013
3700  0.50  0.40 -1.1008
3700  0.75  0.40 -1.1007
3700  1.00  0.40 -1.1008
3700 -0.25  0.40 -1.1027
3700 -0.50  0.40 -1.1037
3700 -0.75  0.40 -1.1048
3800  0.00  0.40 -1.1597
3800  0.25  0.40 -1.1617
3800  0.50  0.40 -1.1639
3800  0.75  0.40 -1.1662
3800  1.00  0.40 -1.1687
3800 -0.25  0.40 -1.1577
3800 -0.50  0.40 -1.1558
3800 -0.75  0.40 -1.1539
3900  0.00  0.40 -1.2152
3900  0.25  0.40 -1.2200
3900  0.50  0.40 -1.2248
3900  1.00  0.40 -1.2347
3900 -0.25  0.40 -1.2106
3900 -0.50  0.40 -1.2062
3900 -0.75  0.40 -1.2020
4000  0.00  0.40 -1.2684
4000  0.25  0.40 -1.2757
4000  0.50  0.40 -1.2832
4000  0.75  0.40 -1.2908
4000  1.00  0.40 -1.2983
4000 -0.25  0.40 -1.2615
4000 -0.50  0.40 -1.2551
4000 -0.75  0.40 -1.2495
4250  0.00  0.40 -1.3946
4250  0.25  0.40 -1.4060
4250  0.50  0.40 -1.4186
4250  0.75  0.40 -1.4318
4250  1.00  0.40 -1.4453
4250 -0.25  0.40 -1.3848
4250 -0.50  0.40 -1.3768
4250 -0.75  0.40 -1.3706
4500  0.00  0.40 -1.5171
4500  0.25  0.40 -1.5292
4500  0.50  0.40 -1.5434
4500  0.75  0.40 -1.5593
4500  1.00  0.40 -1.5761
4500 -0.25  0.40 -1.5075
4500 -0.50  0.40 -1.5003
4500 -0.75  0.40 -1.4953
4750  0.00  0.40 -1.6373
4750  0.25  0.40 -1.6479
4750  0.50  0.40 -1.6612
4750  0.75  0.40 -1.6769
4750  1.00  0.40 -1.6942
4750 -0.25  0.40 -1.6296
4750 -0.50  0.40 -1.6246
4750 -0.75  0.40 -1.6216
5000  0.00  0.40 -1.7574
5000  0.25  0.40 -1.7647
5000  0.50  0.40 -1.7752
5000  0.75  0.40 -1.7885
5000  1.00  0.40 -1.8040
5000 -0.25  0.40 -1.7528
5000 -0.50  0.40 -1.7506
5000 -0.75  0.40 -1.7502
5250  0.00  0.40 -1.8806
5250  0.25  0.40 -1.8842
5250  0.50  0.40 -1.8905
5250  0.75  0.40 -1.8997
5250  1.00  0.40 -1.9115
5250 -0.25  0.40 -1.8791
5250 -0.50  0.40 -1.8793
5250 -0.75  0.40 -1.8805
5500  0.00  0.40 -2.0068
5500  0.25  0.40 -2.0076
5500  0.75  0.40 -2.0152
5500  1.00  0.40 -2.0225
5500 -0.25  0.40 -2.0074
5500 -0.50  0.40 -2.0090
5500 -0.75  0.40 -2.0113
5750  0.00  0.40 -2.1343
5750  0.75  0.40 -2.1349
5750  1.00  0.40 -2.1382
5750 -0.50  0.40 -2.1388
6000  0.25  0.40 -2.2593
6000  0.50  0.40 -2.2576
6000  0.75  0.40 -2.2568
6000  1.00  0.40 -2.2570
6000 -0.50  0.40 -2.2677
6000 -0.75  0.40 -2.2707
6250  0.25  0.40 -2.3851
6250  0.50  0.40 -2.3821
6250  0.75  0.40 -2.3795
6250  1.00  0.40 -2.3769
6250 -0.50  0.40 -2.3953
6500  0.00  0.40 -2.5144
6500  0.25  0.40 -2.5103
6500  0.50  0.40 -2.5058
6500  0.75  0.40 -2.5009
6500 -0.50  0.40 -2.5215
6500 -0.75  0.40 -2.5244
6750  0.00  0.40 -2.6368
