 E(B-V) = 0.00
2500  0.00  0.40 -0.4993
2500  0.25  0.40 -0.5111
2500  0.50  0.40 -0.5324
2500 -0.25  0.40 -0.4973
2500 -0.50  0.40 -0.5044
2500 -0.75  0.40 -0.5205
2600  0.00  0.40 -0.5301
2600  0.25  0.40 -0.5420
2600  0.50  0.40 -0.5630
2600 -0.25  0.40 -0.5276
2600 -0.50  0.40 -0.5337
2600 -0.75  0.40 -0.5477
2700  0.00  0.40 -0.5646
2700  0.25  0.40 -0.5751
2700  0.50  0.40 -0.5942
2700 -0.25  0.40 -0.5627
2700 -0.50  0.40 -0.5688
2700 -0.75  0.40 -0.5816
2800  0.00  0.40 -0.6012
2800  0.25  0.40 -0.6089
2800  0.50  0.40 -0.6243
2800 -0.25  0.40 -0.6011
2800 -0.50  0.40 -0.6080
2800 -0.75  0.40 -0.6206
2900  0.00  0.40 -0.6386
2900  0.25  0.40 -0.6421
2900  0.50  0.40 -0.6520
2900 -0.25  0.40 -0.6414
2900 -0.50  0.40 -0.6500
2900 -0.75  0.40 -0.6630
3000  0.00  0.40 -0.6761
3000  0.25  0.40 -0.6741
3000  0.50  0.40 -0.6768
3000 -0.25  0.40 -0.6828
3000 -0.50  0.40 -0.6936
3000 -0.75  0.40 -0.7077
3100  0.00  0.40 -0.7133
3100  0.25  0.40 -0.7048
3100  0.50  0.40 -0.6988
3100 -0.25  0.40 -0.7246
3100 -0.50  0.40 -0.7384
3100 -0.75  0.40 -0.7539
3200  0.00  0.40 -0.7504
3200  0.25  0.40 -0.7345
3200  0.50  0.40 -0.7190
3200  0.75  0.40 -0.7034
3200  1.00  0.40 -0.6878
3200 -0.25  0.40 -0.7670
3200 -0.50  0.40 -0.7841
3200 -0.75  0.40 -0.8014
3300  0.00  0.40 -0.7885
3300  0.25  0.40 -0.7647
3300  0.50  0.40 -0.7388
3300  0.75  0.40 -0.7100
3300  1.00  0.40 -0.6769
3300 -0.25  0.40 -0.8107
3300 -0.50  0.40 -0.8315
3300 -0.75  0.40 -0.8507
3400  0.00  0.40 -0.8277
3400  0.25  0.40 -0.7970
3400  0.50  0.40 -0.7633
3400  0.75  0.40 -0.7266
3400 -0.25  0.40 -0.8552
3400 -0.50  0.40 -0.8794
3400 -0.75  0.40 -0.9002
3500  0.00  0.40 -0.8688
3500  0.25  0.40 -0.8344
3500  0.50  0.40 -0.7971
3500  0.75  0.40 -0.7576
3500  1.00  0.40 -0.7170
3500 -0.25  0.40 -0.8995
3500 -0.50  0.40 -0.9258
3500 -0.75  0.40 -0.9474
3600  0.00  0.40 -0.9109
3600  0.25  0.40 -0.8757
3600  0.50  0.40 -0.8374
3600  0.75  0.40 -0.7970
3600  1.00  0.40 -0.7553
3600 -0.25  0.40 -0.9423
3600 -0.50  0.40 -0.9689
3600 -0.75  0.40 -0.9901
3700  0.00  0.40 -0.9525
3700  0.25  0.40 -0.9184
3700  0.50  0.40 -0.8810
3700  0.75  0.40 -0.8411
3700  1.00  0.40 -0.7995
3700 -0.25  0.40 -0.9824
3700 -0.50  0.40 -1.0075
3700 -0.75  0.40 -1.0271
3800  0.00  0.40 -0.9915
3800  0.25  0.40 -0.9601
3800  0.50  0.40 -0.9249
3800  0.75  0.40 -0.8866
3800  1.00  0.40 -0.8461
3800 -0.25  0.40 -1.0185
3800 -0.50  0.40 -1.0404
3800 -0.75  0.40 -1.0572
3900  0.00  0.40 -1.0266
3900  0.25  0.40 -0.9988
3900  0.50  0.40 -0.9668
3900  0.75  0.40 -0.9311
3900  1.00  0.40 -0.8927
3900 -0.25  0.40 -1.0496
3900 -0.50  0.40 -1.0678
3900 -0.75  0.40 -1.0812
4000  0.00  0.40 -1.0572
4000  0.25  0.40 -1.0335
4000  0.50  0.40 -1.0052
4000  0.75  0.40 -0.9729
4000  1.00  0.40 -0.9374
4000 -0.25  0.40 -1.0762
4000 -0.50  0.40 -1.0908
4000 -0.75  0.40 -1.1013
4250  0.00  0.40 -1.1203
4250  0.25  0.40 -1.1045
4250  0.50  0.40 -1.0851
4250  0.75  0.40 -1.0618
4250  1.00  0.40 -1.0351
4250 -0.25  0.40 -1.1330
4250 -0.50  0.40 -1.1429
4250 -0.75  0.40 -1.1506
4500  0.00  0.40 -1.1808
4500  0.25  0.40 -1.1677
4500  0.50  0.40 -1.1524
4500  0.75  0.40 -1.1347
4500  1.00  0.40 -1.1147
4500 -0.25  0.40 -1.1919
4500 -0.50  0.40 -1.2010
4500 -0.75  0.40 -1.2082
4750  0.00  0.40 -1.2476
4750  0.25  0.40 -1.2352
4750  0.50  0.40 -1.2211
4750  0.75  0.40 -1.2055
4750  1.00  0.40 -1.1887
4750 -0.25  0.40 -1.2584
4750 -0.50  0.40 -1.2675
4750 -0.75  0.40 -1.2748
5000  0.00  0.40 -1.3211
5000  0.25  0.40 -1.3088
5000  0.50  0.40 -1.2952
5000  0.75  0.40 -1.2805
5000  1.00  0.40 -1.2651
5000 -0.25  0.40 -1.3320
5000 -0.50  0.40 -1.3413
5000 -0.75  0.40 -1.3490
5250  0.00  0.40 -1.3998
5250  0.25  0.40 -1.3873
5250  0.50  0.40 -1.3739
5250  0.75  0.40 -1.3597
5250  1.00  0.40 -1.3450
5250 -0.25  0.40 -1.4109
5250 -0.50  0.40 -1.4207
5250 -0.75  0.40 -1.4292
5500  0.00  0.40 -1.4824
5500  0.25  0.40 -1.4697
5500  0.50  0.40 -1.4561
5500  0.75  0.40 -1.4420
5500 -0.25  0.40 -1.4941
5500 -0.50  0.40 -1.5045
5500 -0.75  0.40 -1.5138
5750  0.00  0.40 -1.5685
5750  0.25  0.40 -1.5556
5750  0.50  0.40 -1.5419
5750  0.75  0.40 -1.5276
5750 -0.25  0.40 -1.5805
5750 -0.50  0.40 -1.5914
5750 -0.75  0.40 -1.6010
6000  0.00  0.40 -1.6573
6000  0.50  0.40 -1.6305
6000  0.75  0.40 -1.6163
6000  1.00  0.40 -1.6019
6000 -0.50  0.40 -1.6800
6000 -0.75  0.40 -1.6894
6250  0.00  0.40 -1.7481
6250  0.50  0.40 -1.7219
6250  0.75  0.40 -1.7079
6250  1.00  0.40 -1.6938
6250 -0.25  0.40 -1.7596
6250 -0.50  0.40 -1.7698
6500  0.00  0.40 -1.8406
6500  0.25  0.40 -1.8288
6500  0.50  0.40 -1.8160
6500  0.75  0.40 -1.8026
6500  1.00  0.40 -1.7885
6500 -0.50  0.40 -1.8609
6750  0.00  0.40 -1.9361
6750  0.25  0.40 -1.9251
6750  0.50  0.40 -1.9126
6750  0.75  0.40 -1.8988
6750 -0.50  0.40 -1.9541
6750 -0.75  0.40 -1.9611
7000  0.00  0.40 -2.0313
7000  0.25  0.40 -2.0204
7000  0.50  0.40 -2.0080
7000  0.75  0.40 -1.9943
7000  1.00  0.40 -1.9795
7000 -0.25  0.40 -2.0406
7000 -0.50  0.40 -2.0484
7250  0.25  0.40 -2.1133
7250  0.50  0.40 -2.1017
7500  0.25  0.40 -2.2037
