 E(B-V) = 0.00
2500  0.00  0.40 -4.8372
2500  0.25  0.40 -4.7447
2500  0.50  0.40 -4.6492
2500 -0.25  0.40 -4.9221
2500 -0.50  0.40 -4.9901
2500 -0.75  0.40 -5.0064
2600  0.25  0.40 -4.3574
2600  0.50  0.40 -4.3210
2600 -0.25  0.40 -4.4384
2600 -0.50  0.40 -4.4673
2600 -0.75  0.40 -4.4569
2700  0.00  0.40 -4.0055
2700  0.25  0.40 -4.0220
2700  0.50  0.40 -4.0492
2700 -0.25  0.40 -3.9967
2700 -0.50  0.40 -3.9837
2700 -0.75  0.40 -3.9381
2800  0.00  0.40 -3.6758
2800  0.25  0.40 -3.7517
2800  0.50  0.40 -3.8423
2800 -0.25  0.40 -3.6137
2800 -0.50  0.40 -3.5509
2800 -0.75  0.40 -3.4629
2900  0.00  0.40 -3.4151
2900  0.25  0.40 -3.5489
2900  0.50  0.40 -3.6894
2900 -0.25  0.40 -3.2964
2900 -0.50  0.40 -3.1801
2900 -0.75  0.40 -3.0454
3000  0.00  0.40 -3.2172
3000  0.25  0.40 -3.3980
3000  0.50  0.40 -3.5648
3000 -0.25  0.40 -3.0437
3000 -0.50  0.40 -2.8728
3000 -0.75  0.40 -2.6911
3100  0.00  0.40 -3.0637
3100  0.25  0.40 -3.2772
3100  0.50  0.40 -3.4472
3100 -0.25  0.40 -2.8423
3100 -0.50  0.40 -2.6198
3100 -0.75  0.40 -2.3948
3200  0.00  0.40 -2.9331
3200  0.25  0.40 -3.1652
3200  0.50  0.40 -3.3257
3200 -0.25  0.40 -2.6714
3200 -0.50  0.40 -2.4035
3200 -0.75  0.40 -2.1438
3300  0.25  0.40 -3.0440
3300  0.50  0.40 -3.1990
3300  0.75  0.40 -3.2993
3300 -0.50  0.40 -2.2041
3300 -0.75  0.40 -1.9223
3400 -0.25  0.40 -2.3335
3400 -0.50  0.40 -2.0035
3400 -0.75  0.40 -1.7169
3500  0.00  0.40 -2.4492
3500  0.25  0.40 -2.7058
3500  0.50  0.40 -2.9052
3500  0.75  0.40 -3.0761
3500  1.00  0.40 -3.2230
3500 -0.25  0.40 -2.1215
3500 -0.50  0.40 -1.7912
3500 -0.75  0.40 -1.5209
3600  0.00  0.40 -2.1937
3600  0.25  0.40 -2.4456
3600  0.50  0.40 -2.6584
3600  0.75  0.40 -2.8466
3600  1.00  0.40 -3.0133
3600 -0.25  0.40 -1.8861
3600 -0.50  0.40 -1.5807
3600 -0.75  0.40 -1.3403
3700  0.00  0.40 -1.9009
3700  0.25  0.40 -2.1223
3700  0.50  0.40 -2.3249
3700  0.75  0.40 -2.5094
3700  1.00  0.40 -2.6771
3700 -0.25  0.40 -1.6455
3700 -0.50  0.40 -1.3880
3700 -0.75  0.40 -1.1846
3800  0.00  0.40 -1.6030
3800  0.25  0.40 -1.7834
3800  0.50  0.40 -1.9607
3800  0.75  0.40 -2.1318
3800  1.00  0.40 -2.2934
3800 -0.25  0.40 -1.4113
3800 -0.50  0.40 -1.2153
3800 -0.75  0.40 -1.0554
3900  0.00  0.40 -1.3295
3900  0.25  0.40 -1.4703
3900  0.50  0.40 -1.6183
3900  0.75  0.40 -1.7717
3900  1.00  0.40 -1.9243
3900 -0.25  0.40 -1.1935
3900 -0.50  0.40 -1.0586
3900 -0.75  0.40 -0.9442
4000  0.00  0.40 -1.0958
4000  0.25  0.40 -1.2026
