                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.0347  0.6692  1.3850
 0.0 3600   3.0  0.0009  0.6889  1.3588
 0.0 3600   5.0  0.0968  0.8396  1.4499
 0.0 4750   1.0  0.4720  0.8892  1.3019
 0.0 4750   3.0  0.4504  0.8613  1.2683
 0.0 4750   5.0  0.4627  0.8663  1.2697
 0.0 5750   3.0  0.4875  0.7649  1.0052
 0.0 5750   5.0  0.4951  0.7689  1.0060
 0.5 3600   1.0 -0.0040  0.6955  1.4035
 0.5 3600   3.0  0.0301  0.7131  1.3721
 0.5 3600   5.0  0.0776  0.8224  1.4358
 0.5 4750   1.0  0.4944  0.8958  1.3218
 0.5 4750   3.0  0.4753  0.8705  1.2902
 0.5 4750   5.0  0.4844  0.8724  1.2873
 0.5 5750   3.0  0.5353  0.7994  1.0356
 0.5 5750   5.0  0.5398  0.7990  1.0333
 1.0 3600   1.0  0.0233  0.7270  1.4281
 1.0 3600   3.0  0.0550  0.7403  1.3890
 1.0 3600   5.0  0.0295  0.7900  1.4166
 1.0 4750   1.0  0.5174  0.9136  1.3456
 1.0 4750   3.0  0.4981  0.8878  1.3146
 1.0 4750   5.0  0.5058  0.8866  1.3058
 1.0 5750   3.0  0.5882  0.8355  1.0679
 1.0 5750   5.0  0.5906  0.8308  1.0628
-0.5 3600   1.0 -0.0666  0.6479  1.3740
-0.5 3600   3.0 -0.0254  0.6721  1.3528
-0.5 3600   5.0  0.1056  0.8518  1.4616
-0.5 4750   1.0  0.4500  0.8897  1.2883
-0.5 4750   3.0  0.4251  0.8555  1.2513
-0.5 4750   5.0  0.4439  0.8660  1.2568
-0.5 5750   3.0  0.4446  0.7318  0.9768
-0.5 5750   5.0  0.4572  0.7418  0.9813
-1.0 3600   1.0 -0.0967  0.6346  1.3702
-1.0 3600   3.0  0.0070  0.7169  1.3858
-1.0 3600   5.0  0.1264  0.8738  1.4785
-1.0 4750   1.0  0.4315  0.8916  1.2815
-1.0 4750   3.0  0.4054  0.8513  1.2406
-1.0 4750   5.0  0.4355  0.8741  1.2515
-1.0 5750   3.0  0.4086  0.7034  0.9530
-1.0 5750   5.0  0.4239  0.7171  0.9589
-2.0 3600   1.0 -0.1328  0.6570  1.3888
-2.0 3600   3.0  0.1027  0.8415  1.4587
-2.0 3600   5.0  0.2394  0.9749  1.5408
-2.0 4750   1.0  0.4071  0.8865  1.2733
-2.0 4750   3.0  0.3895  0.8508  1.2323
-2.0 4750   5.0  0.4345  0.8929  1.2478
-2.0 5750   3.0  0.3630  0.6667  0.9233
-2.0 5750   5.0  0.3759  0.6805  0.9268
