 E(B-V) = 0.14
2500  0.00  0.00 -7.8845
2500  0.25  0.00 -7.7201
2500  0.50  0.00 -7.4908
2500  0.75  0.00 -7.2344
2500  1.00  0.00 -6.9961
2500 -0.25  0.10 -7.7351
2500 -0.50  0.20 -7.6530
2500 -0.75  0.30 -7.5866
2500 -1.00  0.40 -7.5162
2600  0.00  0.00 -7.1645
2600  0.25  0.00 -7.0261
2600  0.50  0.00 -6.8405
2600  0.75  0.00 -6.6425
2600  1.00  0.00 -6.4618
2600 -0.25  0.10 -7.0446
2600 -0.50  0.20 -6.9814
2600 -0.75  0.30 -6.9323
2600 -1.00  0.40 -6.8837
2600 -1.50  0.40 -6.4341
2600 -2.50  0.40 -5.0438
2700  0.00  0.00 -6.5054
2700  0.25  0.00 -6.4025
2700  0.50  0.00 -6.2626
2700  0.75  0.00 -6.1231
2700  1.00  0.00 -5.9924
2700 -0.25  0.10 -6.4079
2700 -0.50  0.20 -6.3567
2700 -0.75  0.30 -6.3193
2700 -2.00  0.40 -5.3786
2700 -2.50  0.40 -4.8109
2800  0.00  0.00 -5.9111
2800  0.25  0.00 -5.8488
2800  0.50  0.00 -5.7576
2800  0.75  0.00 -5.6670
2800  1.00  0.00 -5.5805
2800 -0.25  0.10 -5.8311
2800 -0.50  0.20 -5.7886
2800 -0.75  0.30 -5.7584
2800 -1.00  0.40 -5.7266
2800 -1.50  0.40 -5.4860
2800 -2.00  0.40 -5.0584
2800 -2.50  0.40 -4.5942
2800 -4.00  0.40 -3.2704
2900  0.00  0.00 -5.3930
2900  0.25  0.00 -5.3653
2900  0.50  0.00 -5.3174
2900  0.75  0.00 -5.2700
2900  1.00  0.00 -5.2246
2900 -0.25  0.10 -5.3222
2900 -0.50  0.20 -5.2815
2900 -0.75  0.30 -5.2555
2900 -1.00  0.40 -5.2287
2900 -1.50  0.40 -5.0731
2900 -2.00  0.40 -4.7671
2900 -2.50  0.40 -4.3912
2900 -4.00  0.40 -3.2064
3000  0.00  0.00 -4.9451
3000  0.25  0.00 -4.9467
3000  0.50  0.00 -4.9373
3000  0.75  0.00 -4.9292
3000  1.00  0.00 -4.9245
3000 -0.25  0.10 -4.8816
3000 -0.50  0.20 -4.8434
3000 -0.75  0.30 -4.8194
3000 -1.00  0.40 -4.7958
3000 -1.50  0.40 -4.7091
3000 -2.00  0.40 -4.5008
3000 -2.50  0.40 -4.1997
3000 -4.00  0.40 -3.1437
3100  0.00  0.00 -4.5641
3100  0.25  0.00 -4.5888
3100  0.50  0.00 -4.6127
3100  0.75  0.00 -4.6419
3100  1.00  0.00 -4.6772
3100 -0.25  0.10 -4.5056
3100 -0.50  0.20 -4.4686
3100 -0.75  0.30 -4.4457
3100 -1.00  0.40 -4.4257
3100 -1.50  0.40 -4.3887
3100 -2.00  0.40 -4.2547
3100 -2.50  0.40 -4.0167
3100 -4.00  0.40 -3.0802
3100 -5.00  0.40 -2.7251
3200  0.00  0.00 -4.2434
3200  0.25  0.00 -4.2852
3200  0.50  0.00 -4.3376
3200  0.75  0.00 -4.4014
3200  1.00  0.00 -4.4748
3200 -0.25  0.10 -4.1879
3200 -0.50  0.20 -4.1514
3200 -0.75  0.30 -4.1287
3200 -1.00  0.40 -4.1118
3200 -1.50  0.40 -4.1070
3200 -2.00  0.40 -4.0241
3200 -2.50  0.40 -3.8372
3200 -4.00  0.40 -3.0165
3200 -5.00  0.40 -2.7032
3300  0.00  0.00 -3.9735
3300  0.25  0.00 -4.0275
3300  0.50  0.00 -4.1031
3300  0.75  0.00 -4.1971
3300  1.00  0.00 -4.3057
3300 -0.25  0.10 -3.9197
3300 -0.50  0.20 -3.8833
3300 -0.75  0.30 -3.8603
3300 -1.00  0.40 -3.8452
3300 -1.50  0.40 -3.8578
3300 -2.00  0.40 -3.8065
3300 -2.50  0.40 -3.6591
3300 -3.00  0.40 -3.4337
3300 -4.00  0.40 -2.9502
3300 -5.00  0.40 -2.6767
3400  0.00  0.00 -3.7446
3400  0.25  0.00 -3.8064
3400  0.50  0.00 -3.8986
3400  0.75  0.00 -4.0178
3400  1.00  0.00 -4.1592
3400 -0.25  0.10 -3.6923
3400 -0.50  0.20 -3.6556
3400 -0.75  0.30 -3.6319
3400 -1.00  0.40 -3.6172
3400 -1.50  0.40 -3.6356
3400 -2.00  0.40 -3.6016
3400 -2.50  0.40 -3.4830
3400 -3.00  0.40 -3.2942
3400 -4.00  0.40 -2.8797
3400 -5.00  0.40 -2.6461
3500  0.00  0.00 -3.5479
3500  0.25  0.00 -3.6125
3500  0.50  0.00 -3.7146
3500  0.75  0.00 -3.8538
3500  1.00  0.00 -4.0236
3500 -0.25  0.10 -3.4975
3500 -0.50  0.20 -3.4607
3500 -0.75  0.30 -3.4359
3500 -1.00  0.40 -3.4204
3500 -1.50  0.40 -3.4360
3500 -2.00  0.40 -3.4090
3500 -2.50  0.40 -3.3102
3500 -3.00  0.40 -3.1517
3500 -5.00  0.40 -2.6085
3600  0.00  0.00 -3.3758
3600  0.25  0.00 -3.4389
3600  0.50  0.00 -3.5436
3600  0.75  0.00 -3.6954
3600  1.00  0.00 -3.8813
3600 -0.25  0.10 -3.3277
3600 -0.50  0.20 -3.2912
3600 -0.75  0.30 -3.2652
3600 -1.00  0.40 -3.2480
3600 -1.50  0.40 -3.2549
3600 -2.00  0.40 -3.2285
3600 -2.50  0.40 -3.1422
3600 -3.00  0.40 -3.0075
3700  0.00  0.00 -3.2230
3700  0.25  0.00 -3.2823
3700  0.50  0.00 -3.3829
3700  0.75  0.00 -3.5314
3700  1.00  0.00 -3.7101
3700 -0.25  0.10 -3.1771
3700 -0.50  0.20 -3.1411
3700 -0.75  0.30 -3.1140
3700 -1.00  0.40 -3.0944
3700 -1.50  0.40 -3.0890
3700 -2.00  0.40 -3.0594
3700 -2.50  0.40 -2.9810
3700 -3.00  0.40 -2.8647
3800  0.00  0.00 -3.0856
3800  0.25  0.00 -3.1415
3800  0.50  0.00 -3.2319
3800  0.75  0.00 -3.3605
3800  1.00  0.00 -3.5060
3800 -0.25  0.10 -3.0409
3800 -0.50  0.20 -3.0050
3800 -0.75  0.30 -2.9765
3800 -1.00  0.40 -2.9543
3800 -1.50  0.40 -2.9351
3800 -2.00  0.40 -2.9004
3800 -2.50  0.40 -2.8279
3800 -3.00  0.40 -2.7264
3900  0.00  0.00 -2.9602
3900  0.25  0.00 -3.0136
3900  0.50  0.00 -3.0904
3900  0.75  0.00 -3.1897
3900  1.00  0.00 -3.2935
3900 -0.25  0.10 -2.9153
3900 -0.50  0.20 -2.8785
3900 -0.75  0.30 -2.8481
3900 -1.00  0.40 -2.8233
3900 -1.50  0.40 -2.7909
3900 -2.00  0.40 -2.7506
3900 -2.50  0.40 -2.6835
3900 -3.00  0.40 -2.5955
3900 -4.00  0.40 -2.4429
4000  0.00  0.00 -2.8426
4000  0.25  0.00 -2.8933
4000  0.50  0.00 -2.9554
4000  0.75  0.00 -3.0265
4000  1.00  0.00 -3.0965
4000 -0.25  0.10 -2.7969
4000 -0.50  0.20 -2.7583
4000 -0.75  0.30 -2.7257
4000 -1.00  0.40 -2.6981
4000 -1.50  0.40 -2.6544
4000 -2.00  0.40 -2.6092
4000 -2.50  0.40 -2.5476
4000 -3.00  0.40 -2.4730
4250  0.00  0.00 -2.5509
4250  0.25  0.00 -2.5925
4250  0.50  0.00 -2.6320
4250  0.75  0.00 -2.6686
4250  1.00  0.00 -2.7055
4250 -0.25  0.10 -2.5061
4250 -0.50  0.20 -2.4657
4250 -0.75  0.30 -2.4298
4250 -1.00  0.40 -2.3978
4250 -1.50  0.40 -2.3379
4250 -2.00  0.40 -2.2882
4250 -2.50  0.40 -2.2439
4250 -3.00  0.40 -2.2015
4500  0.00  0.00 -2.2396
4500  0.25  0.00 -2.2812
4500  0.50  0.00 -2.3229
4500  0.75  0.00 -2.3643
4500  1.00  0.00 -2.4052
4500 -0.25  0.10 -2.1968
4500 -0.50  0.20 -2.1581
4500 -0.75  0.30 -2.1242
4500 -1.00  0.40 -2.0948
4500 -1.50  0.40 -2.0481
4500 -2.00  0.40 -2.0152
4500 -2.50  0.40 -1.9916
4500 -3.00  0.40 -1.9724
4500 -4.00  0.40 -1.9468
4750  0.00  0.00 -1.9551
4750  0.25  0.00 -1.9962
4750  0.50  0.00 -2.0414
4750  0.75  0.00 -2.0900
4750  1.00  0.00 -2.1408
4750 -0.25  0.10 -1.9151
4750 -0.50  0.20 -1.8806
4750 -0.75  0.30 -1.8517
