 E(B-V) = 0.14
2500  0.00  0.00 -8.2255
2500 -0.25  0.10 -8.0547
2500 -2.00  0.40 -6.0219
2600  0.00  0.00 -7.5202
2600  0.25  0.00 -7.4471
2600  0.50  0.00 -7.2814
2600  0.75  0.00 -7.0550
2600  1.00  0.00 -6.8187
2600 -0.25  0.10 -7.3809
2600 -0.50  0.20 -7.2872
2600 -0.75  0.30 -7.2029
2600 -1.00  0.40 -7.1102
2600 -1.50  0.40 -6.4798
2600 -2.00  0.40 -5.6872
2700  0.00  0.00 -6.8473
2700  0.25  0.00 -6.7768
2700  0.50  0.00 -6.6327
2700  0.75  0.00 -6.4495
2700  1.00  0.00 -6.2650
2700 -0.25  0.10 -6.7372
2700 -0.50  0.20 -6.6669
2700 -0.75  0.30 -6.6031
2700 -1.00  0.40 -6.5351
2800  0.00  0.00 -6.2200
2800  0.25  0.00 -6.1654
2800  0.50  0.00 -6.0488
2800  0.75  0.00 -5.9153
2800  1.00  0.00 -5.7805
2800 -0.25  0.10 -6.1360
2800 -0.50  0.20 -6.0833
2800 -0.75  0.30 -6.0366
2800 -1.00  0.40 -5.9850
2800 -1.50  0.40 -5.5992
2800 -2.00  0.40 -5.0667
2800 -2.50  0.40 -4.5255
2900  0.00  0.00 -5.6525
2900  0.25  0.00 -5.6153
2900  0.50  0.00 -5.5380
2900  0.75  0.00 -5.4492
2900  1.00  0.00 -5.3575
2900 -0.25  0.10 -5.5895
2900 -0.50  0.20 -5.5503
2900 -0.75  0.30 -5.5170
2900 -1.00  0.40 -5.4785
2900 -1.50  0.40 -5.2039
2900 -2.50  0.40 -4.3315
3000  0.00  0.00 -5.1532
3000  0.25  0.00 -5.1376
3000  0.50  0.00 -5.0931
3000  0.75  0.00 -5.0436
3000  1.00  0.00 -4.9914
3000 -0.25  0.10 -5.1022
3000 -0.50  0.20 -5.0717
3000 -0.75  0.30 -5.0497
3000 -1.00  0.40 -5.0220
3000 -1.50  0.40 -4.8456
3000 -2.50  0.40 -4.1485
3100  0.00  0.00 -4.7239
3100  0.25  0.00 -4.7241
3100  0.50  0.00 -4.7098
3100  0.75  0.00 -4.6947
3100  1.00  0.00 -4.6785
3100 -0.25  0.10 -4.6817
3100 -0.50  0.20 -4.6576
3100 -0.75  0.30 -4.6421
3100 -1.00  0.40 -4.6236
3100 -1.50  0.40 -4.5235
3100 -2.00  0.40 -4.2967
3200  0.00  0.00 -4.3603
3200  0.25  0.00 -4.3719
3200  0.50  0.00 -4.3821
3200  0.75  0.00 -4.3969
3200  1.00  0.00 -4.4146
3200 -0.25  0.10 -4.3236
3200 -0.50  0.20 -4.3029
3200 -0.75  0.30 -4.2920
3200 -1.00  0.40 -4.2804
3200 -1.50  0.40 -4.2341
3200 -2.00  0.40 -4.0723
3200 -2.50  0.40 -3.8053
3200 -4.00  0.40 -2.8396
3300  0.00  0.00 -4.0543
3300  0.25  0.00 -4.0736
3300  0.50  0.00 -4.1031
3300  0.75  0.00 -4.1439
3300  1.00  0.00 -4.1925
3300 -0.25  0.10 -4.0206
3300 -0.50  0.20 -4.0015
3300 -0.75  0.30 -3.9924
3300 -1.00  0.40 -3.9853
3300 -1.50  0.40 -3.9727
3300 -2.00  0.40 -3.8584
3300 -2.50  0.40 -3.6389
3300 -4.00  0.40 -2.7890
3400  0.00  0.00 -3.7962
3400  0.25  0.00 -3.8208
3400  0.50  0.00 -3.8647
3400  0.75  0.00 -3.9266
3400  1.00  0.00 -4.0026
3400 -0.25  0.10 -3.7639
3400 -0.50  0.20 -3.7450
3400 -0.75  0.30 -3.7360
3400 -1.00  0.40 -3.7308
