 E(B-V) = 0.14
2500  0.00  0.00 -9.6901
2500  0.25  0.00 -9.1028
2500  0.50  0.00 -8.5377
2500  0.75  0.00 -8.0410
2500  1.00  0.00 -7.6424
2500 -0.25  0.10 -9.5728
2500 -0.50  0.20 -9.5622
2500 -0.75  0.30 -9.5939
2500 -1.00  0.40 -9.6395
2600  0.00  0.00 -8.7765
2600  0.25  0.00 -8.2597
2600  0.50  0.00 -7.7805
2600  0.75  0.00 -7.3742
2600  1.00  0.00 -7.0497
2600 -0.25  0.10 -8.6887
2600 -0.50  0.20 -8.6925
2600 -0.75  0.30 -8.7356
2600 -1.00  0.40 -8.7904
2600 -1.50  0.40 -9.2950
2600 -2.50  0.40 -8.6565
2700  0.00  0.00 -7.9793
2700  0.25  0.00 -7.5397
2700  0.50  0.00 -7.1425
2700  0.75  0.00 -6.8158
2700  1.00  0.00 -6.5505
2700 -0.25  0.10 -7.9107
2700 -0.50  0.20 -7.9214
2700 -0.75  0.30 -7.9681
2700 -2.00  0.40 -8.5410
2700 -2.50  0.40 -8.1078
2800  0.00  0.00 -7.2899
2800  0.25  0.00 -6.9287
2800  0.50  0.00 -6.6079
2800  0.75  0.00 -6.3430
2800  1.00  0.00 -6.1261
2800 -0.25  0.10 -7.2357
2800 -0.50  0.20 -7.2479
2800 -0.75  0.30 -7.2925
2800 -1.00  0.40 -7.3502
2800 -1.50  0.40 -7.8712
2800 -2.00  0.40 -7.9324
2800 -2.50  0.40 -7.5873
2800 -4.00  0.40 -5.7128
2900  0.00  0.00 -6.7093
2900  0.25  0.00 -6.4142
2900  0.50  0.00 -6.1557
2900  0.75  0.00 -5.9415
2900  1.00  0.00 -5.7664
2900 -0.25  0.10 -6.6602
2900 -0.50  0.20 -6.6668
2900 -0.75  0.30 -6.7050
2900 -1.00  0.40 -6.7591
2900 -1.50  0.40 -7.2538
2900 -2.00  0.40 -7.3653
2900 -2.50  0.40 -7.0937
2900 -4.00  0.40 -5.4294
3000  0.00  0.00 -6.2200
3000  0.25  0.00 -5.9802
3000  0.50  0.00 -5.7730
3000  0.75  0.00 -5.6021
3000  1.00  0.00 -5.4665
3000 -0.25  0.10 -6.1741
3000 -0.50  0.20 -6.1755
3000 -0.75  0.30 -6.2050
3000 -1.00  0.40 -6.2496
3000 -1.50  0.40 -6.7013
3000 -2.00  0.40 -6.8352
3000 -2.50  0.40 -6.6280
3000 -4.00  0.40 -5.1596
3100  0.00  0.00 -5.8095
3100  0.25  0.00 -5.6157
3100  0.50  0.00 -5.4515
3100  0.75  0.00 -5.3200
