 E(B-V) = 0.14
2500  0.00  0.00 -7.5197
2500  0.25  0.00 -7.7317
2500  0.50  0.00 -7.9411
2500  0.75  0.00 -8.1227
2500  1.00  0.00 -8.2571
2500 -0.25  0.10 -7.2326
2500 -0.50  0.20 -7.0033
2500 -0.75  0.30 -6.8131
2500 -1.00  0.40 -6.6625
2500 -1.50  0.40 -6.4391
2500 -2.50  0.40 -6.4074
2600  0.00  0.00 -7.3802
2600  0.25  0.00 -7.6125
2600  0.50  0.00 -7.8404
2600  0.75  0.00 -8.0422
2600  1.00  0.00 -8.2014
2600 -0.25  0.10 -7.0994
2600 -0.50  0.20 -6.8670
2600 -0.75  0.30 -6.6663
2600 -1.00  0.40 -6.4975
2600 -1.50  0.40 -6.1667
2600 -2.00  0.40 -5.9961
2600 -2.50  0.40 -5.9704
2700  0.00  0.00 -7.2455
2700  0.25  0.00 -7.4973
2700 -0.25  0.10 -6.9706
2700 -0.50  0.20 -6.7346
2700 -0.75  0.30 -6.5235
2700 -1.00  0.40 -6.3363
2700 -1.50  0.40 -5.9186
2700 -2.00  0.40 -5.6654
2700 -2.50  0.40 -5.6387
2800  0.00  0.00 -7.1107
2800  0.25  0.00 -7.3812
2800  0.50  0.00 -7.6463
2800  0.75  0.00 -7.8920
2800 -0.25  0.10 -6.8414
2800 -0.50  0.20 -6.6013
2800 -0.75  0.30 -6.3799
2800 -1.00  0.40 -6.1752
2800 -1.50  0.40 -5.6901
2800 -2.00  0.40 -5.3926
2800 -2.50  0.40 -5.3900
2900  0.00  0.00 -6.9649
2900  0.25  0.00 -7.2515
2900  0.50  0.00 -7.5305
2900  0.75  0.00 -7.7920
2900 -0.25  0.10 -6.7008
2900 -0.50  0.20 -6.4570
2900 -0.75  0.30 -6.2259
2900 -1.00  0.40 -6.0062
2900 -1.50  0.40 -5.4755
2900 -2.00  0.40 -5.1702
2900 -2.50  0.40 -5.1802
3000  0.00  0.00 -6.7858
3000  0.25  0.00 -7.0835
3000 -0.25  0.10 -6.5291
3000 -0.50  0.20 -6.2835
3000 -0.75  0.30 -6.0459
3000 -1.00  0.40 -5.8166
3000 -1.50  0.40 -5.2682
3000 -2.00  0.40 -4.9848
3000 -2.50  0.40 -5.0008
3100  0.00  0.00 -6.5313
3100  1.00  0.00 -7.5015
3100 -0.25  0.10 -6.2905
3100 -0.50  0.20 -6.0508
3100 -0.75  0.30 -5.8149
3100 -1.00  0.40 -5.5870
3100 -1.50  0.40 -5.0602
3100 -2.00  0.40 -4.8219
3100 -2.50  0.40 -4.8493
3100 -3.00  0.40 -5.0718
3200  0.00  0.00 -6.1188
3200  0.25  0.00 -6.3962
3200  0.50  0.00 -6.6072
3200  0.75  0.00 -6.7232
3200  1.00  0.00 -6.7939
3200 -0.25  0.10 -5.9183
3200 -0.50  0.20 -5.7052
3200 -0.75  0.30 -5.4904
3200 -1.00  0.40 -5.2838
3200 -1.50  0.40 -4.8363
3200 -2.00  0.40 -4.6686
3200 -2.50  0.40 -4.7177
3200 -3.00  0.40 -4.9346
3300  0.00  0.00 -5.5222
3300  0.25  0.00 -5.7523
3300  0.50  0.00 -5.9396
3300  0.75  0.00 -6.0722
3300  1.00  0.00 -6.1803
3300 -0.25  0.10 -5.3767
3300 -0.50  0.20 -5.2134
3300 -0.75  0.30 -5.0498
