 E(B-V) = 0.14
2500  0.00  0.00 -8.6410
2500 -0.25  0.10 -8.3435
2500 -0.50  0.20 -8.1012
2500 -0.75  0.30 -7.8956
2500 -1.00  0.40 -7.7391
2500 -1.50  0.40 -7.4014
2600  0.00  0.00 -8.5380
2700  0.00  0.00 -8.4297
2800  0.00  0.00 -8.3051
3300  0.00  0.00 -6.1624
3300  0.25  0.00 -6.2651
3300  0.50  0.00 -6.3490
3300  0.75  0.00 -6.4206
3300 -0.25  0.10 -6.1204
3300 -0.50  0.20 -6.0584
3400  0.00  0.00 -5.4464
3400  0.25  0.00 -5.5678
3400  0.50  0.00 -5.7029
3400  0.75  0.00 -5.8259
3400  1.00  0.00 -5.9432
3400 -0.25  0.10 -5.4087
3400 -0.50  0.20 -5.3660
3400 -0.75  0.30 -5.3234
3400 -1.00  0.40 -5.2825
3500  0.00  0.00 -4.8468
3500  0.25  0.00 -4.9329
3500  0.50  0.00 -5.0503
3500  0.75  0.00 -5.1906
3500  1.00  0.00 -5.3305
3500 -0.25  0.10 -4.8303
3500 -0.50  0.20 -4.8211
3600  0.00  0.00 -4.4185
3600  0.25  0.00 -4.4589
3600  0.50  0.00 -4.5325
3600  0.75  0.00 -4.6348
3600  1.00  0.00 -4.7582
3600 -0.25  0.10 -4.4160
3700  0.00  0.00 -4.0972
3700  0.25  0.00 -4.1168
3700  0.50  0.00 -4.1635
3700  0.75  0.00 -4.2339
3700  1.00  0.00 -4.3223
3700 -0.25  0.10 -4.1002
3800  0.00  0.00 -3.8308
3800  0.25  0.00 -3.8494
3800  0.50  0.00 -3.8843
3800  0.75  0.00 -3.9387
3800  1.00  0.00 -4.0075
3800 -0.25  0.10 -3.8436
3900  0.00  0.00 -3.6155
3900  0.25  0.00 -3.6140
3900  0.50  0.00 -3.6524
3900  0.75  0.00 -3.7060
3900  1.00  0.00 -3.7644
3900 -0.25  0.10 -3.6205
4000  0.00  0.00 -3.4205
4000  0.25  0.00 -3.4219
4000  0.50  0.00 -3.4377
4000  0.75  0.00 -3.4975
4000  1.00  0.00 -3.5641
4250  0.00  0.00 -3.0013
4250  0.25  0.00 -3.0146
4250  0.50  0.00 -3.0264
