 E(B-V) = 0.14
2500  0.00  0.00-10.8605
2500 -0.25  0.10-10.7369
2500 -2.00  0.40-10.3518
2600  0.00  0.00 -9.8695
2600  0.25  0.00 -9.3563
2600  0.50  0.00 -8.8059
2600  0.75  0.00 -8.2752
2600  1.00  0.00 -7.8248
2600 -0.25  0.10 -9.7721
2600 -0.50  0.20 -9.7557
2600 -0.75  0.30 -9.7733
2600 -1.00  0.40 -9.7933
2600 -1.50  0.40-10.0444
2600 -2.00  0.40 -9.6617
2700  0.00  0.00 -8.9570
2700  0.25  0.00 -8.4782
2700  0.50  0.00 -7.9876
2700  0.75  0.00 -7.5415
2700  1.00  0.00 -7.1713
2700 -0.25  0.10 -8.8843
2700 -0.50  0.20 -8.8854
2700 -0.75  0.30 -8.9150
2700 -1.00  0.40 -8.9466
2800  0.00  0.00 -8.1336
2800  0.25  0.00 -7.7093
2800  0.50  0.00 -7.2866
2800  0.75  0.00 -6.9230
2800  1.00  0.00 -6.6229
2800 -0.25  0.10 -8.0826
2800 -0.50  0.20 -8.0946
2800 -0.75  0.30 -8.1326
2800 -1.00  0.40 -8.1713
2800 -1.50  0.40 -8.5392
2800 -2.00  0.40 -8.3768
2800 -2.50  0.40 -7.8379
2900  0.00  0.00 -7.4099
2900  0.25  0.00 -7.0433
2900  0.50  0.00 -6.6972
2900  0.75  0.00 -6.4027
2900  1.00  0.00 -6.1593
2900 -0.25  0.10 -7.3748
2900 -0.50  0.20 -7.3928
2900 -0.75  0.30 -7.4340
2900 -1.00  0.40 -7.4788
2900 -1.50  0.40 -7.8669
2900 -2.50  0.40 -7.3346
3000  0.00  0.00 -6.7873
3000  0.25  0.00 -6.4825
3000  0.50  0.00 -6.1997
3000  0.75  0.00 -5.9622
3000  1.00  0.00 -5.7666
3000 -0.25  0.10 -6.7585
3000 -0.50  0.20 -6.7760
3000 -0.75  0.30 -6.8172
3000 -1.00  0.40 -6.8632
3000 -1.50  0.40 -7.2508
3000 -2.50  0.40 -6.8561
3100  0.00  0.00 -6.2603
3100  0.25  0.00 -6.0087
3100  0.50  0.00 -5.7808
3100  0.75  0.00 -5.5904
3100  1.00  0.00 -5.4358
3100 -0.25  0.10 -6.2343
3100 -0.50  0.20 -6.2487
3100 -0.75  0.30 -6.2831
3100 -1.00  0.40 -6.3253
3100 -1.50  0.40 -6.6882
3100 -2.00  0.40 -6.7015
3200  0.00  0.00 -5.8176
3200  0.25  0.00 -5.6116
3200  0.50  0.00 -5.4288
3200  0.75  0.00 -5.2785
3200  1.00  0.00 -5.1609
3200 -0.25  0.10 -5.7909
3200 -0.50  0.20 -5.7985
3200 -0.75  0.30 -5.8240
