 E(B-V) = 0.14
2500  0.00  0.00 -8.0885
2500 -0.25  0.10 -7.8299
2500 -0.50  0.20 -7.6365
2500 -0.75  0.30 -7.4959
2500 -1.00  0.40 -7.4032
2500 -1.50  0.40 -7.5500
2600  0.00  0.00 -8.1137
2700  0.00  0.00 -8.1265
2800  0.00  0.00 -8.1207
3300  0.00  0.00 -7.5470
3300  0.25  0.00 -7.5231
3300  0.50  0.00 -7.5100
3300  0.75  0.00 -7.5065
3300 -0.25  0.10 -7.4561
3300 -0.50  0.20 -7.3937
3400  0.00  0.00 -7.3941
3400  0.25  0.00 -7.3861
3400  0.50  0.00 -7.3953
3400  0.75  0.00 -7.4090
3400  1.00  0.00 -7.4263
3400 -0.25  0.10 -7.3051
3400 -0.50  0.20 -7.2466
3400 -0.75  0.30 -7.2114
3400 -1.00  0.40 -7.1924
3500  0.00  0.00 -7.2341
3500  0.25  0.00 -7.2398
3500  0.50  0.00 -7.2610
3500  0.75  0.00 -7.2907
3500  1.00  0.00 -7.3182
3500 -0.25  0.10 -7.1443
3500 -0.50  0.20 -7.0860
3600  0.00  0.00 -7.0885
3600  0.25  0.00 -7.1040
3600  0.50  0.00 -7.1325
3600  0.75  0.00 -7.1664
3600  1.00  0.00 -7.2004
3600 -0.25  0.10 -6.9903
3700  0.00  0.00 -6.9485
3700  0.25  0.00 -6.9836
3700  0.50  0.00 -7.0241
3700  0.75  0.00 -7.0627
3700  1.00  0.00 -7.0961
3700 -0.25  0.10 -6.8338
3800  0.00  0.00 -6.7900
3800  0.25  0.00 -6.8647
3800  0.50  0.00 -6.9273
3800  0.75  0.00 -6.9787
3800  1.00  0.00 -7.0160
3800 -0.25  0.10 -6.6647
3900  0.00  0.00 -6.6239
3900  0.25  0.00 -6.7114
3900  0.50  0.00 -6.8206
3900  0.75  0.00 -6.9032
3900  1.00  0.00 -6.9522
3900 -0.25  0.10 -6.4650
4000  0.00  0.00 -6.4171
4000  0.25  0.00 -6.5459
4000  0.50  0.00 -6.6620
4000  0.75  0.00 -6.8011
4000  1.00  0.00 -6.8894
4250  0.00  0.00 -5.7546
4250  0.25  0.00 -5.9740
4250  0.50  0.00 -6.1513
