                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.2816  0.8325  1.5098
 0.0 3700   3.0 -0.4271  0.8618  1.5593
 0.0 3700   5.0 -0.2227  1.0143  1.6359
 0.0 4750   1.0  0.4644  0.9001  1.3045
 0.0 4750   3.0  0.4376  0.8775  1.2719
 0.0 4750   5.0  0.4394  0.8863  1.2755
 0.0 5750   3.0  0.4903  0.7644  1.0087
 0.0 5750   5.0  0.4874  0.7603  1.0013
 0.5 3700   1.0 -0.4120  0.8746  1.5868
 0.5 3700   3.0 -0.6384  0.8422  1.6260
 0.5 3700   5.0 -0.5520  0.9476  1.7059
 0.5 4750   1.0  0.5004  0.9265  1.3338
 0.5 4750   3.0  0.4694  0.9074  1.3009
 0.5 4750   5.0  0.4544  0.9179  1.3051
 0.5 5750   3.0  0.5386  0.8049  1.0421
 0.5 5750   5.0  0.5340  0.7987  1.0326
-0.5 3700   1.0 -0.1818  0.7880  1.4505
-0.5 3700   3.0 -0.2326  0.8611  1.5101
-0.5 3700   5.0 -0.0006  1.0088  1.5757
-0.5 4750   1.0  0.4363  0.8841  1.2851
-0.5 4750   3.0  0.4085  0.8545  1.2497
-0.5 4750   5.0  0.4201  0.8650  1.2552
-0.5 5750   3.0  0.4502  0.7328  0.9813
-0.5 5750   5.0  0.4493  0.7310  0.9759
-1.0 3600   1.0 -0.2491  0.7521  1.4406
-1.0 3600   3.0 -0.1599  0.8782  1.5200
-1.0 3600   5.0  0.0473  0.9956  1.5696
-1.0 4750   1.0  0.4181  0.8766  1.2746
-1.0 4750   3.0  0.3866  0.8383  1.2339
-1.0 4750   5.0  0.4062  0.8532  1.2421
-1.0 5750   3.0  0.4148  0.7056  0.9578
-1.0 5750   5.0  0.4190  0.7088  0.9559
-2.0 3600   1.0 -0.0972  0.7596  1.4355
-2.0 3600   3.0  0.1030  0.9014  1.4955
-2.0 3600   5.0  0.1665  0.9863  1.5531
-2.0 4750   1.0  0.4019  0.8765  1.2700
-2.0 4750   3.0  0.3697  0.8296  1.2221
-2.0 4750   5.0  0.4110  0.8673  1.2377
-2.0 5750   3.0  0.3654  0.6673  0.9260
-2.0 5750   5.0  0.3767  0.6790  0.9284
