                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6261  0.2486  0.6938
 0.0 3600   3.0 -0.6896  0.3042  0.7374
 0.0 3600   5.0 -0.3805  0.4563  0.7894
 0.0 4750   1.0  0.1745  0.3764  0.5198
 0.0 4750   3.0  0.1487  0.3532  0.4860
 0.0 4750   5.0  0.1538  0.3646  0.4887
 0.0 5750   3.0  0.1948  0.2465  0.2230
 0.0 5750   5.0  0.1971  0.2464  0.2198
 0.5 3600   1.0 -0.7569  0.2891  0.7652
 0.5 3600   3.0 -0.9162  0.2885  0.7914
 0.5 3600   5.0 -0.6122  0.4557  0.8470
 0.5 4750   1.0  0.2046  0.3923  0.5451
 0.5 4750   3.0  0.1800  0.3738  0.5119
 0.5 4750   5.0  0.1769  0.3859  0.5108
 0.5 5750   3.0  0.2416  0.2822  0.2539
 0.5 5750   5.0  0.2420  0.2795  0.2485
 1.0 3600   1.0 -0.9204  0.3137  0.8504
 1.0 3600   3.0 -1.1527  0.2413  0.8603
 1.0 3600   5.0 -0.9637  0.3721  0.9119
 1.0 4750   1.0  0.2367  0.4212  0.5778
 1.0 4750   3.0  0.2104  0.4032  0.5452
 1.0 4750   5.0  0.1955  0.4160  0.5412
 1.0 5750   3.0  0.2957  0.3243  0.2888
 1.0 5750   5.0  0.2931  0.3178  0.2804
-0.5 3700   1.0 -0.3869  0.2304  0.6298
-0.5 3700   3.0 -0.3844  0.2924  0.6610
-0.5 3700   5.0 -0.1870  0.4330  0.7258
-0.5 4750   1.0  0.1495  0.3693  0.5037
-0.5 4750   3.0  0.1213  0.3375  0.4668
-0.5 4750   5.0  0.1346  0.3499  0.4727
-0.5 5750   3.0  0.1534  0.2145  0.1952
-0.5 5750   5.0  0.1601  0.2192  0.1954
-1.0 3700   1.0 -0.3608  0.2147  0.6107
-1.0 3700   3.0 -0.2767  0.2980  0.6448
-1.0 3700   5.0 -0.1402  0.4249  0.7142
-1.0 4750   1.0  0.1317  0.3671  0.4957
-1.0 4750   3.0  0.1015  0.3269  0.4541
-1.0 4750   5.0  0.1256  0.3464  0.4638
-1.0 5750   3.0  0.1174  0.1864  0.1714
-1.0 5750   5.0  0.1287  0.1963  0.1745
-2.0 3700   1.0 -0.3438  0.2310  0.6236
-2.0 3700   3.0 -0.1636  0.3574  0.6696
-2.0 3700   5.0 -0.0580  0.4584  0.7363
-2.0 4750   1.0  0.1106  0.3641  0.4889
-2.0 4750   3.0  0.0863  0.3229  0.4445
-2.0 4750   5.0  0.1300  0.3637  0.4600
-2.0 5750   3.0  0.0695  0.1485  0.1406
-2.0 5750   5.0  0.0822  0.1619  0.1439
