                 3 filters
  u     v     g   
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.7482 -5.3218 -2.2286
 0.0 3600   3.0 -5.1229 -4.4617 -2.2768
 0.0 3600   5.0 -4.6905 -4.1344 -1.8407
 0.0 4750   1.0 -3.5618 -3.0553 -0.5843
 0.0 4750   3.0 -3.1428 -2.6304 -0.5621
 0.0 4750   5.0 -3.1317 -2.6625 -0.6089
 0.0 5750   3.0 -1.8683 -1.3569 -0.1677
 0.0 5750   5.0 -1.7704 -1.4324 -0.1836
 0.5 3600   1.0 -5.9103 -5.4598 -2.5039
 0.5 3600   3.0 -5.2683 -4.5183 -2.6953
 0.5 3600   5.0 -4.7290 -4.0680 -2.2085
 0.5 4750   1.0 -4.0048 -3.5079 -0.5981
 0.5 4750   3.0 -3.5783 -2.9848 -0.5811
 0.5 4750   5.0 -3.4038 -2.8835 -0.6395
 0.5 5750   3.0 -2.1419 -1.6198 -0.1523
 0.5 5750   5.0 -2.0392 -1.6461 -0.1684
 1.0 3600   1.0 -6.0742 -5.5829 -2.8544
 1.0 3600   3.0 -5.3916 -4.5707 -3.1232
 1.0 3600   5.0 -4.8521 -4.0811 -2.7789
 1.0 4750   1.0 -4.4529 -4.0127 -0.6371
 1.0 4750   3.0 -4.0194 -3.3958 -0.6209
 1.0 4750   5.0 -3.6632 -3.1006 -0.6823
 1.0 5750   3.0 -2.5089 -1.9563 -0.1541
 1.0 5750   5.0 -2.3968 -1.9127 -0.1672
-0.5 3600   1.0 -5.5591 -5.0516 -2.1402
-0.5 3600   3.0 -4.8472 -4.1990 -2.0752
-0.5 3600   5.0 -4.5599 -4.0261 -1.7290
-0.5 4750   1.0 -3.2159 -2.6814 -0.5844
-0.5 4750   3.0 -2.7703 -2.3069 -0.5600
-0.5 4750   5.0 -2.8205 -2.3920 -0.5931
-0.5 5750   3.0 -1.6820 -1.1761 -0.1889
-0.5 5750   5.0 -1.5706 -1.2603 -0.2053
-1.0 3600   1.0 -5.3776 -4.8220 -2.0357
-1.0 3600   3.0 -4.6034 -3.9860 -1.8645
-1.0 3600   5.0 -4.4644 -3.9710 -1.6383
-1.0 4750   1.0 -2.9640 -2.3847 -0.5880
-1.0 4750   3.0 -2.4945 -2.0561 -0.5611
-1.0 4750   5.0 -2.5550 -2.1608 -0.5826
-1.0 5750   3.0 -1.5595 -1.0702 -0.2126
-1.0 5750   5.0 -1.4343 -1.1465 -0.2297
-2.0 3600   1.0 -5.3488 -4.8046 -1.8723
-2.0 3600   3.0 -4.4546 -3.8744 -1.5460
-2.0 3600   5.0 -4.4755 -4.1042 -1.4990
-2.0 4750   1.0 -2.7636 -2.0814 -0.6130
-2.0 4750   3.0 -2.2707 -1.8189 -0.5662
-2.0 4750   5.0 -2.3322 -1.9212 -0.5665
-2.0 5750   3.0 -1.4316 -0.9663 -0.2562
-2.0 5750   5.0 -1.2996 -1.0146 -0.2747
-3.0 3600   1.0 -5.5378 -5.0999 -1.9769
-3.0 3600   3.0 -4.4281 -3.8162 -1.4898
-3.0 3600   5.0 -4.2709 -3.9136 -1.3092
-3.0 4750   1.0 -2.6470 -1.9423 -0.6260
-3.0 4750   3.0 -2.1767 -1.7024 -0.5769
-3.0 4750   5.0 -2.1961 -1.7615 -0.5689
-3.0 5750   3.0 -1.3824 -0.9348 -0.2768
-3.0 5750   5.0 -1.2491 -0.9650 -0.2983
