 E(B-V) = 0.44
2500  0.00  0.00 -9.9029
2500 -0.25  0.10 -9.6056
2500 -0.50  0.20 -9.3635
2500 -0.75  0.30 -9.1570
2500 -1.00  0.40 -8.9975
2500 -1.50  0.40 -8.6363
2600  0.00  0.00 -9.7914
2700  0.00  0.00 -9.6759
2800  0.00  0.00 -9.5452
3300  0.00  0.00 -7.3405
3300  0.25  0.00 -7.4484
3300  0.50  0.00 -7.5362
3300  0.75  0.00 -7.6105
3300 -0.25  0.10 -7.3006
3300 -0.50  0.20 -7.2383
3400  0.00  0.00 -6.6051
3400  0.25  0.00 -6.7310
3400  0.50  0.00 -6.8704
3400  0.75  0.00 -6.9969
3400  1.00  0.00 -7.1174
3400 -0.25  0.10 -6.5691
3400 -0.50  0.20 -6.5265
3400 -0.75  0.30 -6.4829
3400 -1.00  0.40 -6.4402
3500  0.00  0.00 -5.9938
3500  0.25  0.00 -6.0824
3500  0.50  0.00 -6.2023
3500  0.75  0.00 -6.3453
3500  1.00  0.00 -6.4880
3500 -0.25  0.10 -5.9792
3500 -0.50  0.20 -5.9707
3600  0.00  0.00 -5.5599
3600  0.25  0.00 -5.6011
3600  0.50  0.00 -5.6756
3600  0.75  0.00 -5.7788
3600  1.00  0.00 -5.9037
3600 -0.25  0.10 -5.5593
3700  0.00  0.00 -5.2359
3700  0.25  0.00 -5.2554
3700  0.50  0.00 -5.3020
3700  0.75  0.00 -5.3723
3700  1.00  0.00 -5.4609
3700 -0.25  0.10 -5.2411
3800  0.00  0.00 -4.9686
3800  0.25  0.00 -4.9864
3800  0.50  0.00 -5.0205
3800  0.75  0.00 -5.0740
3800  1.00  0.00 -5.1422
3800 -0.25  0.10 -4.9838
3900  0.00  0.00 -4.7535
3900  0.25  0.00 -4.7508
3900  0.50  0.00 -4.7876
3900  0.75  0.00 -4.8398
3900  1.00  0.00 -4.8971
3900 -0.25  0.10 -4.7611
4000  0.00  0.00 -4.5596
4000  0.25  0.00 -4.5592
4000  0.50  0.00 -4.5732
4000  0.75  0.00 -4.6309
4000  1.00  0.00 -4.6959
4250  0.00  0.00 -4.1456
4250  0.25  0.00 -4.1563
4250  0.50  0.00 -4.1657
