 E(B-V) = 0.44
2500  0.00  0.00 -8.0216
2500  0.25  0.00 -7.7545
2500  0.50  0.00 -7.5223
2500  0.75  0.00 -7.3591
2500  1.00  0.00 -7.2578
2500 -0.25  0.10 -7.9039
2500 -0.50  0.20 -7.8652
2500 -0.75  0.30 -7.8745
2500 -1.00  0.40 -7.9174
2500 -1.50  0.40 -8.6126
2500 -2.00  0.40 -9.2997
2500 -2.50  0.40 -9.7097
2500 -3.00  0.40 -9.7661
2600  0.00  0.00 -7.6666
2600  0.25  0.00 -7.4528
2600  0.75  0.00 -7.1995
2600  1.00  0.00 -7.1437
2600 -0.25  0.10 -7.5517
2600 -0.50  0.20 -7.5097
2600 -0.75  0.30 -7.5119
2600 -1.00  0.40 -7.5450
2600 -1.50  0.40 -8.1439
2600 -2.50  0.40 -9.1776
2600 -3.00  0.40 -9.2762
2700  0.00  0.00 -7.3740
2700 -0.25  0.10 -7.2538
2700 -0.50  0.20 -7.2031
2700 -0.75  0.30 -7.1957
2700 -1.00  0.40 -7.2185
2700 -1.50  0.40 -7.7381
2700 -2.00  0.40 -8.2834
2700 -2.50  0.40 -8.6843
2700 -3.00  0.40 -8.8146
2700 -4.00  0.40 -8.5445
2800  0.00  0.00 -7.1436
2800  0.25  0.00 -7.0566
2800  0.50  0.00 -7.0146
2800  0.75  0.00 -6.9961
2800  1.00  0.00 -7.0365
2800 -0.25  0.10 -7.0106
2800 -0.50  0.20 -6.9447
2800 -0.75  0.30 -6.9231
2800 -1.00  0.40 -6.9335
2800 -1.50  0.40 -7.3847
2800 -2.00  0.40 -7.8595
2800 -2.50  0.40 -8.2270
2800 -3.00  0.40 -8.3770
2800 -4.00  0.40 -8.1986
2800 -5.00  0.40 -7.7355
2900  0.00  0.00 -6.9712
2900  0.25  0.00 -6.9373
2900  0.50  0.00 -6.9212
2900  0.75  0.00 -6.9417
2900  1.00  0.00 -7.0091
2900 -0.25  0.10 -6.8212
2900 -0.50  0.20 -6.7360
2900 -0.75  0.30 -6.6962
2900 -1.00  0.40 -6.6899
2900 -1.50  0.40 -7.0762
2900 -2.00  0.40 -7.4829
2900 -2.50  0.40 -7.8041
2900 -3.00  0.40 -7.9618
2900 -4.00  0.40 -7.8616
2900 -5.00  0.40 -7.4753
3000  0.00  0.00 -6.8462
3000  0.25  0.00 -6.8429
3000  0.50  0.00 -6.8527
3000  0.75  0.00 -6.9016
3000  1.00  0.00 -6.9809
3000 -0.25  0.10 -6.6796
3000 -0.50  0.20 -6.5737
3000 -0.75  0.30 -6.5139
3000 -1.00  0.40 -6.4891
3000 -1.50  0.40 -6.8079
3000 -2.50  0.40 -7.4156
3000 -3.00  0.40 -7.5659
3000 -4.00  0.40 -7.5276
3000 -5.00  0.40 -7.2114
3100  0.00  0.00 -6.7527
3100  0.25  0.00 -6.7669
3100  0.50  0.00 -6.8008
3100  0.75  0.00 -6.8628
3100  1.00  0.00 -6.9433
3100 -0.25  0.10 -6.5772
3100 -0.50  0.20 -6.4525
3100 -0.75  0.30 -6.3718
3100 -1.00  0.40 -6.3277
3100 -1.50  0.40 -6.5773
3100 -2.00  0.40 -6.8468
3100 -2.50  0.40 -7.0608
3100 -3.00  0.40 -7.1916
3100 -4.00  0.40 -7.1930
3100 -5.00  0.40 -6.9393
3200  0.00  0.00 -6.6779
3200  0.25  0.00 -6.7066
3200  0.50  0.00 -6.7533
3200  0.75  0.00 -6.8161
3200  1.00  0.00 -6.8907
3200 -0.25  0.10 -6.5021
3200 -0.50  0.20 -6.3660
3200 -0.75  0.30 -6.2660
3200 -1.00  0.40 -6.2010
3200 -1.50  0.40 -6.3800
3200 -2.00  0.40 -6.5784
3200 -2.50  0.40 -6.7370
3200 -3.00  0.40 -6.8391
3200 -4.00  0.40 -6.8564
3200 -5.00  0.40 -6.6579
3300  0.00  0.00 -6.6152
3300  0.25  0.00 -6.6508
3300  0.50  0.00 -6.6984
3300  0.75  0.00 -6.7558
3300  1.00  0.00 -6.8200
3300 -0.25  0.10 -6.4450
3300 -0.50  0.20 -6.3051
3300 -0.75  0.30 -6.1916
3300 -1.00  0.40 -6.1057
3300 -1.50  0.40 -6.2089
3300 -2.00  0.40 -6.3369
3300 -2.50  0.40 -6.4405
3300 -3.00  0.40 -6.5100
3300 -4.00  0.40 -6.5245
3300 -5.00  0.40 -6.3699
3400  0.00  0.00 -6.5474
3400  0.25  0.00 -6.5852
3400  0.50  0.00 -6.6294
3400  0.75  0.00 -6.6782
3400  1.00  0.00 -6.7291
3400 -0.25  0.10 -6.3845
3400 -0.50  0.20 -6.2461
3400 -0.75  0.30 -6.1283
3400 -1.00  0.40 -6.0298
3400 -1.50  0.40 -6.0565
3400 -2.00  0.40 -6.1171
3400 -2.50  0.40 -6.1696
3400 -3.00  0.40 -6.2054
3400 -4.00  0.40 -6.2069
3400 -5.00  0.40 -6.0854
3500  0.00  0.00 -6.4662
3500  0.25  0.00 -6.5046
3500  0.50  0.00 -6.5433
3500  0.75  0.00 -6.5821
3500  1.00  0.00 -6.6198
3500 -0.25  0.10 -6.3094
3500 -0.50  0.20 -6.1707
3500 -0.75  0.30 -6.0490
3500 -1.00  0.40 -5.9443
3500 -1.50  0.40 -5.9171
3500 -2.00  0.40 -5.9128
3500 -2.50  0.40 -5.9208
3500 -4.00  0.40 -5.9143
3500 -5.00  0.40 -5.8137
3600  0.00  0.00 -6.3688
3600  0.25  0.00 -6.4088
3600  0.50  0.00 -6.4449
3600  0.75  0.00 -6.4778
3600  1.00  0.00 -6.5086
3600 -0.25  0.10 -6.2167
3600 -0.50  0.20 -6.0756
3600 -0.75  0.30 -5.9463
3600 -1.00  0.40 -5.8315
3600 -1.50  0.40 -5.7785
3600 -2.00  0.40 -5.7196
3600 -2.50  0.40 -5.6902
3600 -3.00  0.40 -5.6775
3700  0.00  0.00 -6.2543
3700  0.25  0.00 -6.3011
3700  0.50  0.00 -6.3413
3700  0.75  0.00 -6.3762
3700  1.00  0.00 -6.4076
3700 -0.25  0.10 -6.1049
3700 -0.50  0.20 -5.9606
3700 -0.75  0.30 -5.8223
3700 -1.00  0.40 -5.6937
3700 -1.50  0.40 -5.6159
3700 -2.00  0.40 -5.5306
3700 -2.50  0.40 -5.4728
3700 -3.00  0.40 -5.4473
3700 -4.00  0.40 -5.4103
3800  0.00  0.00 -6.1227
3800  0.25  0.00 -6.1828
3800  0.50  0.00 -6.2350
3800  0.75  0.00 -6.2796
3800  1.00  0.00 -6.3175
3800 -0.25  0.10 -5.9723
3800 -0.50  0.20 -5.8239
3800 -0.75  0.30 -5.6775
3800 -1.00  0.40 -5.5370
3800 -1.50  0.40 -5.4210
3800 -2.00  0.40 -5.3302
3800 -2.50  0.40 -5.2611
3800 -3.00  0.40 -5.2300
3800 -4.00  0.40 -5.1886
3900  0.00  0.00 -5.9745
3900  0.25  0.00 -6.0545
3900  0.50  0.00 -6.1250
3900  0.75  0.00 -6.1854
3900  1.00  0.00 -6.2351
3900 -0.25  0.10 -5.8179
3900 -0.50  0.20 -5.6627
3900 -0.75  0.30 -5.5096
3900 -1.50  0.40 -5.2101
3900 -2.00  0.40 -5.1139
3900 -2.50  0.40 -5.0518
3900 -3.00  0.40 -5.0208
3900 -4.00  0.40 -4.9748
4000  0.00  0.00 -5.8094
4000  0.25  0.00 -5.9145
4000  0.50  0.00 -6.0089
4000  0.75  0.00 -6.0897
4000  1.00  0.00 -6.1549
4000 -0.25  0.10 -5.6417
4000 -0.50  0.20 -5.4762
4000 -0.75  0.30 -5.3153
4000 -1.00  0.40 -5.1621
4000 -1.50  0.40 -4.9888
4000 -2.00  0.40 -4.8797
4000 -2.50  0.40 -4.8261
4000 -3.00  0.40 -4.8022
4000 -4.00  0.40 -4.7597
4000 -5.00  0.40 -4.6954
4250  0.00  0.00 -5.3379
4250  0.25  0.00 -5.5062
4250  0.50  0.00 -5.6708
4250  0.75  0.00 -5.8194
4250  1.00  0.00 -5.9421
4250 -0.25  0.10 -5.1390
4250 -0.50  0.20 -4.9483
4250 -0.75  0.30 -4.7708
4250 -1.00  0.40 -4.6114
4250 -1.50  0.40 -4.4233
4250 -2.00  0.40 -4.3134
4250 -2.50  0.40 -4.2688
4250 -3.00  0.40 -4.2605
4250 -4.00  0.40 -4.2189
4250 -5.00  0.40 -4.1703
4500  0.00  0.00 -4.8454
4500  0.25  0.00 -5.0452
4500  0.50  0.00 -5.2570
4500  0.75  0.00 -5.4666
4500  1.00  0.00 -5.6586
4500 -0.25  0.10 -4.6362
4500 -0.50  0.20 -4.4437
4500 -0.75  0.30 -4.2728
4500 -1.00  0.40 -4.1252
4500 -1.50  0.40 -3.9542
4500 -2.00  0.40 -3.8585
4500 -2.50  0.40 -3.8115
4500 -3.00  0.40 -3.7857
4500 -4.00  0.40 -3.7259
4500 -5.00  0.40 -3.6918
4750  0.00  0.00 -4.3829
4750  0.25  0.00 -4.5862
4750  0.50  0.00 -4.8114
4750  0.75  0.00 -5.0487
4750  1.00  0.00 -5.2837
4750 -0.25  0.10 -4.1841
4750 -0.50  0.20 -4.0066
4750 -0.75  0.30 -3.8536
4750 -1.00  0.40 -3.7250
4750 -1.50  0.40 -3.5734
4750 -2.00  0.40 -3.4827
4750 -2.50  0.40 -3.4219
4750 -3.00  0.40 -3.3739
4750 -4.00  0.40 -3.3153
4750 -5.00  0.40 -3.2945
5000  0.00  0.00 -3.9635
5000  0.25  0.00 -4.1551
5000  0.50  0.00 -4.3720
5000  0.75  0.00 -4.6091
5000  1.00  0.00 -4.8543
5000 -0.25  0.10 -3.7855
5000 -0.50  0.20 -3.6300
5000 -0.75  0.30 -3.4992
5000 -1.00  0.40 -3.3915
5000 -1.50  0.40 -3.2568
5000 -2.00  0.40 -3.1658
5000 -2.50  0.40 -3.0968
5000 -3.00  0.40 -3.0501
5000 -4.00  0.40 -3.0074
5000 -5.00  0.40 -2.9935
5250  0.00  0.00 -3.5985
5250  0.25  0.00 -3.7707
5250  0.50  0.00 -3.9686
5250  0.75  0.00 -4.1901
5250  1.00  0.00 -4.4241
5250 -0.25  0.10 -3.4446
5250 -0.50  0.20 -3.3134
5250 -0.75  0.30 -3.2050
5250 -1.00  0.40 -3.1181
5250 -1.50  0.40 -2.9999
5250 -2.00  0.40 -2.9163
5250 -2.50  0.40 -2.8597
5250 -3.00  0.40 -2.8264
5250 -4.00  0.40 -2.7974
5250 -5.00  0.40 -2.7869
5500  0.00  0.00 -3.2958
5500  0.25  0.00 -3.4459
5500  0.50  0.00 -3.6209
5500  0.75  0.00 -3.8208
5500  1.00  0.00 -4.0363
5500 -0.25  0.10 -3.1660
5500 -0.50  0.20 -3.0581
5500 -0.75  0.30 -2.9715
5500 -1.00  0.40 -2.9034
5500 -1.50  0.40 -2.8045
5500 -2.00  0.40 -2.7406
5500 -2.50  0.40 -2.7019
5500 -3.00  0.40 -2.6794
5500 -4.00  0.40 -2.6595
5500 -5.00  0.40 -2.6511
5750  0.00  0.00 -3.0515
5750  0.25  0.00 -3.1802
5750  0.50  0.00 -3.3320
5750  0.75  0.00 -3.5081
5750  1.00  0.00 -3.7019
5750 -0.25  0.10 -2.9452
5750 -0.50  0.20 -2.8598
5750 -0.75  0.30 -2.7932
5750 -1.00  0.40 -2.7415
5750 -1.50  0.40 -2.6668
5750 -2.00  0.40 -2.6229
5750 -2.50  0.40 -2.5967
5750 -3.00  0.40 -2.5815
5750 -4.00  0.40 -2.5672
5750 -5.00  0.40 -2.5607
6000  0.00  0.00 -2.8597
6000  0.25  0.00 -2.9669
6000  0.50  0.00 -3.0961
6000  0.75  0.00 -3.2483
6000  1.00  0.00 -3.4189
6000 -0.25  0.10 -2.7767
6000 -0.50  0.20 -2.7122
6000 -0.75  0.30 -2.6631
6000 -1.00  0.40 -2.6256
6000 -1.50  0.40 -2.5724
6000 -2.00  0.40 -2.5419
6000 -2.50  0.40 -2.5237
6000 -3.00  0.40 -2.5134
6000 -4.00  0.40 -2.5027
6000 -5.00  0.40 -2.4980
6250  0.00  0.00 -2.7150
6250  0.25  0.00 -2.7999
6250  0.50  0.00 -2.9066
6250  0.75  0.00 -3.0349
6250  1.00  0.00 -3.1812
6250 -0.25  0.10 -2.6533
6250 -0.50  0.20 -2.6066
6250 -0.75  0.30 -2.5714
6250 -1.00  0.40 -2.5445
6250 -1.50  0.40 -2.5063
6250 -2.00  0.40 -2.4843
6250 -2.50  0.40 -2.4716
6250 -3.00  0.40 -2.4646
6250 -4.00  0.40 -2.4564
6250 -5.00  0.40 -2.4533
6500  0.00  0.00 -2.6095
6500  0.25  0.00 -2.6734
6500  0.50  0.00 -2.7572
6500  0.75  0.00 -2.8615
6500 -0.25  0.10 -2.5648
6500 -0.50  0.20 -2.5312
6500 -0.75  0.30 -2.5058
6500 -1.00  0.40 -2.4863
6500 -1.50  0.40 -2.4584
6500 -2.00  0.40 -2.4424
6500 -2.50  0.40 -2.4338
6500 -3.00  0.40 -2.4290
6500 -4.00  0.40 -2.4229
6500 -5.00  0.40 -2.4212
6750  0.25  0.00 -2.5786
6750  0.50  0.00 -2.6414
6750  0.75  0.00 -2.7225
6750 -0.25  0.10 -2.4996
6750 -0.50  0.20 -2.4752
6750 -0.75  0.30 -2.4566
6750 -1.00  0.40 -2.4424
6750 -1.50  0.40 -2.4221
6750 -2.00  0.40 -2.4110
6750 -2.50  0.40 -2.4055
6750 -3.00  0.40 -2.4023
6750 -4.00  0.40 -2.3980
6750 -5.00  0.40 -2.3974
7000  0.25  0.00 -2.5058
7000  0.50  0.00 -2.5515
7000  0.75  0.00 -2.6119
7000  1.00  0.00 -2.6879
7000 -0.50  0.20 -2.4311
7000 -0.75  0.30 -2.4177
7000 -1.50  0.40 -2.3934
7000 -2.00  0.40 -2.3864
7000 -2.50  0.40 -2.3834
7000 -3.00  0.40 -2.3812
7250  0.00  0.00 -2.4233
7250  0.25  0.00 -2.4471
7250  0.50  0.00 -2.4793
7250  0.75  0.00 -2.5227
7250  1.00  0.00 -2.5790
7250 -0.25  0.10 -2.4065
7250 -0.50  0.20 -2.3940
7250 -1.00  0.40 -2.3780
7250 -1.50  0.40 -2.3691
7500  0.00  0.00 -2.3807
7500  0.25  0.00 -2.3971
7500  0.50  0.00 -2.4188
7500  0.75  0.00 -2.4480
7500  1.00  0.00 -2.4863
7500 -0.25  0.10 -2.3696
7500 -0.50  0.20 -2.3614
7500 -0.75  0.30 -2.3556
7500 -1.00  0.40 -2.3516
7500 -1.50  0.40 -2.3471
7500 -2.00  0.40 -2.3461
7500 -2.50  0.40 -2.3460
7500 -3.00  0.40 -2.3456
7500 -4.00  0.40 -2.3454
7500 -5.00  0.40 -2.3482
7750  0.00  0.00 -2.3403
7750  0.25  0.00 -2.3498
7750  0.50  0.00 -2.3629
7750  0.75  0.00 -2.3806
7750  1.00  0.00 -2.4042
7750 -0.25  0.10 -2.3343
7750 -0.50  0.20 -2.3302
7750 -0.75  0.30 -2.3276
