 E(B-V) = 0.44
2500  0.25  0.00 -2.1176
2500  0.50  0.00 -2.2271
2500  0.75  0.00 -2.2655
2500  1.00  0.00 -2.2429
2500 -0.25  0.10 -1.6807
2500 -0.50  0.20 -1.4686
2500 -0.75  0.30 -1.2918
2500 -1.00  0.40 -1.1512
2500 -1.50  0.40 -0.8828
2500 -2.00  0.40 -0.6933
2500 -2.50  0.40 -0.5462
2500 -3.00  0.40 -0.4261
2500 -4.00  0.40 -0.2468
2600  0.25  0.00 -1.9284
2600  0.50  0.00 -2.0606
2600  0.75  0.00 -2.1311
2600  1.00  0.00 -2.1457
2600 -0.25  0.10 -1.5136
2600 -0.50  0.20 -1.3202
2600 -0.75  0.30 -1.1479
2600 -1.00  0.40 -1.0017
2600 -1.50  0.40 -0.7275
2600 -2.00  0.40 -0.5745
2600 -2.50  0.40 -0.4816
2600 -3.00  0.40 -0.4077
2600 -4.00  0.40 -0.2659
2700  0.00  0.00 -1.5689
2700  0.25  0.00 -1.7670
2700  0.50  0.00 -1.9235
2700  0.75  0.00 -2.0274
2700  1.00  0.00 -2.0806
2700 -0.25  0.10 -1.3644
2700 -0.50  0.20 -1.1882
2700 -0.75  0.30 -1.0297
2700 -1.00  0.40 -0.8857
2700 -1.50  0.40 -0.6012
2700 -2.00  0.40 -0.4799
2700 -2.50  0.40 -0.4310
2700 -3.00  0.40 -0.3922
2700 -4.00  0.40 -0.2818
2800  0.00  0.00 -1.4241
2800  0.25  0.00 -1.6332
2800  0.50  0.00 -1.8148
2800  0.75  0.00 -1.9533
2800  1.00  0.00 -2.0456
2800 -0.25  0.10 -1.2369
2800 -0.50  0.20 -1.0738
2800 -0.75  0.30 -0.9281
2800 -1.00  0.40 -0.7945
2800 -2.00  0.40 -0.4081
2800 -2.50  0.40 -0.3915
2800 -3.00  0.40 -0.3770
2800 -4.00  0.40 -0.2928
2800 -5.00  0.40 -0.2239
2900  0.00  0.00 -1.3018
2900  0.25  0.00 -1.5222
2900  0.50  0.00 -1.7283
