 E(B-V) = 0.44
2500  0.00  0.00 -9.4895
2500 -0.25  0.10 -9.2306
2500 -0.50  0.20 -9.0366
2500 -0.75  0.30 -8.8954
2500 -1.00  0.40 -8.8020
2500 -1.50  0.40 -8.9458
2600  0.00  0.00 -9.5147
2700  0.00  0.00 -9.5275
2800  0.00  0.00 -9.5217
3300  0.00  0.00 -8.9497
3300  0.25  0.00 -8.9269
3300  0.50  0.00 -8.9147
3300  0.75  0.00 -8.9120
3300 -0.25  0.10 -8.8583
3300 -0.50  0.20 -8.7951
3400  0.00  0.00 -8.7975
3400  0.25  0.00 -8.7905
3400  0.50  0.00 -8.8005
3400  0.75  0.00 -8.8149
3400  1.00  0.00 -8.8327
3400 -0.25  0.10 -8.7079
3400 -0.50  0.20 -8.6487
3400 -0.75  0.30 -8.6128
3400 -1.00  0.40 -8.5929
3500  0.00  0.00 -8.6382
3500  0.25  0.00 -8.6448
3500  0.50  0.00 -8.6669
3500  0.75  0.00 -8.6972
3500  1.00  0.00 -8.7252
3500 -0.25  0.10 -8.5478
3500 -0.50  0.20 -8.4888
3600  0.00  0.00 -8.4931
3600  0.25  0.00 -8.5095
3600  0.50  0.00 -8.5389
3600  0.75  0.00 -8.5735
3600  1.00  0.00 -8.6080
3600 -0.25  0.10 -8.3943
3700  0.00  0.00 -8.3534
3700  0.25  0.00 -8.3894
3700  0.50  0.00 -8.4307
3700  0.75  0.00 -8.4702
3700  1.00  0.00 -8.5042
3700 -0.25  0.10 -8.2383
3800  0.00  0.00 -8.1953
3800  0.25  0.00 -8.2705
3800  0.50  0.00 -8.3340
3800  0.75  0.00 -8.3863
3800  1.00  0.00 -8.4243
3800 -0.25  0.10 -8.0697
3900  0.00  0.00 -8.0296
3900  0.25  0.00 -8.1176
3900  0.50  0.00 -8.2274
3900  0.75  0.00 -8.3106
3900  1.00  0.00 -8.3605
3900 -0.25  0.10 -7.8708
4000  0.00  0.00 -7.8238
4000  0.25  0.00 -7.9525
4000  0.50  0.00 -8.0691
4000  0.75  0.00 -8.2085
4000  1.00  0.00 -8.2974
4250  0.00  0.00 -7.1656
4250  0.25  0.00 -7.3840
4250  0.50  0.00 -7.5606
