 E(B-V) = 0.44
2500  0.00  0.00 -8.7287
2500  0.25  0.00 -8.7192
2500  0.50  0.00 -8.6484
2500  0.75  0.00 -8.5145
2500 -0.25  0.10 -8.5071
2500 -0.50  0.20 -8.3475
2500 -0.75  0.30 -8.2086
2500 -1.00  0.40 -8.0694
2500 -1.50  0.40 -7.5549
2500 -2.00  0.40 -6.7558
2600  0.00  0.00 -8.3361
2600  0.25  0.00 -8.3629
2600  0.50  0.00 -8.3338
2600  0.75  0.00 -8.2497
2600  1.00  0.00 -8.1253
2600 -0.25  0.10 -8.1252
2600 -0.50  0.20 -7.9632
2600 -0.75  0.30 -7.8144
2600 -1.00  0.40 -7.6603
2600 -1.50  0.40 -7.0546
2600 -2.00  0.40 -6.1661
2700  0.00  0.00 -7.9884
2700  0.25  0.00 -8.0534
2700 -0.25  0.10 -7.7882
2700 -0.50  0.20 -7.6228
2700 -0.75  0.30 -7.4623
2700 -1.00  0.40 -7.2914
2700 -1.50  0.40 -6.5914
2700 -2.00  0.40 -5.6472
2800  0.00  0.00 -7.6870
2800  0.25  0.00 -7.7979
2800 -0.25  0.10 -7.4956
2800 -0.50  0.20 -7.3238
2800 -0.75  0.30 -7.1496
2800 -1.00  0.40 -6.9594
2800 -1.50  0.40 -6.1627
2800 -2.00  0.40 -5.2009
2900  0.00  0.00 -7.4322
2900 -0.25  0.10 -7.2444
2900 -0.50  0.20 -7.0619
2900 -0.75  0.30 -6.8686
2900 -1.00  0.40 -6.6531
2900 -1.50  0.40 -5.7583
2900 -2.00  0.40 -4.8203
3000  0.00  0.00 -7.1986
3200  0.00  0.00 -6.3143
3200  0.50  0.00 -6.5768
3200 -0.25  0.10 -6.1889
3200 -0.50  0.20 -6.0014
3200 -0.75  0.30 -5.7662
3200 -1.00  0.40 -5.4930
3200 -1.50  0.40 -4.5496
3200 -2.00  0.40 -3.9580
3300  0.00  0.00 -5.3940
3300  0.25  0.00 -5.6097
3300  0.50  0.00 -5.7611
3300  0.75  0.00 -5.8434
3300  1.00  0.00 -5.9157
3300 -0.25  0.10 -5.3051
3300 -0.50  0.20 -5.1567
3300 -0.75  0.30 -4.9668
3300 -1.00  0.40 -4.7521
3300 -1.50  0.40 -4.0776
3300 -2.00  0.40 -3.7164
3400  0.00  0.00 -4.4947
3400  0.25  0.00 -4.7338
3400  0.50  0.00 -4.9523
3400  0.75  0.00 -5.1256
3400  1.00  0.00 -5.2651
3400 -0.25  0.10 -4.4250
3400 -0.50  0.20 -4.3211
3400 -0.75  0.30 -4.2012
3400 -1.00  0.40 -4.0697
3400 -1.50  0.40 -3.6761
3400 -2.00  0.40 -3.4961
3500  0.00  0.00 -3.7683
3500  0.25  0.00 -3.9515
3500  0.50  0.00 -4.1560
3500  0.75  0.00 -4.3633
3500  1.00  0.00 -4.5630
3500 -0.25  0.10 -3.7266
3500 -0.50  0.20 -3.6705
3500 -0.75  0.30 -3.6067
3500 -1.00  0.40 -3.5414
3500 -1.50  0.40 -3.3571
3500 -2.00  0.40 -3.3022
3600  0.00  0.00 -3.2611
3600  0.25  0.00 -3.3785
3600  0.50  0.00 -3.5242
3600  0.75  0.00 -3.6939
3600  1.00  0.00 -3.8787
3600 -0.25  0.10 -3.2411
3600 -0.50  0.20 -3.2148
3600 -0.75  0.30 -3.1875
3600 -1.00  0.40 -3.1617
3600 -1.50  0.40 -3.1037
3600 -2.00  0.40 -3.1251
3700  0.00  0.00 -2.9137
3700  0.25  0.00 -2.9832
3700  0.50  0.00 -3.0782
3700  0.75  0.00 -3.1982
3700  1.00  0.00 -3.3395
3700 -0.25  0.10 -2.9081
3700 -0.50  0.20 -2.9006
3700 -0.75  0.30 -2.8940
3700 -1.00  0.40 -2.8896
3700 -1.50  0.40 -2.8968
3700 -2.00  0.40 -2.9567
3800  0.00  0.00 -2.6679
3800  0.25  0.00 -2.7060
3800  0.50  0.00 -2.7662
3800  0.75  0.00 -2.8477
3800  1.00  0.00 -2.9500
3800 -0.25  0.10 -2.6708
3800 -0.50  0.20 -2.6751
3800 -0.75  0.30 -2.6802
3800 -1.00  0.40 -2.6868
3800 -1.50  0.40 -2.7217
3800 -2.00  0.40 -2.7947
3900  0.00  0.00 -2.4822
3900  0.25  0.00 -2.5028
3900  0.50  0.00 -2.5388
3900  0.75  0.00 -2.5951
3900  1.00  0.00 -2.6680
3900 -0.25  0.10 -2.4924
3900 -0.50  0.20 -2.5028
3900 -0.75  0.30 -2.5141
3900 -1.00  0.40 -2.5256
3900 -1.50  0.40 -2.5701
3900 -2.00  0.40 -2.6438
4000  0.00  0.00 -2.3354
4000  0.25  0.00 -2.3429
4000  0.50  0.00 -2.3659
4000  0.75  0.00 -2.4033
4000  1.00  0.00 -2.4571
4000 -0.25  0.10 -2.3487
4000 -0.50  0.20 -2.3628
4000 -0.75  0.30 -2.3765
4000 -1.00  0.40 -2.3903
4000 -1.50  0.40 -2.4365
4250  0.00  0.00 -2.0612
4250  0.25  0.00 -2.0570
4250  0.50  0.00 -2.0607
4250  0.75  0.00 -2.0735
4250  1.00  0.00 -2.0998
4250 -0.25  0.10 -2.0774
4250 -0.50  0.20 -2.0936
4250 -0.75  0.30 -2.1085
4250 -1.00  0.40 -2.1230
4250 -1.50  0.40 -2.1631
4500  0.00  0.00 -1.8676
4500  0.25  0.00 -1.8591
4500  0.50  0.00 -1.8569
4500 -0.25  0.10 -1.8826
4500 -0.50  0.20 -1.8965
4500 -0.75  0.30 -1.9092
4500 -1.50  0.40 -1.9502
4750  0.00  0.00 -1.7209
4750  0.25  0.00 -1.7120
4750  0.50  0.00 -1.7066
4750  1.00  0.00 -1.7106
4750 -0.25  0.10 -1.7328
4750 -0.50  0.20 -1.7437
4750 -0.75  0.30 -1.7533
4750 -1.50  0.40 -1.7804
5000  0.00  0.00 -1.6027
5000  1.00  0.00 -1.5846
5000 -0.25  0.10 -1.6119
5000 -0.50  0.20 -1.6201
5000 -0.75  0.30 -1.6271
5000 -1.50  0.40 -1.6481
5250 -0.50  0.20 -1.5189
